sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0077_galM,galM,346,1.0,0.5129562616348267,-0.48704373836517334,1,1,2025,internal_test
internal_test_0379_ynjI,ynjI,346,0.05,0.27920183539390564,0.22920183837413788,0,0,2025,internal_test
internal_test_0234_wzzE,wzzE,348,0.2,0.2492440938949585,0.04924409091472626,0,0,2025,internal_test
internal_test_0083_glnL,glnL,349,0.89,0.47898128628730774,-0.4110186994075775,1,0,2025,internal_test
internal_test_0140_mutY,mutY,350,0.32,0.2529793679714203,-0.06702062487602234,0,0,2025,internal_test
internal_test_0260_ybgO,ybgO,353,0.53,0.3163944482803345,-0.21360552310943604,1,0,2025,internal_test
internal_test_0003_ada,ada,354,0.32,0.25753313302993774,-0.06246685981750488,0,0,2025,internal_test
internal_test_0095_hisB,hisB,355,0.67,0.4953960180282593,-0.17460399866104126,1,0,2025,internal_test
internal_test_0139_murG,murG,355,0.49,0.5704916715621948,0.08049166202545166,0,1,2025,internal_test
internal_test_0179_purK,purK,355,0.42,0.36248695850372314,-0.057513028383255005,0,0,2025,internal_test
internal_test_0340_yhfS,yhfS,361,0.15,0.295587420463562,0.14558741450309753,0,0,2025,internal_test
internal_test_0382_ypdF,ypdF,361,0.33,0.3676510751247406,0.03765106201171875,0,0,2025,internal_test
internal_test_0275_ychF,ychF,363,0.63,0.7839413285255432,0.1539413332939148,1,1,2025,internal_test
internal_test_0365_yjgP,yjgP,366,0.14,0.19576582312583923,0.055765822529792786,0,0,2025,internal_test
internal_test_0175_proB,proB,367,0.88,0.49849939346313477,-0.38150060176849365,1,0,2025,internal_test
internal_test_0367_yjhT,yjhT,368,0.76,0.6187926530838013,-0.14120733737945557,1,1,2025,internal_test
internal_test_0100_hyaA,hyaA,372,0.38,0.24943266808986664,-0.13056732714176178,0,0,2025,internal_test
internal_test_0008_ampC,ampC,377,0.26,0.2963678240776062,0.036367833614349365,0,0,2025,internal_test
internal_test_0162_pdxB,pdxB,378,0.15,0.45880433917045593,0.30880433320999146,0,0,2025,internal_test
internal_test_0259_ybfL,ybfL,378,0.16,0.2717975080013275,0.1117975115776062,0,0,2025,internal_test
internal_test_0282_ydcM,ydcM,382,0.57,0.3062054216861725,-0.26379457116127014,1,0,2025,internal_test
internal_test_0076_ftsZ,ftsZ,383,0.8,0.7541797161102295,-0.04582029581069946,1,1,2025,internal_test
internal_test_0369_yjiM,yjiM,383,0.44,0.6225025653839111,0.18250256776809692,0,1,2025,internal_test
internal_test_0110_intD,intD,387,0.28,0.3362883925437927,0.05628839135169983,0,0,2025,internal_test
internal_test_0223_torC,torC,390,0.43,0.3428701162338257,-0.08712989091873169,0,0,2025,internal_test
internal_test_0229_ubiF,ubiF,391,0.14,0.47638368606567383,0.3363837003707886,0,0,2025,internal_test
internal_test_0227_tufA,tufA,394,0.99,0.8130469918251038,-0.1769530177116394,1,1,2025,internal_test
internal_test_0086_glpC,glpC,396,0.14,0.2823152542114258,0.14231525361537933,0,0,2025,internal_test
internal_test_0121_lldD,lldD,396,0.04,0.2201104462146759,0.18011045455932617,0,0,2025,internal_test
internal_test_0323_ygeW,ygeW,396,0.68,0.6031424403190613,-0.0768575668334961,1,1,2025,internal_test
internal_test_0002_acrA,acrA,397,0.65,0.7511427402496338,0.1011427640914917,1,1,2025,internal_test
internal_test_0273_ycgF,ycgF,403,0.2,0.45307326316833496,0.2530732750892639,0,0,2025,internal_test
internal_test_0254_ybdN,ybdN,406,0.19,0.20334313809871674,0.013343140482902527,0,0,2025,internal_test
internal_test_0081_glcF,glcF,407,0.24,0.2970421612262726,0.05704216659069061,0,0,2025,internal_test
internal_test_0264_ycaQ,ycaQ,410,0.06,0.210329070687294,0.15032906830310822,0,0,2025,internal_test
internal_test_0016_aslB,aslB,411,0.15,0.22222396731376648,0.072223961353302,0,0,2025,internal_test
internal_test_0026_cca,cca,412,0.84,0.41253334283828735,-0.42746663093566895,1,0,2025,internal_test
internal_test_0109_intA,intA,413,0.08,0.3093240261077881,0.22932402789592743,0,0,2025,internal_test
internal_test_0211_sstT,sstT,414,0.15,0.19752639532089233,0.047526389360427856,0,0,2025,internal_test
internal_test_0127_mdtA,mdtA,415,0.38,0.5891750454902649,0.20917505025863647,0,1,2025,internal_test
internal_test_0007_amiC,amiC,417,0.33,0.28472068905830383,-0.04527932405471802,0,0,2025,internal_test
internal_test_0174_proA,proA,417,1.0,0.6882563829421997,-0.3117436170578003,1,1,2025,internal_test
internal_test_0094_hflK,hflK,419,0.2,0.5411864519119263,0.3411864638328552,0,1,2025,internal_test
internal_test_0138_murA,murA,419,0.64,0.4938124716281891,-0.14618751406669617,1,0,2025,internal_test
internal_test_0262_ybiU,ybiU,421,0.28,0.36826446652412415,0.08826446533203125,0,0,2025,internal_test
internal_test_0032_clpX,clpX,424,0.7,0.7320322394371033,0.03203225135803223,1,1,2025,internal_test
internal_test_0228_tyrS,tyrS,424,0.63,0.7532455325126648,0.12324553728103638,1,1,2025,internal_test
internal_test_0066_fixC,fixC,428,0.36,0.6068278551101685,0.2468278408050537,0,1,2025,internal_test
internal_test_0169_phoR,phoR,431,0.13,0.22974511981010437,0.09974512457847595,0,0,2025,internal_test
internal_test_0178_purA,purA,432,0.41,0.5153506994247437,0.10535070300102234,0,1,2025,internal_test
internal_test_0090_gsk,gsk,434,0.85,0.5213263630867004,-0.32867366075515747,1,1,2025,internal_test
internal_test_0137_mukF,mukF,440,0.76,0.41262245178222656,-0.3473775386810303,1,0,2025,internal_test
internal_test_0293_yebA,yebA,440,0.34,0.4581505358219147,0.11815053224563599,0,0,2025,internal_test
internal_test_0011_argA,argA,443,0.58,0.6464033126831055,0.066403329372406,1,1,2025,internal_test
internal_test_0163_pepQ,pepQ,443,0.15,0.5895509719848633,0.4395509660243988,0,1,2025,internal_test
internal_test_0371_yjjJ,yjjJ,443,0.08,0.25804808735847473,0.17804808914661407,0,0,2025,internal_test
internal_test_0082_glmM,glmM,445,0.61,0.6380757093429565,0.028075695037841797,1,1,2025,internal_test
internal_test_0390_ytfL,ytfL,447,0.48,0.25968390703201294,-0.220316082239151,0,0,2025,internal_test
internal_test_0170_pmbA,pmbA,450,0.16,0.5615959167480469,0.40159592032432556,0,1,2025,internal_test
internal_test_0029_chbC,chbC,452,0.05,0.2037644237279892,0.15376442670822144,0,0,2025,internal_test
internal_test_0062_ffh,ffh,453,1.0,0.4902360141277313,-0.5097639560699463,1,0,2025,internal_test
internal_test_0159_pabB,pabB,453,0.82,0.37332865595817566,-0.44667133688926697,1,0,2025,internal_test
internal_test_0321_ygeH,ygeH,458,0.2,0.3672501742839813,0.16725017130374908,0,0,2025,internal_test
internal_test_0019_atpD,atpD,460,0.78,0.4836502969264984,-0.2963496744632721,1,0,2025,internal_test
internal_test_0104_hyuA,hyuA,461,0.24,0.22069010138511658,-0.019309893250465393,0,0,2025,internal_test
internal_test_0353_yifK,yifK,461,0.31,0.18982736766338348,-0.12017263472080231,0,0,2025,internal_test
internal_test_0342_yhjA,yhjA,465,0.21,0.4075241684913635,0.19752417504787445,0,0,2025,internal_test
internal_test_0017_asnS,asnS,466,0.7,0.5464667677879333,-0.1535332202911377,1,1,2025,internal_test
internal_test_0087_gltX,gltX,471,0.87,0.6653643250465393,-0.20463567972183228,1,1,2025,internal_test
internal_test_0168_phoA,phoA,471,0.78,0.6388228535652161,-0.14117711782455444,1,1,2025,internal_test
internal_test_0375_ymdC,ymdC,473,0.22,0.2858709990978241,0.06587100028991699,0,0,2025,internal_test
internal_test_0015_ascB,ascB,474,0.28,0.2935430407524109,0.013543039560317993,0,0,2025,internal_test
internal_test_0132_miaB,miaB,474,0.71,0.5536359548568726,-0.15636402368545532,1,1,2025,internal_test
internal_test_0157_otsA,otsA,474,0.3,0.41816431283950806,0.1181643009185791,0,0,2025,internal_test
internal_test_0289_ydiU,ydiU,478,0.01,0.28737369179725647,0.27737370133399963,0,0,2025,internal_test
internal_test_0221_tldD,tldD,481,0.91,0.516645610332489,-0.3933544158935547,1,1,2025,internal_test
internal_test_0233_uxuB,uxuB,486,0.53,0.6941043734550476,0.1641044020652771,1,1,2025,internal_test
internal_test_0154_nusA,nusA,495,0.99,0.7871102094650269,-0.2028898000717163,1,1,2025,internal_test
internal_test_0213_sufB,sufB,495,0.43,0.5955762267112732,0.16557621955871582,0,1,2025,internal_test
internal_test_0349_yidJ,yidJ,497,0.23,0.28688809275627136,0.05688808858394623,0,0,2025,internal_test
internal_test_0030_citF,citF,510,0.37,0.3695845305919647,-0.00041547417640686035,0,0,2025,internal_test
internal_test_0122_lnt,lnt,512,0.03,0.19223786890506744,0.16223786771297455,0,0,2025,internal_test
internal_test_0105_ilvA,ilvA,514,0.48,0.43381959199905396,-0.046180397272109985,0,0,2025,internal_test
internal_test_0173_prfC,prfC,529,0.23,0.603053867816925,0.3730538487434387,0,1,2025,internal_test
internal_test_0284_ydeV,ydeV,530,0.06,0.26036331057548523,0.20036330819129944,0,0,2025,internal_test
internal_test_0226_trpD,trpD,531,0.23,0.4081718325614929,0.17817182838916779,0,0,2025,internal_test
internal_test_0199_rtcR,rtcR,532,0.07,0.31608232855796814,0.2460823357105255,0,0,2025,internal_test
internal_test_0022_bglH,bglH,538,0.09,0.28147169947624207,0.19147169589996338,0,0,2025,internal_test
internal_test_0046_dcuS,dcuS,543,0.35,0.262457937002182,-0.08754205703735352,0,0,2025,internal_test
internal_test_0381_yojI,yojI,547,0.18,0.1966022402048111,0.016602233052253723,0,0,2025,internal_test
internal_test_0165_pgi,pgi,549,1.0,0.7491950392723083,-0.25080496072769165,1,1,2025,internal_test
internal_test_0263_ybjD,ybjD,552,0.03,0.23841844499111176,0.20841844379901886,0,0,2025,internal_test
internal_test_0084_glnS,glnS,554,0.3,0.6883349418640137,0.3883349299430847,0,1,2025,internal_test
internal_test_0021_betA,betA,556,0.09,0.2744556665420532,0.18445566296577454,0,0,2025,internal_test
internal_test_0248_ybaL,ybaL,558,0.37,0.20886565744876862,-0.16113434731960297,0,0,2025,internal_test
internal_test_0119_ligB,ligB,560,0.12,0.27749136090278625,0.15749135613441467,0,0,2025,internal_test
internal_test_0158_oxc,oxc,564,0.22,0.24890395998954773,0.028903961181640625,0,0,2025,internal_test
internal_test_0043_cysI,cysI,570,0.38,0.3696332573890686,-0.010366737842559814,0,0,2025,internal_test
internal_test_0305_yfbK,yfbK,575,0.49,0.4506916403770447,-0.039308369159698486,0,0,2025,internal_test
internal_test_0360_yijP,yijP,577,0.27,0.22580167651176453,-0.04419833421707153,0,0,2025,internal_test
internal_test_0080_ggt,ggt,580,0.37,0.5226531028747559,0.15265309810638428,0,1,2025,internal_test
internal_test_0303_yejM,yejM,586,0.02,0.1897185742855072,0.16971857845783234,0,0,2025,internal_test
internal_test_0126_mdlB,mdlB,593,0.07,0.18786627054214478,0.11786627024412155,0,0,2025,internal_test
internal_test_0101_hyaB,hyaB,597,0.09,0.25133824348449707,0.16133823990821838,0,0,2025,internal_test
internal_test_0182_recD,recD,608,0.15,0.3147842586040497,0.1647842526435852,0,0,2025,internal_test
internal_test_0160_parE,parE,630,0.77,0.502326250076294,-0.2676737308502197,1,1,2025,internal_test
internal_test_0052_dnaK,dnaK,638,1.0,0.7699549794197083,-0.23004502058029175,1,1,2025,internal_test
internal_test_0049_dhaR,dhaR,639,0.09,0.26892510056495667,0.17892509698867798,0,0,2025,internal_test
internal_test_0135_mngA,mngA,658,0.38,0.3287361264228821,-0.05126386880874634,0,0,2025,internal_test
internal_test_0207_speA,speA,658,0.48,0.4543952941894531,-0.025604695081710815,0,0,2025,internal_test
internal_test_0118_ligA,ligA,671,0.59,0.7349805235862732,0.1449805498123169,1,1,2025,internal_test
internal_test_0060_fadH,fadH,672,0.17,0.24186843633651733,0.07186843454837799,0,0,2025,internal_test
internal_test_0128_metG,metG,677,0.5,0.5303272604942322,0.030327260494232178,1,1,2025,internal_test
internal_test_0124_maoC,maoC,681,0.08,0.24116306006908417,0.1611630618572235,0,0,2025,internal_test
internal_test_0063_fhlA,fhlA,692,0.1,0.32884272933006287,0.22884273529052734,0,0,2025,internal_test
internal_test_0339_yhfK,yhfK,700,0.06,0.18826162815093994,0.12826162576675415,0,0,2025,internal_test
internal_test_0265_ycbY,ycbY,702,0.22,0.22951336205005646,0.009513363242149353,0,0,2025,internal_test
internal_test_0171_pnp,pnp,711,0.74,0.6142323613166809,-0.12576764822006226,1,1,2025,internal_test
internal_test_0111_katG,katG,726,0.84,0.4394552409648895,-0.4005447328090668,1,0,2025,internal_test
internal_test_0064_fhuE,fhuE,729,0.01,0.23165440559387207,0.22165440022945404,0,0,2025,internal_test
internal_test_0235_xdhA,xdhA,752,0.12,0.25917139649391174,0.13917139172554016,0,0,2025,internal_test
internal_test_0065_fiu,fiu,760,0.11,0.2469400316476822,0.13694003224372864,0,0,2025,internal_test
internal_test_0161_pbpC,pbpC,770,0.09,0.18991801142692566,0.09991800785064697,0,0,2025,internal_test
internal_test_0079_gcd,gcd,796,0.19,0.24861422181129456,0.05861422419548035,0,0,2025,internal_test
internal_test_0053_dos,dos,799,0.11,0.36509352922439575,0.255093514919281,0,0,2025,internal_test
internal_test_0092_gyrA,gyrA,875,0.49,0.6068929433822632,0.11689293384552002,0,1,2025,internal_test
internal_test_0005_alaS,alaS,876,0.58,0.6210290789604187,0.04102909564971924,1,1,2025,internal_test
internal_test_0278_ydbH,ydbH,879,0.13,0.22878552973270416,0.09878553450107574,0,0,2025,internal_test
internal_test_0201_secA,secA,901,0.58,0.4048170745372772,-0.17518290877342224,1,0,2025,internal_test
internal_test_0152_nuoG,nuoG,908,0.18,0.42560723423957825,0.24560722708702087,0,0,2025,internal_test
internal_test_0144_nfrA,nfrA,990,0.04,0.21543988585472107,0.17543989419937134,0,0,2025,internal_test
