name,label,prob,pred
protein_31165,1.0,0.0268096923828125,0
protein_28740,1.0,0.8935546875,1
protein_14849,0.0,0.97314453125,1
protein_53191,0.0,0.09185791015625,0
protein_589,0.0,0.88623046875,1
protein_20762,0.0,0.250244140625,0
protein_48398,0.0,0.01061248779296875,0
protein_16153,1.0,0.9755859375,1
protein_50983,1.0,0.9931640625,1
protein_14792,0.0,0.90673828125,1
protein_30246,1.0,0.2091064453125,0
protein_41376,0.0,0.01107025146484375,0
protein_10254,0.0,0.072509765625,0
protein_33200,0.0,0.0293121337890625,0
protein_21513,1.0,0.994140625,1
protein_54498,0.0,0.004299163818359375,0
protein_46454,1.0,0.62109375,1
protein_13133,1.0,0.5205078125,1
protein_25125,1.0,0.424560546875,0
protein_5115,0.0,0.0154266357421875,0
protein_26626,1.0,0.98876953125,1
protein_63494,0.0,0.009521484375,0
protein_21294,1.0,0.60400390625,1
protein_57675,0.0,0.00482940673828125,0
protein_2617,1.0,0.98876953125,1
protein_48066,0.0,0.047698974609375,0
protein_6011,1.0,0.9853515625,1
protein_60601,0.0,0.255859375,0
protein_56111,0.0,0.03240966796875,0
protein_40256,0.0,0.004924774169921875,0
protein_3453,0.0,0.01036834716796875,0
protein_37734,0.0,0.1446533203125,0
protein_21742,0.0,0.01061248779296875,0
protein_28415,1.0,0.994140625,1
protein_14226,1.0,0.994140625,1
protein_64598,0.0,0.007038116455078125,0
protein_26541,0.0,0.0164031982421875,0
protein_63875,0.0,0.7841796875,1
protein_11583,1.0,0.47265625,0
protein_4096,0.0,0.57470703125,1
protein_14598,0.0,0.004314422607421875,0
protein_53076,0.0,0.04803466796875,0
protein_32169,0.0,0.0104522705078125,0
protein_45200,1.0,0.66064453125,1
protein_43713,0.0,0.00482940673828125,0
protein_48361,0.0,0.01861572265625,0
protein_13444,1.0,0.10931396484375,0
protein_7653,1.0,0.99365234375,1
protein_40952,0.0,0.03656005859375,0
protein_16656,1.0,0.994140625,1
protein_34798,1.0,0.98486328125,1
protein_24382,1.0,0.14892578125,0
protein_24127,0.0,0.6875,1
protein_19058,0.0,0.0784912109375,0
protein_16970,1.0,0.994140625,1
protein_5605,0.0,0.062103271484375,0
protein_12213,1.0,0.99560546875,1
protein_22082,0.0,0.047943115234375,0
protein_11271,0.0,0.60888671875,1
protein_44830,1.0,0.9892578125,1
protein_32177,0.0,0.005001068115234375,0
protein_56799,1.0,0.9921875,1
protein_3560,0.0,0.9912109375,1
protein_6686,1.0,0.9931640625,1
protein_56762,1.0,0.99365234375,1
protein_43559,0.0,0.53955078125,1
protein_12145,1.0,0.60888671875,1
protein_45794,1.0,0.9931640625,1
protein_34003,0.0,0.0616455078125,0
protein_56748,1.0,0.99462890625,1
protein_63323,1.0,0.09503173828125,0
protein_12640,1.0,0.08251953125,0
protein_49528,0.0,0.0242767333984375,0
protein_48086,0.0,0.57763671875,1
protein_44636,1.0,0.0251312255859375,0
protein_17181,0.0,0.007755279541015625,0
protein_11618,1.0,0.98779296875,1
protein_45143,1.0,0.9921875,1
protein_15615,0.0,0.048126220703125,0
protein_8226,1.0,0.994140625,1
protein_45014,1.0,0.030731201171875,0
protein_16887,1.0,0.669921875,1
protein_47749,0.0,0.03533935546875,0
protein_38426,1.0,0.99462890625,1
protein_4640,1.0,0.286376953125,0
protein_1098,0.0,0.005260467529296875,0
protein_18699,1.0,0.9677734375,1
protein_12725,1.0,0.9794921875,1
protein_57642,0.0,0.00572967529296875,0
protein_33230,0.0,0.0214080810546875,0
protein_47771,0.0,0.00955963134765625,0
protein_23314,0.0,0.6708984375,1
protein_25594,1.0,0.994140625,1
protein_7837,1.0,0.994140625,1
protein_33286,0.0,0.258544921875,0
protein_34831,1.0,0.99462890625,1
protein_58212,0.0,0.03338623046875,0
protein_45323,1.0,0.03143310546875,0
protein_25975,1.0,0.9951171875,1
protein_24903,1.0,0.99462890625,1
protein_28136,1.0,0.98974609375,1
protein_29035,1.0,0.994140625,1
protein_34406,1.0,0.671875,1
protein_55695,1.0,0.15087890625,0
protein_38333,1.0,0.9951171875,1
protein_50448,0.0,0.13720703125,0
protein_53232,1.0,0.978515625,1
protein_19488,0.0,0.1719970703125,0
protein_22633,1.0,0.994140625,1
protein_62259,1.0,0.96044921875,1
protein_27227,1.0,0.9833984375,1
protein_40624,0.0,0.0038242340087890625,0
protein_28910,1.0,0.99462890625,1
protein_41600,1.0,0.9951171875,1
protein_21325,1.0,0.67529296875,1
protein_55693,1.0,0.77587890625,1
protein_24857,1.0,0.99462890625,1
protein_5027,0.0,0.5048828125,1
protein_60297,0.0,0.49267578125,0
protein_49930,0.0,0.05072021484375,0
protein_52056,1.0,0.994140625,1
protein_42056,1.0,0.73486328125,1
protein_44430,1.0,0.99169921875,1
protein_49274,0.0,0.0535888671875,0
protein_35556,0.0,0.00394439697265625,0
protein_37832,0.0,0.03265380859375,0
protein_3462,0.0,0.021087646484375,0
protein_45823,1.0,0.8115234375,1
protein_15522,1.0,0.89501953125,1
protein_53925,0.0,0.568359375,1
protein_43401,0.0,0.017852783203125,0
protein_2450,0.0,0.1915283203125,0
protein_38562,1.0,0.994140625,1
protein_32128,0.0,0.00600433349609375,0
protein_57536,1.0,0.17041015625,0
protein_5395,0.0,0.026458740234375,0
protein_62606,1.0,0.98876953125,1
protein_3032,0.0,0.5185546875,1
protein_55204,1.0,0.04327392578125,0
protein_9060,1.0,0.9951171875,1
protein_34389,1.0,0.98828125,1
protein_3029,0.0,0.0129241943359375,0
protein_43440,0.0,0.07977294921875,0
protein_42119,1.0,0.99462890625,1
protein_45684,1.0,0.9921875,1
protein_3389,0.0,0.0118255615234375,0
protein_2631,1.0,0.0244293212890625,0
protein_22730,1.0,0.9931640625,1
protein_29637,1.0,0.038238525390625,0
protein_12895,1.0,0.98583984375,1
protein_28967,1.0,0.98876953125,1
protein_38223,1.0,0.99462890625,1
protein_46881,0.0,0.6337890625,1
protein_8880,1.0,0.98876953125,1
protein_4919,0.0,0.00812530517578125,0
protein_125,0.0,0.08447265625,0
protein_32138,0.0,0.1728515625,0
protein_52581,1.0,0.98193359375,1
protein_87,0.0,0.004467010498046875,0
protein_13646,1.0,0.6259765625,1
protein_11525,1.0,0.0869140625,0
protein_10418,1.0,0.99267578125,1
protein_41265,1.0,0.98974609375,1
protein_629,1.0,0.1295166015625,0
protein_44256,0.0,0.369140625,0
protein_12487,1.0,0.98388671875,1
protein_43957,1.0,0.06256103515625,0
protein_19619,0.0,0.0059356689453125,0
protein_49543,0.0,0.03790283203125,0
protein_14144,1.0,0.273193359375,0
protein_8619,1.0,0.99462890625,1
protein_22155,0.0,0.0177154541015625,0
protein_2966,0.0,0.0240020751953125,0
protein_12957,1.0,0.1273193359375,0
protein_24641,0.0,0.004962921142578125,0
protein_38189,1.0,0.9951171875,1
protein_56283,1.0,0.07977294921875,0
protein_49413,0.0,0.0706787109375,0
protein_52154,0.0,0.11517333984375,0
protein_30089,0.0,0.011871337890625,0
protein_50611,0.0,0.004329681396484375,0
protein_6434,1.0,0.11279296875,0
protein_33791,0.0,0.022979736328125,0
protein_33868,0.0,0.92822265625,1
protein_37588,0.0,0.030731201171875,0
protein_56994,1.0,0.98779296875,1
protein_49958,0.0,0.9658203125,1
protein_20575,1.0,0.98828125,1
protein_31113,1.0,0.71337890625,1
protein_23492,0.0,0.63037109375,1
protein_5673,0.0,0.135009765625,0
protein_37921,0.0,0.011871337890625,0
protein_64197,0.0,0.6083984375,1
protein_46994,0.0,0.5498046875,1
protein_17715,0.0,0.00818634033203125,0
protein_445,0.0,0.404296875,0
protein_270,0.0,0.544921875,1
protein_19459,0.0,0.125732421875,0
protein_21213,1.0,0.042083740234375,0
protein_36266,0.0,0.576171875,1
protein_8740,1.0,0.5224609375,1
protein_19940,0.0,0.003795623779296875,0
protein_6753,1.0,0.99072265625,1
protein_43903,0.0,0.08209228515625,0
protein_23880,1.0,0.994140625,1
protein_17836,0.0,0.004505157470703125,0
protein_25814,1.0,0.9638671875,1
protein_57916,0.0,0.56640625,1
protein_51500,0.0,0.01433563232421875,0
protein_55449,0.0,0.0616455078125,0
protein_58491,0.0,0.362060546875,0
protein_16766,0.0,0.00391387939453125,0
protein_12605,1.0,0.9833984375,1
protein_9076,1.0,0.9931640625,1
protein_32110,0.0,0.2685546875,0
protein_23679,0.0,0.00582122802734375,0
protein_35966,0.0,0.0187225341796875,0
protein_4149,0.0,0.1419677734375,0
protein_40237,0.0,0.0273284912109375,0
protein_36430,0.0,0.00399017333984375,0
protein_8787,1.0,0.67333984375,1
protein_30949,0.0,0.2017822265625,0
protein_39469,0.0,0.98681640625,1
protein_40520,0.0,0.6884765625,1
protein_27646,1.0,0.99462890625,1
protein_29876,1.0,0.994140625,1
protein_36987,0.0,0.46923828125,0
protein_26933,1.0,0.9521484375,1
protein_38860,1.0,0.54248046875,1
protein_2021,0.0,0.0185394287109375,0
protein_7402,0.0,0.9501953125,1
protein_6205,0.0,0.11126708984375,0
protein_58826,1.0,0.97802734375,1
protein_38658,1.0,0.99462890625,1
protein_61204,0.0,0.009124755859375,0
protein_30491,0.0,0.0038547515869140625,0
protein_51316,1.0,0.328125,0
protein_21136,1.0,0.9951171875,1
protein_44995,1.0,0.9423828125,1
protein_55344,1.0,0.359130859375,0
protein_60514,0.0,0.0250396728515625,0
protein_14159,1.0,0.98095703125,1
protein_47874,0.0,0.00464630126953125,0
protein_18576,1.0,0.99462890625,1
protein_55156,1.0,0.115966796875,0
protein_18727,1.0,0.63623046875,1
protein_40718,1.0,0.99462890625,1
protein_48629,1.0,0.2371826171875,0
protein_20721,1.0,0.99365234375,1
protein_36634,1.0,0.99462890625,1
protein_41988,0.0,0.48291015625,0
protein_59542,1.0,0.0574951171875,0
protein_26921,1.0,0.994140625,1
protein_23746,0.0,0.0059356689453125,0
protein_51264,0.0,0.4970703125,0
protein_50796,1.0,0.45751953125,0
protein_44205,0.0,0.01678466796875,0
protein_8480,1.0,0.98828125,1
protein_59913,1.0,0.8134765625,1
protein_21780,0.0,0.51513671875,1
protein_29084,0.0,0.076416015625,0
protein_6861,1.0,0.63720703125,1
protein_23146,1.0,0.46533203125,0
protein_55090,0.0,0.003780364990234375,0
protein_41858,1.0,0.951171875,1
protein_3956,0.0,0.00464630126953125,0
protein_34909,1.0,0.98681640625,1
protein_34803,1.0,0.56787109375,1
protein_39447,1.0,0.8955078125,1
protein_17842,0.0,0.063232421875,0
protein_25456,1.0,0.515625,1
protein_24994,0.0,0.042877197265625,0
protein_60980,1.0,0.65234375,1
protein_4816,0.0,0.07891845703125,0
protein_49678,0.0,0.006145477294921875,0
protein_28074,1.0,0.9951171875,1
protein_41034,0.0,0.0184326171875,0
protein_19275,0.0,0.0217742919921875,0
protein_63064,1.0,0.9951171875,1
protein_8920,1.0,0.9833984375,1
protein_26011,1.0,0.9912109375,1
protein_46237,1.0,0.9931640625,1
protein_7361,0.0,0.044342041015625,0
protein_52054,1.0,0.99462890625,1
protein_22576,1.0,0.98974609375,1
protein_41302,1.0,0.9931640625,1
protein_296,0.0,0.15966796875,0
protein_24297,0.0,0.08135986328125,0
protein_36263,0.0,0.1259765625,0
protein_37857,0.0,0.00555419921875,0
protein_12838,1.0,0.9951171875,1
protein_17961,0.0,0.8447265625,1
protein_27838,1.0,0.1014404296875,0
protein_36380,0.0,0.004810333251953125,0
protein_777,0.0,0.368408203125,0
protein_20950,1.0,0.6123046875,1
protein_35827,0.0,0.65478515625,1
protein_46343,1.0,0.9873046875,1
protein_25810,1.0,0.006587982177734375,0
protein_16736,0.0,0.087890625,0
protein_54587,1.0,0.99365234375,1
protein_50365,1.0,0.81005859375,1
protein_46928,0.0,0.451416015625,0
protein_38387,1.0,0.9912109375,1
protein_55368,1.0,0.34423828125,0
protein_7845,1.0,0.79541015625,1
protein_54107,1.0,0.9951171875,1
protein_39363,1.0,0.2034912109375,0
protein_46965,0.0,0.0263519287109375,0
protein_10269,0.0,0.8857421875,1
protein_4033,0.0,0.0101318359375,0
protein_25211,0.0,0.028167724609375,0
protein_7344,0.0,0.0374755859375,0
protein_40127,1.0,0.99462890625,1
protein_16382,0.0,0.501953125,1
protein_3625,0.0,0.00464630126953125,0
protein_62910,1.0,0.607421875,1
protein_31273,1.0,0.047088623046875,0
protein_21745,0.0,0.0635986328125,0
protein_8816,1.0,0.9765625,1
protein_54578,1.0,0.99462890625,1
protein_10308,1.0,0.9912109375,1
protein_7271,1.0,0.99462890625,1
protein_27584,1.0,0.0765380859375,0
protein_8351,1.0,0.99365234375,1
protein_50304,1.0,0.0460205078125,0
protein_18390,1.0,0.1070556640625,0
protein_4362,0.0,0.00397491455078125,0
protein_64468,1.0,0.1270751953125,0
protein_52712,0.0,0.061187744140625,0
protein_50864,1.0,0.994140625,1
protein_21633,1.0,0.048126220703125,0
protein_37471,0.0,0.9248046875,1
protein_27888,1.0,0.9951171875,1
protein_61953,0.0,0.040618896484375,0
protein_27345,1.0,0.9775390625,1
protein_64217,0.0,0.55615234375,1
protein_13898,1.0,0.99462890625,1
protein_9127,1.0,0.9619140625,1
protein_34666,1.0,0.0792236328125,0
protein_19416,0.0,0.0323486328125,0
protein_3639,0.0,0.04595947265625,0
protein_63240,0.0,0.04986572265625,0
protein_58681,1.0,0.9951171875,1
protein_19659,0.0,0.026763916015625,0
protein_64366,0.0,0.05987548828125,0
protein_18811,0.0,0.5576171875,1
protein_34432,1.0,0.9921875,1
protein_26138,1.0,0.97412109375,1
protein_4040,0.0,0.02276611328125,0
protein_8722,1.0,0.994140625,1
protein_55807,0.0,0.0038242340087890625,0
protein_33682,0.0,0.12890625,0
protein_63040,1.0,0.4462890625,0
protein_7787,1.0,0.98486328125,1
protein_2523,0.0,0.092529296875,0
protein_20189,0.0,0.99365234375,1
protein_40332,0.0,0.006641387939453125,0
protein_19102,0.0,0.0723876953125,0
protein_47899,0.0,0.493896484375,0
protein_33231,0.0,0.024932861328125,0
protein_10637,1.0,0.994140625,1
protein_54380,1.0,0.3408203125,0
protein_49825,0.0,0.2476806640625,0
protein_28298,1.0,0.99267578125,1
protein_16051,1.0,0.5302734375,1
protein_54148,1.0,0.99365234375,1
protein_4058,1.0,0.0276947021484375,0
protein_36781,0.0,0.9462890625,1
protein_12891,1.0,0.077392578125,0
protein_2196,0.0,0.0050811767578125,0
protein_51262,0.0,0.004810333251953125,0
protein_48542,1.0,0.923828125,1
protein_62351,0.0,0.118408203125,0
protein_14110,0.0,0.0154266357421875,0
protein_57325,1.0,0.64892578125,1
protein_43800,0.0,0.90625,1
protein_42467,1.0,0.98876953125,1
protein_32326,0.0,0.026702880859375,0
protein_16225,0.0,0.392822265625,0
protein_41357,0.0,0.033966064453125,0
protein_35972,0.0,0.68896484375,1
protein_23823,1.0,0.984375,1
protein_60660,0.0,0.01422882080078125,0
protein_7202,1.0,0.9951171875,1
protein_14889,0.0,0.03033447265625,0
protein_11862,1.0,0.7177734375,1
protein_21931,1.0,0.9833984375,1
protein_57162,1.0,0.99462890625,1
protein_55005,0.0,0.0041656494140625,0
protein_16435,0.0,0.525390625,1
protein_12415,1.0,0.8671875,1
protein_23274,0.0,0.7119140625,1
protein_30911,0.0,0.011962890625,0
protein_30292,1.0,0.611328125,1
protein_38421,1.0,0.95263671875,1
protein_20794,0.0,0.2215576171875,0
protein_18127,0.0,0.281005859375,0
protein_12274,1.0,0.9931640625,1
protein_43708,0.0,0.07666015625,0
protein_14496,0.0,0.6435546875,1
protein_39271,1.0,0.9951171875,1
protein_20748,1.0,0.99365234375,1
protein_63680,0.0,0.12451171875,0
protein_30902,0.0,0.0217742919921875,0
protein_19809,0.0,0.00424957275390625,0
protein_24495,0.0,0.005138397216796875,0
protein_63170,1.0,0.06256103515625,0
protein_52540,1.0,0.69921875,1
protein_47132,0.0,0.56884765625,1
protein_35418,0.0,0.004100799560546875,0
protein_53431,1.0,0.8544921875,1
protein_33095,0.0,0.0115509033203125,0
protein_42129,1.0,0.11163330078125,0
protein_21740,0.0,0.0197601318359375,0
protein_1220,0.0,0.71533203125,1
protein_29134,0.0,0.458251953125,0
protein_145,0.0,0.012237548828125,0
protein_8742,1.0,0.99462890625,1
protein_57208,1.0,0.1915283203125,0
protein_8197,1.0,0.88916015625,1
protein_43019,0.0,0.0254669189453125,0
protein_986,0.0,0.00821685791015625,0
protein_3703,0.0,0.2093505859375,0
protein_41667,1.0,0.9853515625,1
protein_50766,1.0,0.994140625,1
protein_25727,1.0,0.98681640625,1
protein_21478,1.0,0.9951171875,1
protein_9646,0.0,0.4775390625,0
protein_49303,0.0,0.004180908203125,0
protein_29184,1.0,0.9912109375,1
protein_56340,1.0,0.06439208984375,0
protein_21122,1.0,0.97509765625,1
protein_32965,0.0,0.015838623046875,0
protein_55096,0.0,0.00971221923828125,0
protein_19517,0.0,0.035491943359375,0
protein_38359,1.0,0.955078125,1
protein_30200,0.0,0.55029296875,1
protein_4213,0.0,0.1973876953125,0
protein_46350,1.0,0.689453125,1
protein_4520,0.0,0.00400543212890625,0
protein_39737,0.0,0.0165252685546875,0
protein_62361,0.0,0.00933837890625,0
protein_59465,0.0,0.03704833984375,0
protein_46735,1.0,0.5078125,1
protein_60627,0.0,0.5703125,1
protein_5778,0.0,0.0723876953125,0
protein_60686,1.0,0.06243896484375,0
protein_29116,0.0,0.0099334716796875,0
protein_10035,0.0,0.05865478515625,0
protein_33812,0.0,0.005039215087890625,0
protein_1166,0.0,0.00424957275390625,0
protein_36972,0.0,0.133544921875,0
protein_60957,1.0,0.62841796875,1
protein_45859,1.0,0.9638671875,1
protein_16340,0.0,0.60888671875,1
protein_25788,1.0,0.783203125,1
protein_9351,0.0,0.00424957275390625,0
protein_44825,1.0,0.9951171875,1
protein_7226,1.0,0.99560546875,1
protein_21091,1.0,0.908203125,1
protein_19313,0.0,0.008544921875,0
protein_24554,1.0,0.99267578125,1
protein_38201,1.0,0.994140625,1
protein_56967,1.0,0.99365234375,1
protein_37975,0.0,0.003765106201171875,0
protein_30728,0.0,0.97998046875,1
protein_63003,1.0,0.9951171875,1
protein_33968,0.0,0.01107025146484375,0
protein_32045,0.0,0.05145263671875,0
protein_5116,0.0,0.006824493408203125,0
protein_60219,0.0,0.045257568359375,0
protein_41769,1.0,0.061431884765625,0
protein_56938,1.0,0.10968017578125,0
protein_27230,1.0,0.99267578125,1
protein_4886,0.0,0.028106689453125,0
protein_28439,1.0,0.88134765625,1
protein_54830,1.0,0.9951171875,1
protein_55089,0.0,0.00392913818359375,0
protein_60050,0.0,0.06500244140625,0
protein_62194,1.0,0.67138671875,1
protein_23688,0.0,0.1077880859375,0
protein_9827,0.0,0.5283203125,1
protein_20738,1.0,0.99365234375,1
protein_50300,1.0,0.54541015625,1
protein_57075,1.0,0.994140625,1
protein_6528,1.0,0.288330078125,0
protein_27846,1.0,0.9951171875,1
protein_25394,1.0,0.994140625,1
protein_61047,1.0,0.65625,1
protein_26052,1.0,0.99267578125,1
protein_45504,1.0,0.984375,1
protein_59700,1.0,0.384033203125,0
protein_37374,1.0,0.994140625,1
protein_42074,1.0,0.9931640625,1
protein_50873,1.0,0.99462890625,1
protein_33157,0.0,0.54443359375,1
protein_27897,1.0,0.9951171875,1
protein_50511,0.0,0.004680633544921875,0
protein_62745,1.0,0.9248046875,1
protein_60673,0.0,0.04986572265625,0
protein_36251,0.0,0.047607421875,0
protein_55314,0.0,0.0038547515869140625,0
protein_57840,0.0,0.92578125,1
protein_57303,1.0,0.1953125,0
protein_52676,0.0,0.06732177734375,0
protein_2162,0.0,0.038909912109375,0
protein_12336,1.0,0.99267578125,1
protein_12614,1.0,0.98583984375,1
protein_27423,1.0,0.994140625,1
protein_23851,1.0,0.04534912109375,0
protein_5014,0.0,0.024383544921875,0
protein_47339,0.0,0.06524658203125,0
protein_35040,1.0,0.994140625,1
protein_56298,1.0,0.06658935546875,0
protein_31235,1.0,0.99267578125,1
protein_43333,0.0,0.740234375,1
protein_50322,1.0,0.4423828125,0
protein_58194,0.0,0.58984375,1
protein_13432,1.0,0.96728515625,1
protein_2785,0.0,0.004100799560546875,0
protein_5200,0.0,0.02801513671875,0
protein_42902,0.0,0.0165252685546875,0
protein_19215,0.0,0.047882080078125,0
protein_30953,0.0,0.0070648193359375,0
protein_46002,1.0,0.994140625,1
protein_1537,0.0,0.00536346435546875,0
protein_1221,0.0,0.60009765625,1
protein_13686,1.0,0.52099609375,1
protein_11311,0.0,0.0229339599609375,0
protein_16107,1.0,0.98486328125,1
protein_64335,0.0,0.015899658203125,0
protein_8172,1.0,0.64208984375,1
protein_23784,1.0,0.80859375,1
protein_19718,0.0,0.2093505859375,0
protein_29117,0.0,0.0301055908203125,0
protein_13070,1.0,0.96240234375,1
protein_21582,1.0,0.86767578125,1
protein_6537,1.0,0.1630859375,0
protein_40781,0.0,0.040374755859375,0
protein_17118,0.0,0.98779296875,1
protein_1415,1.0,0.95458984375,1
protein_58995,1.0,0.994140625,1
protein_47413,0.0,0.00395965576171875,0
protein_34136,1.0,0.110107421875,0
protein_18755,1.0,0.58251953125,1
protein_6758,1.0,0.74951171875,1
protein_25506,1.0,0.9931640625,1
protein_63990,0.0,0.007122039794921875,0
protein_57106,1.0,0.99365234375,1
protein_44626,1.0,0.6533203125,1
protein_33822,0.0,0.004520416259765625,0
protein_21865,0.0,0.039703369140625,0
protein_45439,1.0,0.046478271484375,0
protein_38386,1.0,0.732421875,1
protein_713,0.0,0.0582275390625,0
protein_12083,1.0,0.990234375,1
protein_34907,1.0,0.990234375,1
protein_3428,0.0,0.0095977783203125,0
protein_47441,0.0,0.94140625,1
protein_46631,1.0,0.99072265625,1
protein_55256,1.0,0.7998046875,1
protein_15470,1.0,0.91162109375,1
protein_33324,1.0,0.9951171875,1
protein_3841,0.0,0.92529296875,1
protein_5326,0.0,0.05645751953125,0
protein_9173,1.0,0.97509765625,1
protein_58805,1.0,0.99462890625,1
protein_20614,1.0,0.9951171875,1
protein_17010,1.0,0.99462890625,1
protein_36607,1.0,0.98876953125,1
protein_31789,1.0,0.88037109375,1
protein_7030,1.0,0.99462890625,1
protein_33138,0.0,0.03948974609375,0
protein_21202,1.0,0.0401611328125,0
protein_19175,0.0,0.03216552734375,0
protein_44480,1.0,0.9853515625,1
protein_11437,0.0,0.0204925537109375,0
protein_13322,1.0,0.986328125,1
protein_45297,1.0,0.9833984375,1
protein_9521,0.0,0.004150390625,0
protein_21285,1.0,0.83203125,1
protein_477,0.0,0.0872802734375,0
protein_60419,1.0,0.0311431884765625,0
protein_42802,0.0,0.77734375,1
protein_48773,1.0,0.994140625,1
protein_34412,1.0,0.9931640625,1
protein_37865,0.0,0.0083160400390625,0
protein_34690,1.0,0.994140625,1
protein_54965,0.0,0.018402099609375,0
protein_37386,1.0,0.99365234375,1
protein_26685,1.0,0.994140625,1
protein_20572,1.0,0.994140625,1
protein_22618,1.0,0.99365234375,1
protein_42938,0.0,0.01262664794921875,0
protein_21975,0.0,0.61279296875,1
protein_9282,0.0,0.9501953125,1
protein_41948,1.0,0.94482421875,1
protein_4465,0.0,0.0038700103759765625,0
protein_24051,0.0,0.007205963134765625,0
protein_17053,0.0,0.008544921875,0
protein_56151,0.0,0.0095977783203125,0
protein_63447,0.0,0.005001068115234375,0
protein_49185,0.0,0.580078125,1
protein_62778,1.0,0.994140625,1
protein_39330,1.0,0.98095703125,1
protein_37224,1.0,0.98876953125,1
protein_34260,1.0,0.99462890625,1
protein_50135,0.0,0.021453857421875,0
protein_27092,1.0,0.990234375,1
protein_49514,0.0,0.07183837890625,0
protein_27456,1.0,0.54541015625,1
protein_21105,1.0,0.90625,1
protein_45751,1.0,0.99365234375,1
protein_32427,1.0,0.466552734375,0
protein_29017,1.0,0.99462890625,1
protein_21374,1.0,0.76904296875,1
protein_34449,1.0,0.99462890625,1
protein_55636,1.0,0.06512451171875,0
protein_3243,0.0,0.1014404296875,0
protein_30527,0.0,0.482666015625,0
protein_34367,1.0,0.990234375,1
protein_17645,0.0,0.06256103515625,0
protein_50779,1.0,0.9951171875,1
protein_52290,0.0,0.02203369140625,0
protein_50383,1.0,0.9677734375,1
protein_19091,0.0,0.06463623046875,0
protein_18875,0.0,0.0156707763671875,0
protein_54559,1.0,0.9892578125,1
protein_698,0.0,0.049224853515625,0
protein_36624,1.0,0.043365478515625,0
protein_28033,1.0,0.556640625,1
protein_11349,0.0,0.4287109375,0
protein_41531,1.0,0.8837890625,1
protein_34500,1.0,0.994140625,1
protein_39857,0.0,0.06951904296875,0
protein_370,1.0,0.55126953125,1
protein_46311,1.0,0.6240234375,1
protein_35407,0.0,0.0038394927978515625,0
protein_51427,1.0,0.9921875,1
protein_23312,0.0,0.0141754150390625,0
protein_47677,0.0,0.0272216796875,0
protein_49703,0.0,0.71484375,1
protein_64534,0.0,0.00536346435546875,0
protein_42464,1.0,0.99267578125,1
protein_1034,0.0,0.61572265625,1
protein_30464,0.0,0.0039005279541015625,0
protein_52148,0.0,0.06573486328125,0
protein_42180,1.0,0.994140625,1
protein_36824,0.0,0.544921875,1
protein_15216,1.0,0.52099609375,1
protein_60783,1.0,0.98876953125,1
protein_46322,1.0,0.98876953125,1
protein_24154,0.0,0.004100799560546875,0
protein_13169,1.0,0.99462890625,1
protein_27628,1.0,0.09912109375,0
protein_30411,0.0,0.03289794921875,0
protein_42527,1.0,0.9814453125,1
protein_54721,1.0,0.6015625,1
protein_18193,0.0,0.54638671875,1
protein_24047,0.0,0.544921875,1
protein_26832,0.0,0.041778564453125,0
protein_48498,0.0,0.00443267822265625,0
protein_6690,1.0,0.73388671875,1
protein_41931,1.0,0.99365234375,1
protein_29343,1.0,0.9951171875,1
protein_3790,0.0,0.06927490234375,0
protein_60125,0.0,0.06671142578125,0
protein_5254,0.0,0.474853515625,0
protein_26102,1.0,0.70849609375,1
protein_19111,0.0,0.0250396728515625,0
protein_46007,1.0,0.6416015625,1
protein_25771,1.0,0.99365234375,1
protein_56841,1.0,0.99462890625,1
protein_31209,1.0,0.09332275390625,0
protein_42977,0.0,0.044586181640625,0
protein_23373,0.0,0.01142120361328125,0
protein_32453,1.0,0.501953125,1
protein_7948,1.0,0.599609375,1
protein_17122,0.0,0.98828125,1
protein_6014,1.0,0.701171875,1
protein_11260,0.0,0.024383544921875,0
protein_24540,0.0,0.005199432373046875,0
protein_32745,0.0,0.007518768310546875,0
protein_27380,1.0,0.99462890625,1
protein_23935,1.0,0.5830078125,1
protein_48205,0.0,0.024383544921875,0
protein_17134,0.0,0.057586669921875,0
protein_20769,0.0,0.0083160400390625,0
protein_36055,0.0,0.023651123046875,0
protein_61779,1.0,0.994140625,1
protein_48180,0.0,0.01129150390625,0
protein_24317,0.0,0.0236053466796875,0
protein_51295,1.0,0.990234375,1
protein_49805,0.0,0.08648681640625,0
protein_4066,1.0,0.04620361328125,0
protein_26046,1.0,0.091552734375,0
protein_49964,0.0,0.65771484375,1
protein_24322,0.0,0.0225830078125,0
protein_15335,1.0,0.92138671875,1
protein_59088,1.0,0.0560302734375,0
protein_54210,0.0,0.0205230712890625,0
protein_52408,0.0,0.30517578125,0
protein_24375,1.0,0.84130859375,1
protein_54291,1.0,0.06097412109375,0
protein_33446,0.0,0.006511688232421875,0
protein_62163,1.0,0.9951171875,1
protein_56003,1.0,0.99462890625,1
protein_48945,0.0,0.0043487548828125,0
protein_32419,1.0,0.9892578125,1
protein_36545,1.0,0.3876953125,0
protein_579,0.0,0.026153564453125,0
protein_26181,1.0,0.76025390625,1
protein_11317,0.0,0.014556884765625,0
protein_5749,0.0,0.63330078125,1
protein_5107,0.0,0.428466796875,0
protein_3232,0.0,0.0546875,0
protein_9936,0.0,0.9150390625,1
protein_54085,1.0,0.9951171875,1
protein_64422,0.0,0.007518768310546875,0
protein_6080,1.0,0.98828125,1
