name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
237138,1,0.7109375,0.77099609375,0.89208984375,0.87255859375,0.91015625,0.8310546875,0.75244140625,0.8857421875,0.53515625,0.91162109375,0.807275390625,1
8185,1,0.55908203125,0.3955078125,0.405517578125,0.191650390625,0.22802734375,0.401123046875,0.203125,0.375,0.282470703125,0.3388671875,0.338037109375,0
9073,1,0.6220703125,0.619140625,0.62060546875,0.2734375,0.52294921875,0.63330078125,0.578125,0.434814453125,0.48681640625,0.461181640625,0.525244140625,1
125329,1,0.9609375,0.90234375,0.97900390625,0.99169921875,0.95556640625,0.99072265625,0.92724609375,0.95166015625,0.775390625,0.97998046875,0.941455078125,1
120606,1,0.72119140625,0.61376953125,0.6806640625,0.67431640625,0.5673828125,0.72998046875,0.6240234375,0.4951171875,0.49951171875,0.50341796875,0.6109375,1
114693,1,0.79248046875,0.82177734375,0.9873046875,0.6708984375,0.70263671875,0.71630859375,0.8017578125,0.88623046875,0.7158203125,0.7119140625,0.780712890625,1
240502,1,0.7421875,0.46630859375,0.10247802734375,0.250732421875,0.396728515625,0.152587890625,0.126953125,0.587890625,0.1943359375,0.67138671875,0.369158935546875,0
233833,1,0.4775390625,0.53515625,0.68359375,0.41796875,0.54443359375,0.673828125,0.295654296875,0.62060546875,0.31787109375,0.5751953125,0.5141845703125,1
116178,1,0.10931396484375,0.1953125,0.15771484375,0.08154296875,0.1673583984375,0.2265625,0.1041259765625,0.29931640625,0.251953125,0.2271728515625,0.182037353515625,0
112391,1,0.8662109375,0.74609375,0.94677734375,0.9853515625,0.94091796875,0.93310546875,0.343994140625,0.9033203125,0.480224609375,0.92919921875,0.80751953125,1
6969,1,0.1771240234375,0.19873046875,0.466064453125,0.128173828125,0.126953125,0.14697265625,0.289794921875,0.5673828125,0.1976318359375,0.094482421875,0.2393310546875,0
131366,1,0.712890625,0.73974609375,0.7822265625,0.9755859375,0.75,0.70556640625,0.66455078125,0.84814453125,0.453857421875,0.76953125,0.7402099609375,1
201739,1,0.4423828125,0.433837890625,0.475341796875,0.042724609375,0.3974609375,0.380859375,0.31103515625,0.4658203125,0.3974609375,0.474853515625,0.382177734375,0
240617,1,0.2100830078125,0.393310546875,0.08416748046875,0.253173828125,0.0831298828125,0.25048828125,0.14111328125,0.5087890625,0.349609375,0.128173828125,0.240203857421875,0
26549,1,0.15283203125,0.2293701171875,0.73828125,0.163818359375,0.339599609375,0.34814453125,0.2108154296875,0.4189453125,0.126953125,0.4091796875,0.3137939453125,0
37032,1,0.67041015625,0.45751953125,0.58984375,0.11456298828125,0.2391357421875,0.1883544921875,0.23779296875,0.420166015625,0.25390625,0.408935546875,0.358062744140625,0
239572,1,0.767578125,0.703125,0.9052734375,0.80517578125,0.80322265625,0.7529296875,0.76220703125,0.900390625,0.666015625,0.73779296875,0.78037109375,1
130538,1,0.6328125,0.65673828125,0.65771484375,0.5146484375,0.5751953125,0.6787109375,0.5849609375,0.81689453125,0.3359375,0.55224609375,0.6005859375,1
202861,1,0.6728515625,0.67529296875,0.69091796875,0.78076171875,0.6435546875,0.7978515625,0.82080078125,0.64697265625,0.72900390625,0.51220703125,0.697021484375,1
135071,1,0.74853515625,0.80712890625,0.62060546875,0.6669921875,0.673828125,0.77978515625,0.61865234375,0.7314453125,0.7490234375,0.7685546875,0.716455078125,1
199580,1,0.092529296875,0.187255859375,0.0885009765625,0.06768798828125,0.130859375,0.0794677734375,0.038970947265625,0.13232421875,0.2166748046875,0.058563232421875,0.109283447265625,0
46258,1,0.8349609375,0.806640625,0.88818359375,0.822265625,0.86279296875,0.9482421875,0.8916015625,0.9033203125,0.72509765625,0.9560546875,0.863916015625,1
16877,1,0.64990234375,0.64990234375,0.662109375,0.54833984375,0.497802734375,0.58544921875,0.413818359375,0.61474609375,0.51220703125,0.55029296875,0.56845703125,1
1361,1,0.14697265625,0.12200927734375,0.0775146484375,0.060760498046875,0.0386962890625,0.09222412109375,0.0703125,0.1922607421875,0.1767578125,0.042022705078125,0.101953125,0
2464,1,0.7509765625,0.8095703125,0.83740234375,0.6376953125,0.77978515625,0.73583984375,0.6259765625,0.767578125,0.65478515625,0.7744140625,0.73740234375,1
47385,1,0.19287109375,0.280517578125,0.412841796875,0.08404541015625,0.206787109375,0.2626953125,0.11859130859375,0.39794921875,0.25732421875,0.11126708984375,0.232489013671875,0
114853,1,0.65869140625,0.705078125,0.78466796875,0.60791015625,0.505859375,0.7421875,0.417236328125,0.583984375,0.4306640625,0.59423828125,0.6030517578125,1
165106,1,0.344482421875,0.453857421875,0.4052734375,0.036895751953125,0.366943359375,0.309814453125,0.305908203125,0.40087890625,0.354736328125,0.33544921875,0.3314239501953125,0
113475,1,0.67626953125,0.73095703125,0.7177734375,0.6025390625,0.79248046875,0.744140625,0.64599609375,0.833984375,0.7744140625,0.64404296875,0.716259765625,1
38259,1,0.3291015625,0.5166015625,0.272216796875,0.07208251953125,0.371337890625,0.5048828125,0.35546875,0.4931640625,0.4111328125,0.373046875,0.369903564453125,0
2254,1,0.12103271484375,0.19873046875,0.234619140625,0.04681396484375,0.040374755859375,0.114990234375,0.080078125,0.07476806640625,0.1700439453125,0.05023193359375,0.1131683349609375,0
70451,1,0.8984375,0.91796875,0.9892578125,0.966796875,0.99267578125,0.96240234375,0.90380859375,0.98291015625,0.90576171875,0.9775390625,0.949755859375,1
9513,1,0.67333984375,0.7099609375,0.62646484375,0.447509765625,0.544921875,0.68896484375,0.55224609375,0.5341796875,0.472900390625,0.8486328125,0.609912109375,1
113966,1,0.0849609375,0.06781005859375,0.070556640625,0.056976318359375,0.04046630859375,0.060638427734375,0.038543701171875,0.0726318359375,0.1978759765625,0.04217529296875,0.0732635498046875,0
16869,1,0.71875,0.5263671875,0.966796875,0.75634765625,0.394775390625,0.348876953125,0.456298828125,0.7578125,0.293212890625,0.63232421875,0.58515625,1
130584,1,0.94677734375,0.9208984375,0.98486328125,0.95703125,0.9833984375,0.9306640625,0.9326171875,0.97509765625,0.71435546875,0.9599609375,0.93056640625,1
71768,1,0.70947265625,0.78662109375,0.93310546875,0.75830078125,0.6953125,0.7236328125,0.7177734375,0.75,0.84228515625,0.64697265625,0.75634765625,1
233042,1,0.61328125,0.72607421875,0.9677734375,0.66748046875,0.73828125,0.50634765625,0.56103515625,0.7333984375,0.68212890625,0.91455078125,0.71103515625,1
6675,1,0.578125,0.63037109375,0.6171875,0.50341796875,0.55029296875,0.60595703125,0.60546875,0.495361328125,0.420166015625,0.67724609375,0.568359375,1
214308,1,0.8955078125,0.830078125,0.990234375,0.9619140625,0.92626953125,0.96826171875,0.95654296875,0.9453125,0.83740234375,0.9619140625,0.92734375,1
130430,1,0.70068359375,0.6474609375,0.6728515625,0.6376953125,0.68017578125,0.61767578125,0.61279296875,0.7314453125,0.74365234375,0.6015625,0.664599609375,1
126862,1,0.07122802734375,0.0755615234375,0.1015625,0.07879638671875,0.188720703125,0.2034912109375,0.036346435546875,0.2193603515625,0.2398681640625,0.1983642578125,0.1413299560546875,0
127620,1,0.04742431640625,0.075439453125,0.077392578125,0.04345703125,0.12249755859375,0.06573486328125,0.028656005859375,0.16845703125,0.1810302734375,0.0374755859375,0.0847564697265625,0
232721,1,0.81884765625,0.7236328125,0.92822265625,0.95458984375,0.82080078125,0.73828125,0.61865234375,0.8154296875,0.53759765625,0.8037109375,0.7759765625,1
95361,1,0.712890625,0.66748046875,0.67138671875,0.6826171875,0.57421875,0.7119140625,0.7568359375,0.66845703125,0.68212890625,0.6923828125,0.68203125,1
200247,1,0.492919921875,0.5625,0.484375,0.2587890625,0.25146484375,0.306640625,0.3857421875,0.5556640625,0.26806640625,0.45849609375,0.4024658203125,0
135045,1,0.71484375,0.6103515625,0.6533203125,0.576171875,0.5390625,0.64013671875,0.57080078125,0.64501953125,0.58642578125,0.5703125,0.61064453125,1
7208,1,0.62060546875,0.5361328125,0.5498046875,0.331787109375,0.37841796875,0.533203125,0.56689453125,0.5771484375,0.416748046875,0.65087890625,0.516162109375,1
123849,1,0.397216796875,0.50634765625,0.48046875,0.224365234375,0.419189453125,0.432861328125,0.4130859375,0.42919921875,0.410400390625,0.3720703125,0.4085205078125,0
8990,1,0.76611328125,0.775390625,0.72607421875,0.71044921875,0.7060546875,0.80908203125,0.67724609375,0.80322265625,0.74365234375,0.947265625,0.766455078125,1
118516,1,0.88916015625,0.88232421875,0.9482421875,0.98779296875,0.93017578125,0.990234375,0.97119140625,0.9765625,0.454345703125,0.96044921875,0.8990478515625,1
118775,1,0.94873046875,0.97265625,0.9892578125,0.9912109375,0.984375,0.9912109375,0.97265625,0.9794921875,0.9365234375,0.9775390625,0.974365234375,1
46794,1,0.91845703125,0.841796875,0.98828125,0.9658203125,0.9443359375,0.96923828125,0.92041015625,0.95556640625,0.8408203125,0.96435546875,0.930908203125,1
17443,1,0.63720703125,0.634765625,0.9169921875,0.5869140625,0.493896484375,0.488525390625,0.5,0.6826171875,0.4560546875,0.6376953125,0.603466796875,1
239326,1,0.86083984375,0.87548828125,0.98779296875,0.9287109375,0.96484375,0.84228515625,0.8125,0.92822265625,0.916015625,0.96875,0.908544921875,1
117047,1,0.33544921875,0.33984375,0.227294921875,0.029876708984375,0.166259765625,0.1810302734375,0.150390625,0.352783203125,0.2841796875,0.1358642578125,0.2202972412109375,0
55352,1,0.9365234375,0.84228515625,0.9853515625,0.98388671875,0.939453125,0.9814453125,0.9306640625,0.95556640625,0.8544921875,0.9677734375,0.937744140625,1
6650,1,0.740234375,0.72216796875,0.69140625,0.74853515625,0.62890625,0.7529296875,0.6318359375,0.79052734375,0.6923828125,0.88720703125,0.72861328125,1
121721,1,0.7080078125,0.5625,0.89697265625,0.84521484375,0.5078125,0.52197265625,0.96240234375,0.65625,0.276611328125,0.60302734375,0.6540771484375,1
8801,1,0.7333984375,0.80712890625,0.71826171875,0.6806640625,0.73583984375,0.77099609375,0.66943359375,0.78466796875,0.66650390625,0.83740234375,0.7404296875,1
112357,1,0.484130859375,0.403076171875,0.47216796875,0.2359619140625,0.376708984375,0.4609375,0.265625,0.459716796875,0.345947265625,0.463134765625,0.39674072265625,0
7039,1,0.78759765625,0.822265625,0.83251953125,0.87451171875,0.857421875,0.853515625,0.7265625,0.90185546875,0.587890625,0.95556640625,0.819970703125,1
129466,1,0.50390625,0.578125,0.53564453125,0.54443359375,0.459716796875,0.9150390625,0.392578125,0.53662109375,0.367431640625,0.5517578125,0.538525390625,1
70296,1,0.64990234375,0.59619140625,0.3984375,0.54833984375,0.43798828125,0.47509765625,0.402587890625,0.6708984375,0.53759765625,0.6201171875,0.5337158203125,1
240272,1,0.61962890625,0.70361328125,0.65673828125,0.7744140625,0.783203125,0.71875,0.296142578125,0.4453125,0.5166015625,0.42822265625,0.5942626953125,1
239615,1,0.88818359375,0.8427734375,0.95068359375,0.96875,0.9365234375,0.984375,0.9169921875,0.94482421875,0.8896484375,0.9560546875,0.927880859375,1
116778,1,0.33984375,0.50830078125,0.376708984375,0.37890625,0.374755859375,0.4306640625,0.43359375,0.4033203125,0.305908203125,0.41650390625,0.3968505859375,0
68184,1,0.8173828125,0.82373046875,0.87744140625,0.83837890625,0.876953125,0.8515625,0.7060546875,0.8369140625,0.83740234375,0.80224609375,0.826806640625,1
214352,1,0.84716796875,0.896484375,0.98486328125,0.9287109375,0.9423828125,0.93115234375,0.8759765625,0.9228515625,0.857421875,0.96630859375,0.91533203125,1
134198,1,0.3857421875,0.5986328125,0.48974609375,0.5029296875,0.471435546875,0.69677734375,0.4736328125,0.66748046875,0.443359375,0.60595703125,0.5335693359375,1
67878,1,0.7275390625,0.69091796875,0.7890625,0.76171875,0.5810546875,0.736328125,0.6591796875,0.71630859375,0.67041015625,0.93505859375,0.7267578125,1
103685,1,0.11517333984375,0.270263671875,0.1610107421875,0.0849609375,0.18115234375,0.1258544921875,0.06707763671875,0.322998046875,0.20947265625,0.06610107421875,0.160406494140625,0
70407,1,0.6904296875,0.662109375,0.693359375,0.5419921875,0.70166015625,0.7216796875,0.64697265625,0.69677734375,0.62451171875,0.5556640625,0.653515625,1
130491,1,0.76416015625,0.74951171875,0.7197265625,0.82275390625,0.8115234375,0.822265625,0.6435546875,0.86083984375,0.66845703125,0.63427734375,0.74970703125,1
120597,1,0.413818359375,0.52294921875,0.41064453125,0.146484375,0.3525390625,0.28173828125,0.2288818359375,0.58349609375,0.285888671875,0.2235107421875,0.3449951171875,0
131108,1,0.34130859375,0.64013671875,0.51171875,0.69580078125,0.5654296875,0.75341796875,0.4541015625,0.436767578125,0.3671875,0.5498046875,0.5315673828125,1
68126,1,0.896484375,0.8251953125,0.96826171875,0.9052734375,0.85302734375,0.98974609375,0.939453125,0.94775390625,0.6240234375,0.9677734375,0.89169921875,1
239551,1,0.75048828125,0.7958984375,0.75830078125,0.689453125,0.8828125,0.63232421875,0.556640625,0.734375,0.72412109375,0.55810546875,0.708251953125,1
131457,1,0.498291015625,0.900390625,0.70556640625,0.71533203125,0.471435546875,0.83447265625,0.68408203125,0.467529296875,0.5224609375,0.646484375,0.6446044921875,1
67721,1,0.70751953125,0.65771484375,0.6376953125,0.68896484375,0.6943359375,0.666015625,0.5810546875,0.71875,0.603515625,0.681640625,0.663720703125,1
43575,1,0.11578369140625,0.224609375,0.19189453125,0.103759765625,0.159423828125,0.2235107421875,0.058441162109375,0.390625,0.2646484375,0.0567626953125,0.1789459228515625,0
121720,1,0.94287109375,0.90185546875,0.9609375,0.9921875,0.8798828125,0.9814453125,0.943359375,0.90625,0.88037109375,0.9375,0.932666015625,1
67938,1,0.68115234375,0.67724609375,0.6884765625,0.62451171875,0.452880859375,0.65087890625,0.5908203125,0.68603515625,0.61572265625,0.58349609375,0.6251220703125,1
131246,1,0.244140625,0.2017822265625,0.260498046875,0.036224365234375,0.1942138671875,0.19873046875,0.06085205078125,0.35791015625,0.262939453125,0.07708740234375,0.1894378662109375,0
130545,1,0.84521484375,0.89306640625,0.98681640625,0.97998046875,0.9091796875,0.9482421875,0.92626953125,0.9560546875,0.87548828125,0.9638671875,0.92841796875,1
118549,1,0.61767578125,0.521484375,0.53369140625,0.42578125,0.31640625,0.399169921875,0.37451171875,0.54736328125,0.280029296875,0.09075927734375,0.410687255859375,0
230263,1,0.78857421875,0.63037109375,0.7314453125,0.6640625,0.5791015625,0.59912109375,0.78076171875,0.67138671875,0.494384765625,0.1492919921875,0.60885009765625,1
6645,1,0.80859375,0.671875,0.65234375,0.445556640625,0.67724609375,0.65087890625,0.57861328125,0.580078125,0.44580078125,0.6259765625,0.6136962890625,1
8183,1,0.75146484375,0.7138671875,0.626953125,0.497802734375,0.71435546875,0.66796875,0.6240234375,0.7666015625,0.5927734375,0.7763671875,0.6732177734375,1
8978,1,0.7021484375,0.71044921875,0.708984375,0.6513671875,0.640625,0.67138671875,0.63916015625,0.7958984375,0.62548828125,0.8203125,0.69658203125,1
135324,1,0.73681640625,0.63671875,0.6513671875,0.6015625,0.66064453125,0.646484375,0.5322265625,0.765625,0.52392578125,0.52978515625,0.628515625,1
38207,1,0.75927734375,0.76513671875,0.859375,0.52294921875,0.69677734375,0.76220703125,0.67919921875,0.65185546875,0.73876953125,0.58056640625,0.701611328125,1
198526,1,0.5703125,0.685546875,0.58935546875,0.57763671875,0.6845703125,0.7890625,0.479248046875,0.70458984375,0.54833984375,0.7470703125,0.6375732421875,1
117289,1,0.80322265625,0.791015625,0.85302734375,0.60400390625,0.57080078125,0.9345703125,0.7255859375,0.8935546875,0.60595703125,0.89892578125,0.76806640625,1
134459,1,0.31884765625,0.5673828125,0.51318359375,0.46240234375,0.455078125,0.71630859375,0.5810546875,0.5263671875,0.364501953125,0.4931640625,0.4998291015625,0
199260,1,0.341552734375,0.56640625,0.8681640625,0.52685546875,0.50048828125,0.70068359375,0.4228515625,0.66357421875,0.57861328125,0.4560546875,0.5625244140625,1
51067,1,0.81591796875,0.734375,0.90625,0.8544921875,0.7529296875,0.87890625,0.7529296875,0.90673828125,0.7177734375,0.5859375,0.790625,1
8976,1,0.83203125,0.744140625,0.88720703125,0.88427734375,0.88623046875,0.853515625,0.71142578125,0.908203125,0.77685546875,0.93359375,0.841748046875,1
6720,1,0.58544921875,0.4404296875,0.619140625,0.375,0.430419921875,0.4658203125,0.580078125,0.425537109375,0.302734375,0.568359375,0.479296875,0
130173,1,0.60693359375,0.63720703125,0.537109375,0.6103515625,0.59375,0.84716796875,0.8818359375,0.81103515625,0.5556640625,0.90869140625,0.698974609375,1
9520,1,0.69091796875,0.61767578125,0.5859375,0.4765625,0.54052734375,0.466064453125,0.50634765625,0.484375,0.521484375,0.453369140625,0.534326171875,1
7072,1,0.393310546875,0.39306640625,0.438720703125,0.2763671875,0.28466796875,0.261962890625,0.246337890625,0.4052734375,0.227783203125,0.0753173828125,0.30028076171875,0
68273,1,0.76123046875,0.71875,0.70703125,0.6748046875,0.828125,0.75390625,0.66015625,0.87451171875,0.74267578125,0.6376953125,0.735888671875,1
113788,1,0.451171875,0.57373046875,0.75341796875,0.2474365234375,0.300048828125,0.5087890625,0.472412109375,0.51220703125,0.375244140625,0.32177734375,0.45162353515625,0
132837,1,0.3408203125,0.5205078125,0.64794921875,0.61328125,0.4013671875,0.8564453125,0.435791015625,0.55322265625,0.36962890625,0.55224609375,0.5291259765625,1
98113,1,0.358642578125,0.4150390625,0.376953125,0.2127685546875,0.277099609375,0.241455078125,0.254150390625,0.36376953125,0.47265625,0.0726318359375,0.3045166015625,0
7130,1,0.1070556640625,0.126953125,0.274658203125,0.048309326171875,0.058349609375,0.0894775390625,0.0531005859375,0.09515380859375,0.16845703125,0.07611083984375,0.1097625732421875,0
192623,1,0.6533203125,0.64892578125,0.77978515625,0.74365234375,0.56884765625,0.68310546875,0.64599609375,0.701171875,0.48779296875,0.5263671875,0.643896484375,1
112560,1,0.44775390625,0.53662109375,0.54052734375,0.267333984375,0.395751953125,0.2919921875,0.4794921875,0.465576171875,0.344970703125,0.1153564453125,0.38853759765625,0
118678,1,0.78369140625,0.6494140625,0.86376953125,0.7060546875,0.548828125,0.669921875,0.70947265625,0.7763671875,0.51318359375,0.77734375,0.6998046875,1
112141,1,0.106689453125,0.09515380859375,0.089111328125,0.0726318359375,0.12408447265625,0.09088134765625,0.11126708984375,0.470703125,0.2451171875,0.0460205078125,0.145166015625,0
239640,1,0.8466796875,0.8154296875,0.96435546875,0.84423828125,0.93115234375,0.8076171875,0.6494140625,0.87060546875,0.787109375,0.9521484375,0.846875,1
99834,1,0.6494140625,0.69482421875,0.65625,0.7734375,0.53271484375,0.67138671875,0.5517578125,0.66015625,0.70458984375,0.81103515625,0.670556640625,1
7458,1,0.295654296875,0.427001953125,0.36962890625,0.355712890625,0.458251953125,0.4296875,0.313720703125,0.309326171875,0.304931640625,0.28466796875,0.3548583984375,0
120580,1,0.52001953125,0.6103515625,0.576171875,0.52001953125,0.44580078125,0.4658203125,0.5283203125,0.52734375,0.35888671875,0.452880859375,0.5005615234375,1
132946,1,0.08416748046875,0.2137451171875,0.203125,0.202392578125,0.1488037109375,0.339599609375,0.1380615234375,0.3447265625,0.290771484375,0.09503173828125,0.20604248046875,0
239589,1,0.67431640625,0.78076171875,0.947265625,0.77197265625,0.66064453125,0.62109375,0.4326171875,0.619140625,0.7294921875,0.9609375,0.71982421875,1
67604,1,0.615234375,0.59033203125,0.66455078125,0.5322265625,0.47509765625,0.413330078125,0.40869140625,0.6142578125,0.5166015625,0.44384765625,0.5274169921875,1
126597,1,0.398681640625,0.5224609375,0.329345703125,0.310791015625,0.3115234375,0.435546875,0.28173828125,0.39453125,0.264404296875,0.203369140625,0.3452392578125,0
135150,1,0.58447265625,0.5390625,0.623046875,0.529296875,0.427001953125,0.62890625,0.49951171875,0.5341796875,0.393310546875,0.52490234375,0.528369140625,1
130171,1,0.45556640625,0.61181640625,0.5791015625,0.436279296875,0.43994140625,0.4912109375,0.52685546875,0.6142578125,0.4208984375,0.50244140625,0.5078369140625,1
116830,1,0.6015625,0.471435546875,0.52294921875,0.390869140625,0.360595703125,0.55859375,0.48193359375,0.435302734375,0.41748046875,0.465576171875,0.4706298828125,0
185980,1,0.448486328125,0.8232421875,0.603515625,0.40478515625,0.50048828125,0.6689453125,0.47265625,0.478271484375,0.493408203125,0.458984375,0.5352783203125,1
113043,1,0.70947265625,0.68994140625,0.63525390625,0.70703125,0.66259765625,0.7314453125,0.6298828125,0.77490234375,0.615234375,0.74267578125,0.68984375,1
75086,1,0.72216796875,0.6591796875,0.6689453125,0.6845703125,0.68603515625,0.7890625,0.7158203125,0.79052734375,0.6611328125,0.681640625,0.705908203125,1
6525,1,0.61767578125,0.64453125,0.6044921875,0.55859375,0.537109375,0.6162109375,0.62841796875,0.50634765625,0.42041015625,0.6884765625,0.5822265625,1
127765,1,0.30712890625,0.27197265625,0.193359375,0.488525390625,0.350341796875,0.408935546875,0.4013671875,0.298095703125,0.201171875,0.447509765625,0.3368408203125,0
114988,1,0.95751953125,0.97802734375,0.986328125,0.994140625,0.98388671875,0.9970703125,0.986328125,0.9873046875,0.97900390625,0.98388671875,0.983349609375,1
125295,1,0.7265625,0.57763671875,0.55908203125,0.595703125,0.495849609375,0.60986328125,0.6708984375,0.52587890625,0.37158203125,0.58935546875,0.5722412109375,1
117332,1,0.429931640625,0.418701171875,0.373046875,0.400390625,0.365478515625,0.416748046875,0.381591796875,0.4091796875,0.292236328125,0.1876220703125,0.36749267578125,0
112229,1,0.0831298828125,0.080078125,0.0823974609375,0.0709228515625,0.1441650390625,0.10430908203125,0.047882080078125,0.263671875,0.2314453125,0.0872802734375,0.1195281982421875,0
113347,1,0.266357421875,0.320068359375,0.395751953125,0.1495361328125,0.25244140625,0.1827392578125,0.178955078125,0.290283203125,0.2138671875,0.106689453125,0.2356689453125,0
9305,1,0.56591796875,0.5068359375,0.59228515625,0.3056640625,0.40087890625,0.4169921875,0.46337890625,0.39111328125,0.325439453125,0.3603515625,0.4328857421875,0
7071,1,0.246337890625,0.1756591796875,0.255859375,0.055511474609375,0.092529296875,0.09320068359375,0.1947021484375,0.127685546875,0.1943359375,0.21240234375,0.1648223876953125,0
72318,1,0.64892578125,0.6435546875,0.65380859375,0.6962890625,0.54052734375,0.72509765625,0.70556640625,0.6748046875,0.48828125,0.50439453125,0.628125,1
118993,1,0.3642578125,0.1409912109375,0.286376953125,0.1375732421875,0.1605224609375,0.1507568359375,0.08123779296875,0.2724609375,0.25,0.10968017578125,0.1953857421875,0
116028,1,0.6513671875,0.55224609375,0.59033203125,0.533203125,0.46240234375,0.5810546875,0.5185546875,0.51708984375,0.348388671875,0.4775390625,0.5232177734375,1
9556,1,0.80078125,0.64892578125,0.6162109375,0.54345703125,0.486083984375,0.54931640625,0.350341796875,0.52294921875,0.45068359375,0.436767578125,0.5405517578125,1
112433,1,0.6162109375,0.61865234375,0.62353515625,0.43603515625,0.52392578125,0.7412109375,0.6728515625,0.76123046875,0.55712890625,0.392822265625,0.5943603515625,1
198603,1,0.74169921875,0.79296875,0.73681640625,0.638671875,0.6474609375,0.74853515625,0.80908203125,0.80615234375,0.6201171875,0.853515625,0.739501953125,1
17309,1,0.77783203125,0.6376953125,0.55029296875,0.546875,0.5703125,0.744140625,0.86083984375,0.85302734375,0.537109375,0.712890625,0.6791015625,1
923,1,0.66357421875,0.6513671875,0.66796875,0.5078125,0.427001953125,0.51513671875,0.51904296875,0.509765625,0.337646484375,0.5283203125,0.532763671875,1
149381,1,0.12103271484375,0.11181640625,0.171630859375,0.018768310546875,0.060516357421875,0.0552978515625,0.038330078125,0.166259765625,0.2186279296875,0.053009033203125,0.1015289306640625,0
130999,1,0.76416015625,0.7724609375,0.9541015625,0.8193359375,0.779296875,0.79736328125,0.8095703125,0.923828125,0.8046875,0.76611328125,0.819091796875,1
116114,1,0.256103515625,0.51416015625,0.432373046875,0.488525390625,0.461181640625,0.47509765625,0.626953125,0.412353515625,0.38330078125,0.51904296875,0.4569091796875,0
243641,1,0.85888671875,0.8330078125,0.8818359375,0.85205078125,0.9052734375,0.9287109375,0.85205078125,0.90478515625,0.77978515625,0.95703125,0.875341796875,1
127522,1,0.2138671875,0.1591796875,0.337890625,0.217529296875,0.254150390625,0.2191162109375,0.313232421875,0.2474365234375,0.268798828125,0.0953369140625,0.23265380859375,0
128987,1,0.2149658203125,0.41796875,0.196533203125,0.09600830078125,0.109130859375,0.1392822265625,0.17041015625,0.3408203125,0.2225341796875,0.139892578125,0.204754638671875,0
124588,1,0.45947265625,0.51953125,0.479736328125,0.43798828125,0.370849609375,0.443115234375,0.396728515625,0.365234375,0.363037109375,0.402099609375,0.423779296875,0
50990,1,0.6474609375,0.705078125,0.6376953125,0.666015625,0.591796875,0.6337890625,0.60888671875,0.61279296875,0.48828125,0.599609375,0.619140625,1
122046,1,0.064208984375,0.07366943359375,0.0740966796875,0.03753662109375,0.04803466796875,0.06439208984375,0.04217529296875,0.123779296875,0.190673828125,0.049957275390625,0.0768524169921875,0
130626,1,0.921875,0.8232421875,0.98291015625,0.857421875,0.86572265625,0.978515625,0.89501953125,0.9375,0.90283203125,0.90625,0.90712890625,1
131018,1,0.217529296875,0.29443359375,0.276123046875,0.05108642578125,0.1033935546875,0.129150390625,0.059539794921875,0.281005859375,0.2447509765625,0.070556640625,0.1727569580078125,0
120727,1,0.204833984375,0.31494140625,0.23974609375,0.06585693359375,0.1934814453125,0.0975341796875,0.05340576171875,0.2198486328125,0.2110595703125,0.071044921875,0.16717529296875,0
114538,1,0.73486328125,0.6455078125,0.8515625,0.66650390625,0.6162109375,0.748046875,0.6220703125,0.599609375,0.416748046875,0.75146484375,0.6652587890625,1
130622,1,0.8515625,0.75537109375,0.90185546875,0.79150390625,0.89111328125,0.83740234375,0.73583984375,0.91259765625,0.849609375,0.9287109375,0.845556640625,1
127790,1,0.232666015625,0.51708984375,0.32275390625,0.052032470703125,0.310302734375,0.403564453125,0.2100830078125,0.416015625,0.244140625,0.49365234375,0.3202301025390625,0
121198,1,0.74072265625,0.72509765625,0.8271484375,0.728515625,0.69140625,0.7578125,0.69970703125,0.8828125,0.70703125,0.8251953125,0.758544921875,1
225092,1,0.7529296875,0.7724609375,0.9599609375,0.86328125,0.81005859375,0.849609375,0.7958984375,0.84228515625,0.8623046875,0.73095703125,0.823974609375,1
233469,1,0.7421875,0.78662109375,0.986328125,0.8408203125,0.92578125,0.970703125,0.87255859375,0.9775390625,0.8974609375,0.9580078125,0.89580078125,1
8087,1,0.7939453125,0.517578125,0.413330078125,0.199462890625,0.1298828125,0.3251953125,0.139404296875,0.390625,0.38623046875,0.4853515625,0.3781005859375,0
125407,1,0.39794921875,0.58349609375,0.332763671875,0.26953125,0.36083984375,0.4375,0.313232421875,0.399658203125,0.276611328125,0.258544921875,0.3630126953125,0
123986,1,0.50048828125,0.412841796875,0.389404296875,0.276611328125,0.426513671875,0.525390625,0.40673828125,0.387939453125,0.26416015625,0.34765625,0.3937744140625,0
234729,1,0.85302734375,0.7998046875,0.9462890625,0.83984375,0.93896484375,0.96142578125,0.8662109375,0.96728515625,0.80712890625,0.92919921875,0.89091796875,1
130617,1,0.84033203125,0.7734375,0.84130859375,0.79443359375,0.83544921875,0.79443359375,0.65234375,0.865234375,0.462646484375,0.91015625,0.7769775390625,1
29474,1,0.53076171875,0.56689453125,0.5146484375,0.51318359375,0.47900390625,0.55810546875,0.60009765625,0.492919921875,0.381591796875,0.417236328125,0.5054443359375,1
133089,1,0.775390625,0.65869140625,0.74658203125,0.822265625,0.640625,0.75244140625,0.79443359375,0.8720703125,0.6171875,0.70068359375,0.738037109375,1
