name,label,prob,pred
test_protein_1738,0.0,0.4952867329120636,0
test_protein_1739,0.0,0.48904407024383545,0
test_protein_1740,0.0,0.6755098104476929,1
test_protein_1741,0.0,0.9747884273529053,1
test_protein_1742,0.0,0.7481627464294434,1
test_protein_1743,0.0,0.0542219802737236,0
test_protein_1744,0.0,0.4451683461666107,0
test_protein_1745,0.0,0.007293598260730505,0
test_protein_1746,0.0,0.23921950161457062,0
test_protein_1747,0.0,0.37550291419029236,0
test_protein_1748,0.0,0.042400848120450974,0
test_protein_1749,0.0,0.8995463848114014,1
test_protein_1750,0.0,0.22203344106674194,0
test_protein_1751,0.0,0.0698760524392128,0
test_protein_1752,0.0,0.03297606110572815,0
test_protein_1753,0.0,0.013005607761442661,0
test_protein_1754,0.0,0.5632227659225464,1
test_protein_1755,0.0,0.9893612265586853,1
test_protein_1756,0.0,0.042836982756853104,0
test_protein_1757,0.0,0.33613264560699463,0
test_protein_1758,0.0,0.20049932599067688,0
test_protein_1759,0.0,0.7253521680831909,1
test_protein_1760,0.0,0.0013172839535400271,0
test_protein_1761,0.0,0.3178803324699402,0
test_protein_1762,0.0,0.617604672908783,1
test_protein_1763,0.0,0.16026830673217773,0
test_protein_1764,0.0,0.5001425743103027,1
test_protein_1765,0.0,0.17234504222869873,0
test_protein_1766,0.0,0.039271704852581024,0
test_protein_1767,0.0,0.14969728887081146,0
test_protein_1768,0.0,0.13788734376430511,0
test_protein_1769,0.0,0.22286008298397064,0
test_protein_1770,0.0,0.049973972141742706,0
test_protein_1771,0.0,0.02727300487458706,0
test_protein_1772,0.0,0.7442551255226135,1
test_protein_1773,0.0,0.10258586704730988,0
test_protein_1774,0.0,0.7139236927032471,1
test_protein_1775,0.0,0.12324365228414536,0
test_protein_1776,0.0,0.15715070068836212,0
test_protein_1777,0.0,0.10029146820306778,0
test_protein_1778,0.0,0.21975597739219666,0
test_protein_1779,0.0,0.09971373528242111,0
test_protein_1780,0.0,0.16724315285682678,0
test_protein_1781,0.0,0.17654451727867126,0
test_protein_1782,0.0,0.3173828423023224,0
test_protein_1783,0.0,0.12176072597503662,0
test_protein_1784,0.0,0.08205514401197433,0
test_protein_1785,0.0,0.6912868022918701,1
test_protein_1786,0.0,0.06055188179016113,0
test_protein_1787,0.0,0.2864549458026886,0
test_protein_1788,0.0,0.0642632395029068,0
test_protein_1789,0.0,0.05468795448541641,0
test_protein_1790,0.0,0.05010566487908363,0
test_protein_1791,0.0,0.020147353410720825,0
test_protein_1792,0.0,0.05145035684108734,0
test_protein_1793,0.0,0.08661461621522903,0
test_protein_1794,0.0,0.0516652949154377,0
test_protein_1795,0.0,0.025498325005173683,0
test_protein_1796,0.0,0.02781430073082447,0
test_protein_1797,0.0,0.026791943237185478,0
test_protein_1798,0.0,0.017299802973866463,0
test_protein_1799,0.0,0.020248696208000183,0
test_protein_1800,0.0,0.20428550243377686,0
test_protein_1801,0.0,0.04515458270907402,0
test_protein_1802,0.0,0.15305858850479126,0
test_protein_1803,0.0,0.19613972306251526,0
test_protein_1804,0.0,0.17517317831516266,0
test_protein_1805,0.0,0.1345495730638504,0
test_protein_1806,0.0,0.37255859375,0
test_protein_1807,0.0,0.0013437970774248242,0
test_protein_1808,0.0,0.06774196028709412,0
test_protein_1809,0.0,0.017281994223594666,0
test_protein_1810,0.0,0.02197352424263954,0
test_protein_1811,0.0,0.28622499108314514,0
test_protein_1812,0.0,0.9051767587661743,1
test_protein_1813,0.0,0.07120176404714584,0
test_protein_1814,0.0,0.15346898138523102,0
test_protein_1815,0.0,0.28813034296035767,0
test_protein_1816,0.0,0.022171074524521828,0
test_protein_1817,0.0,0.028489844873547554,0
test_protein_1818,0.0,0.05375276878476143,0
test_protein_1819,0.0,0.03046676516532898,0
test_protein_1820,0.0,0.6178577542304993,1
test_protein_1821,0.0,0.05625513941049576,0
test_protein_1822,0.0,0.36300915479660034,0
test_protein_1823,0.0,0.058486614376306534,0
test_protein_1824,1.0,0.0023590042255818844,0
test_protein_1825,1.0,0.0021850084885954857,0
test_protein_1826,1.0,0.002258571330457926,0
test_protein_1827,1.0,0.02627633512020111,0
test_protein_1828,1.0,0.0263369083404541,0
test_protein_1829,1.0,0.4386882781982422,0
test_protein_1830,1.0,0.013975461944937706,0
test_protein_1831,1.0,0.003059776732698083,0
test_protein_1832,1.0,0.309760719537735,0
test_protein_1833,1.0,0.7068397998809814,1
test_protein_1834,1.0,0.8141161203384399,1
test_protein_1835,1.0,0.07810816913843155,0
test_protein_1836,1.0,0.43703222274780273,0
test_protein_1837,1.0,0.2620321214199066,0
test_protein_1838,1.0,0.6023645997047424,1
test_protein_1839,1.0,0.17602971196174622,0
test_protein_1840,1.0,0.028694795444607735,0
test_protein_1841,1.0,0.3940318524837494,0
test_protein_1842,1.0,0.006294303108006716,0
test_protein_1843,1.0,0.030754756182432175,0
test_protein_1844,1.0,0.06938852369785309,0
test_protein_1845,1.0,0.00262208073399961,0
test_protein_1846,1.0,0.0016304502496495843,0
test_protein_1847,1.0,0.012836292386054993,0
test_protein_1848,1.0,0.055151671171188354,0
test_protein_1849,1.0,0.02676968090236187,0
test_protein_1850,1.0,0.46044212579727173,0
test_protein_1851,1.0,0.5957052111625671,1
test_protein_1852,1.0,0.810044527053833,1
test_protein_1853,1.0,0.13474737107753754,0
test_protein_1854,1.0,0.4021184742450714,0
test_protein_1855,1.0,0.6402801275253296,1
test_protein_1856,1.0,0.1402357816696167,0
test_protein_1857,1.0,0.35793739557266235,0
test_protein_1858,1.0,0.0005944867734797299,0
test_protein_1859,1.0,0.06133925914764404,0
test_protein_1860,1.0,0.01848302222788334,0
test_protein_1861,1.0,0.017642702907323837,0
test_protein_1862,1.0,0.476277232170105,0
test_protein_1863,1.0,0.3445369601249695,0
test_protein_1864,1.0,0.06832782179117203,0
test_protein_1865,1.0,0.27022331953048706,0
test_protein_1866,1.0,0.16351599991321564,0
test_protein_1867,1.0,0.2513691782951355,0
test_protein_1868,1.0,0.43869921565055847,0
test_protein_1869,1.0,0.033023539930582047,0
test_protein_1870,1.0,0.19669681787490845,0
test_protein_1871,1.0,0.05865853652358055,0
test_protein_1872,1.0,0.31463658809661865,0
test_protein_1873,1.0,0.5045869946479797,1
test_protein_1874,1.0,0.04459154233336449,0
test_protein_1875,1.0,0.034497786313295364,0
test_protein_1876,1.0,0.16616500914096832,0
test_protein_1877,1.0,0.19387347996234894,0
test_protein_1878,1.0,0.16312509775161743,0
test_protein_1879,1.0,0.332281231880188,0
test_protein_1880,1.0,0.07015461474657059,0
test_protein_1881,1.0,0.3854689598083496,0
test_protein_1882,1.0,0.787136435508728,1
test_protein_1883,1.0,0.2084726244211197,0
test_protein_1884,1.0,0.06234225258231163,0
test_protein_1885,1.0,0.6090843677520752,1
test_protein_1886,1.0,0.8919637799263,1
test_protein_1887,1.0,0.02271674945950508,0
test_protein_1888,1.0,0.16225212812423706,0
test_protein_1889,1.0,0.022708481177687645,0
test_protein_1890,1.0,0.3915587365627289,0
test_protein_1891,1.0,0.03220627084374428,0
test_protein_1892,1.0,0.0614299513399601,0
test_protein_1893,1.0,0.9398370981216431,1
test_protein_1894,1.0,0.2965223789215088,0
test_protein_1895,1.0,0.527086615562439,1
test_protein_1896,1.0,0.9782142639160156,1
test_protein_1897,1.0,0.3163979947566986,0
test_protein_1898,1.0,0.6780062317848206,1
test_protein_1899,1.0,0.3041004538536072,0
test_protein_1900,1.0,0.19553351402282715,0
test_protein_1901,1.0,0.7423605918884277,1
test_protein_1902,1.0,0.2970544993877411,0
test_protein_1903,1.0,0.150144562125206,0
test_protein_1904,1.0,0.011440206319093704,0
test_protein_1905,1.0,0.03649263456463814,0
test_protein_1906,1.0,0.3924064636230469,0
test_protein_1907,1.0,0.0317436158657074,0
test_protein_1908,1.0,0.002508342731744051,0
test_protein_1909,1.0,0.9119734168052673,1
test_protein_1910,1.0,0.4455983340740204,0
test_protein_1911,1.0,0.10894005000591278,0
test_protein_1912,1.0,0.29529261589050293,0
test_protein_1913,1.0,0.2355278730392456,0
test_protein_1914,1.0,0.0019989858847111464,0
test_protein_1915,1.0,0.024951156228780746,0
test_protein_1916,1.0,0.11078215390443802,0
test_protein_1917,1.0,0.09977465867996216,0
test_protein_1918,1.0,0.45593804121017456,0
test_protein_1919,1.0,0.015791326761245728,0
test_protein_1920,1.0,0.396016925573349,0
test_protein_1921,1.0,0.046601735055446625,0
test_protein_1922,1.0,0.2371015101671219,0
test_protein_1923,1.0,0.04916742071509361,0
test_protein_1924,1.0,0.18754132091999054,0
test_protein_1925,1.0,0.3398658037185669,0
test_protein_1926,1.0,0.04992257058620453,0
test_protein_1927,1.0,0.4043760597705841,0
test_protein_1928,1.0,0.7063394784927368,1
test_protein_1929,1.0,0.27293071150779724,0
test_protein_1930,1.0,0.9906147718429565,1
test_protein_1931,1.0,0.9600487947463989,1
test_protein_1932,1.0,0.615723192691803,1
test_protein_1933,1.0,0.010523424483835697,0
test_protein_1934,1.0,0.6255220174789429,1
test_protein_1935,1.0,0.018867995589971542,0
test_protein_1936,1.0,0.011802520602941513,0
test_protein_1937,1.0,0.01210108119994402,0
test_protein_1938,1.0,0.0861375704407692,0
test_protein_1939,1.0,0.24217581748962402,0
test_protein_1940,1.0,0.1015179455280304,0
test_protein_1941,1.0,0.2071642279624939,0
test_protein_1942,1.0,0.4499330222606659,0
test_protein_1943,1.0,0.22611115872859955,0
test_protein_1944,1.0,0.06122306361794472,0
test_protein_1945,1.0,0.5667021870613098,1
test_protein_1946,1.0,0.33903056383132935,0
test_protein_1947,1.0,0.20846246182918549,0
test_protein_1948,1.0,0.06939243525266647,0
test_protein_1949,1.0,0.3947538733482361,0
test_protein_1950,1.0,0.03755234554409981,0
test_protein_1951,1.0,0.15340274572372437,0
test_protein_1952,1.0,0.42686668038368225,0
test_protein_1953,1.0,0.25108903646469116,0
test_protein_1954,1.0,0.33972451090812683,0
test_protein_1955,1.0,0.1695837378501892,0
test_protein_1956,1.0,0.19363515079021454,0
test_protein_1957,1.0,0.4332871735095978,0
test_protein_1958,1.0,0.6513572335243225,1
test_protein_1959,1.0,0.052544672042131424,0
test_protein_1960,1.0,0.08603732287883759,0
test_protein_1961,1.0,0.032515134662389755,0
test_protein_1962,1.0,0.9572904706001282,1
test_protein_1963,1.0,0.8316997289657593,1
test_protein_1964,1.0,0.29279911518096924,0
test_protein_1965,1.0,0.5677464604377747,1
test_protein_1966,1.0,0.2280578911304474,0
test_protein_1967,1.0,0.17356903851032257,0
test_protein_1968,1.0,0.5455880165100098,1
test_protein_1969,1.0,0.20153795182704926,0
test_protein_1970,1.0,0.13366028666496277,0
test_protein_1971,1.0,0.3834021985530853,0
test_protein_1972,1.0,0.016653111204504967,0
test_protein_1973,1.0,0.18232543766498566,0
test_protein_1974,1.0,0.319017618894577,0
test_protein_1975,1.0,0.5734312534332275,1
test_protein_1976,1.0,0.3394683599472046,0
test_protein_1977,1.0,0.2327163815498352,0
test_protein_1978,1.0,0.1258241832256317,0
test_protein_1979,1.0,0.27776864171028137,0
test_protein_1980,1.0,0.3870134651660919,0
test_protein_1981,1.0,0.09565901756286621,0
test_protein_1982,1.0,0.3450556993484497,0
test_protein_1983,1.0,0.3857113718986511,0
test_protein_1984,1.0,0.419854074716568,0
test_protein_1985,1.0,0.23867414891719818,0
test_protein_1986,1.0,0.7973112463951111,1
test_protein_1987,1.0,0.20919910073280334,0
test_protein_1988,1.0,0.5717708468437195,1
test_protein_1989,1.0,0.45086202025413513,0
test_protein_1990,1.0,0.2780662477016449,0
test_protein_1991,1.0,0.9432878494262695,1
test_protein_1992,1.0,0.5291842222213745,1
test_protein_1993,1.0,0.863675594329834,1
test_protein_1994,1.0,0.5051925778388977,1
test_protein_1995,1.0,0.9780048727989197,1
test_protein_1996,1.0,0.5240688323974609,1
test_protein_1997,1.0,0.08732089400291443,0
test_protein_1998,1.0,0.023059990257024765,0
test_protein_1999,1.0,0.11380890756845474,0
test_protein_2000,1.0,0.27865415811538696,0
test_protein_2001,1.0,0.011161498725414276,0
test_protein_2002,1.0,0.03695148229598999,0
test_protein_2003,1.0,0.025857076048851013,0
test_protein_2004,1.0,0.04976208135485649,0
test_protein_2005,1.0,0.037555910646915436,0
test_protein_2006,1.0,0.3070997893810272,0
test_protein_2007,1.0,0.00037462185719050467,0
test_protein_2008,1.0,0.24294820427894592,0
test_protein_2009,1.0,0.23204991221427917,0
test_protein_2010,1.0,0.13204726576805115,0
test_protein_2011,1.0,0.31757301092147827,0
test_protein_2012,1.0,0.06072654947638512,0
test_protein_2013,1.0,0.44265323877334595,0
test_protein_2014,1.0,0.16933105885982513,0
test_protein_2015,1.0,0.833860456943512,1
test_protein_2016,1.0,0.33036312460899353,0
test_protein_2017,1.0,0.23776483535766602,0
test_protein_2018,1.0,0.454672634601593,0
test_protein_2019,1.0,0.2441752701997757,0
test_protein_2020,1.0,0.2931709885597229,0
test_protein_2021,1.0,0.023206006735563278,0
test_protein_2022,1.0,0.8703024983406067,1
test_protein_2023,1.0,0.6926856637001038,1
test_protein_2024,1.0,0.30409422516822815,0
test_protein_2025,1.0,0.4885275959968567,0
test_protein_2026,1.0,0.3458271026611328,0
test_protein_2027,1.0,0.47319814562797546,0
test_protein_2028,1.0,0.6921026706695557,1
test_protein_2029,1.0,0.6533843278884888,1
test_protein_2030,1.0,0.049967437982559204,0
test_protein_2031,1.0,0.21682079136371613,0
test_protein_2032,1.0,0.3680908679962158,0
test_protein_2033,1.0,0.45537105202674866,0
test_protein_2034,1.0,0.4325753152370453,0
test_protein_2035,1.0,0.020379887893795967,0
test_protein_2036,1.0,0.033940814435482025,0
test_protein_2037,1.0,0.20814205706119537,0
test_protein_2038,1.0,0.2768537402153015,0
test_protein_2039,1.0,0.37151026725769043,0
test_protein_2040,1.0,0.8935285806655884,1
test_protein_2041,1.0,0.5409332513809204,1
test_protein_2042,1.0,0.5415971279144287,1
test_protein_2043,1.0,0.8565739989280701,1
test_protein_2044,1.0,0.4821680784225464,0
test_protein_2045,1.0,0.16985546052455902,0
test_protein_2046,1.0,0.13656729459762573,0
test_protein_2047,1.0,0.8712807893753052,1
test_protein_2048,1.0,0.20065821707248688,0
test_protein_2049,1.0,0.06945215165615082,0
test_protein_2050,1.0,0.15851908922195435,0
test_protein_2051,1.0,0.42020219564437866,0
test_protein_2052,1.0,0.9076903462409973,1
test_protein_2053,1.0,0.6376237273216248,1
test_protein_2054,1.0,0.5017901659011841,1
test_protein_2055,1.0,0.4714467227458954,0
test_protein_2056,1.0,0.576084315776825,1
test_protein_2057,1.0,0.45593780279159546,0
test_protein_2058,1.0,0.26973778009414673,0
test_protein_2059,1.0,0.45879465341567993,0
test_protein_2060,1.0,0.17168563604354858,0
test_protein_2061,1.0,0.19415469467639923,0
test_protein_2062,1.0,0.17796334624290466,0
test_protein_2063,1.0,0.03540939837694168,0
test_protein_2064,1.0,0.3048577606678009,0
test_protein_2065,1.0,0.20177848637104034,0
test_protein_2066,1.0,0.16577719151973724,0
test_protein_2067,1.0,0.23019374907016754,0
test_protein_2068,1.0,0.3358592689037323,0
test_protein_2069,1.0,0.25704723596572876,0
test_protein_2070,1.0,0.37861666083335876,0
test_protein_2071,1.0,0.046295102685689926,0
test_protein_2072,1.0,0.051013533025979996,0
test_protein_2073,1.0,0.40171360969543457,0
test_protein_2074,1.0,0.14964552223682404,0
test_protein_2075,1.0,0.2497970312833786,0
test_protein_2076,1.0,0.0215437188744545,0
test_protein_2077,1.0,0.014299243688583374,0
test_protein_2078,1.0,0.017617926001548767,0
test_protein_2079,1.0,0.21637751162052155,0
test_protein_2080,1.0,0.12588614225387573,0
test_protein_2081,1.0,0.09704270958900452,0
test_protein_2082,1.0,0.09916745126247406,0
test_protein_2083,1.0,0.22798942029476166,0
test_protein_2084,1.0,0.11365005373954773,0
test_protein_2085,1.0,0.09780030697584152,0
test_protein_2086,1.0,0.029912639409303665,0
test_protein_2087,1.0,0.08088552206754684,0
test_protein_2088,1.0,0.5039755702018738,1
test_protein_2089,1.0,0.11208445578813553,0
test_protein_2090,1.0,0.10368440300226212,0
test_protein_2091,1.0,0.021657327190041542,0
test_protein_2092,1.0,0.7048681974411011,1
test_protein_2093,1.0,0.15601499378681183,0
test_protein_2094,1.0,0.08176445960998535,0
test_protein_2095,1.0,0.5963714718818665,1
test_protein_2096,1.0,0.11983558535575867,0
test_protein_2097,1.0,0.13819345831871033,0
test_protein_2098,1.0,0.6731913089752197,1
test_protein_2099,1.0,0.2845539152622223,0
test_protein_2100,1.0,0.0698169395327568,0
test_protein_2101,1.0,0.08202799409627914,0
test_protein_2102,1.0,0.14928987622261047,0
test_protein_2103,1.0,0.5693016648292542,1
test_protein_2104,1.0,0.4150881767272949,0
test_protein_2105,1.0,0.5751416087150574,1
test_protein_2106,1.0,0.25747618079185486,0
test_protein_2107,1.0,0.6271284222602844,1
test_protein_2108,1.0,0.04248220846056938,0
test_protein_2109,1.0,0.02788546495139599,0
test_protein_2110,1.0,0.08262983709573746,0
test_protein_2111,1.0,0.10526926815509796,0
test_protein_2112,1.0,0.5792729258537292,1
test_protein_2113,1.0,0.5657824277877808,1
test_protein_2114,1.0,0.6097908020019531,1
test_protein_2115,1.0,0.02607305720448494,0
test_protein_2116,1.0,0.035403523594141006,0
test_protein_2117,1.0,0.057465601712465286,0
test_protein_2118,1.0,0.458038866519928,0
test_protein_2119,1.0,0.1431574672460556,0
test_protein_2120,1.0,0.009517597034573555,0
test_protein_2121,1.0,0.013053782284259796,0
test_protein_2122,1.0,0.1920827329158783,0
test_protein_2123,1.0,0.2949748635292053,0
test_protein_2124,1.0,0.2719346582889557,0
test_protein_2125,1.0,0.2123960256576538,0
test_protein_2126,1.0,0.39276808500289917,0
test_protein_2127,1.0,0.402288556098938,0
test_protein_2128,1.0,0.2767561376094818,0
test_protein_2129,1.0,0.5442276000976562,1
test_protein_2130,1.0,0.11299793422222137,0
test_protein_2131,1.0,0.6038873791694641,1
test_protein_2132,1.0,0.17442646622657776,0
test_protein_2133,1.0,0.004144796635955572,0
test_protein_2134,1.0,0.335332989692688,0
test_protein_2135,1.0,0.13877816498279572,0
test_protein_2136,1.0,0.017650671303272247,0
test_protein_2137,1.0,0.404483824968338,0
test_protein_2138,1.0,0.35947245359420776,0
test_protein_2139,1.0,0.13745301961898804,0
test_protein_2140,1.0,0.04380571097135544,0
test_protein_2141,1.0,0.046314895153045654,0
test_protein_2142,1.0,0.34926414489746094,0
test_protein_2143,1.0,0.4676703214645386,0
test_protein_2144,1.0,0.46945202350616455,0
test_protein_2145,1.0,0.2577984929084778,0
test_protein_2146,1.0,0.10085856169462204,0
test_protein_2147,1.0,0.06266544759273529,0
test_protein_2148,1.0,0.17163127660751343,0
test_protein_2149,1.0,0.28181713819503784,0
test_protein_2150,1.0,0.7381256818771362,1
test_protein_2151,1.0,0.16068913042545319,0
test_protein_2152,1.0,0.11563340574502945,0
test_protein_2153,1.0,0.032412339001894,0
test_protein_2154,1.0,0.2820155620574951,0
test_protein_2155,1.0,0.1431952267885208,0
test_protein_2156,1.0,0.09588392078876495,0
test_protein_2157,1.0,0.540422260761261,1
test_protein_2158,1.0,0.9523144960403442,1
test_protein_2159,1.0,0.11919960379600525,0
test_protein_2160,1.0,0.8311657309532166,1
test_protein_2161,1.0,0.07470808178186417,0
test_protein_2162,1.0,0.0033089008647948503,0
test_protein_2163,1.0,0.04025685787200928,0
test_protein_2164,1.0,0.10701223462820053,0
test_protein_2165,1.0,0.5444743037223816,1
test_protein_2166,1.0,0.17125923931598663,0
test_protein_2167,1.0,0.42694517970085144,0
test_protein_2168,1.0,0.6986672282218933,1
test_protein_2169,1.0,0.6075422763824463,1
test_protein_2170,1.0,0.01148219034075737,0
test_protein_2171,1.0,0.017087256535887718,0
test_protein_2172,1.0,0.5660937428474426,1
test_protein_2173,1.0,0.020824842154979706,0
test_protein_2174,1.0,0.8559982180595398,1
test_protein_2175,1.0,0.012294508516788483,0
test_protein_2176,1.0,0.7997938394546509,1
test_protein_2177,1.0,0.5705187916755676,1
test_protein_2178,1.0,0.30142712593078613,0
test_protein_2179,1.0,0.13634349405765533,0
test_protein_2180,1.0,0.053969960659742355,0
test_protein_2181,1.0,0.22314028441905975,0
test_protein_2182,1.0,0.22596901655197144,0
test_protein_2183,1.0,0.05786788463592529,0
test_protein_2184,1.0,0.22918742895126343,0
test_protein_2185,1.0,0.38745611906051636,0
test_protein_2186,1.0,0.036790862679481506,0
test_protein_2187,1.0,0.020923852920532227,0
test_protein_2188,1.0,0.21074220538139343,0
test_protein_2189,1.0,0.08025969564914703,0
test_protein_2190,1.0,0.5662395358085632,1
test_protein_2191,1.0,0.1172301396727562,0
test_protein_2192,1.0,0.8220297694206238,1
test_protein_2193,1.0,0.20680290460586548,0
test_protein_2194,1.0,0.2049470692873001,0
test_protein_2195,1.0,0.46017271280288696,0
test_protein_2196,1.0,0.2665938138961792,0
test_protein_2197,1.0,0.6979107856750488,1
test_protein_2198,1.0,0.31597182154655457,0
test_protein_2199,1.0,0.38131237030029297,0
test_protein_2200,1.0,0.2834135890007019,0
test_protein_2201,1.0,0.2852109372615814,0
test_protein_2202,1.0,0.6221570372581482,1
test_protein_2203,1.0,0.0125504145398736,0
test_protein_2204,1.0,0.2707379460334778,0
test_protein_2205,1.0,0.02993600443005562,0
test_protein_2206,1.0,0.5402769446372986,1
test_protein_2207,1.0,0.04196882247924805,0
test_protein_2208,1.0,0.4144110679626465,0
test_protein_2209,1.0,0.5156585574150085,1
test_protein_2210,1.0,0.5155321359634399,1
test_protein_2211,1.0,0.3102841377258301,0
test_protein_2212,1.0,0.2435213178396225,0
test_protein_2213,1.0,0.3228594660758972,0
test_protein_2214,1.0,0.02125220187008381,0
test_protein_2215,1.0,0.018681958317756653,0
test_protein_2216,1.0,0.0362028069794178,0
test_protein_2217,1.0,0.02619575336575508,0
test_protein_2218,1.0,0.02508729137480259,0
test_protein_2219,1.0,0.0185311958193779,0
test_protein_2220,1.0,0.048271119594573975,0
test_protein_2221,1.0,0.08892054110765457,0
test_protein_2222,1.0,0.019692502915859222,0
test_protein_2223,1.0,0.0402117557823658,0
test_protein_2224,1.0,0.09427844732999802,0
test_protein_2225,1.0,0.13934023678302765,0
test_protein_2226,1.0,0.7198098301887512,1
test_protein_2227,1.0,0.22203122079372406,0
test_protein_2228,1.0,0.30617040395736694,0
test_protein_2229,1.0,0.19510085880756378,0
test_protein_2230,1.0,0.17183978855609894,0
test_protein_2231,1.0,0.20472098886966705,0
test_protein_2232,1.0,0.3310536742210388,0
test_protein_2233,1.0,0.31896618008613586,0
test_protein_2234,1.0,0.24780313670635223,0
test_protein_2235,1.0,0.08176314830780029,0
test_protein_2236,1.0,0.28165721893310547,0
test_protein_2237,1.0,0.5117746591567993,1
test_protein_2238,1.0,0.45494362711906433,0
test_protein_2239,1.0,0.25720423460006714,0
test_protein_2240,1.0,0.3435916304588318,0
test_protein_2241,1.0,0.6659571528434753,1
test_protein_2242,1.0,0.6212100386619568,1
test_protein_2243,1.0,0.5718724727630615,1
test_protein_2244,1.0,0.3623538911342621,0
test_protein_2245,1.0,0.8216938972473145,1
test_protein_2246,1.0,0.258985310792923,0
test_protein_2247,1.0,0.20992238819599152,0
test_protein_2248,1.0,0.40284788608551025,0
test_protein_2249,1.0,0.33319762349128723,0
test_protein_2250,1.0,0.06399557739496231,0
test_protein_2251,1.0,0.6118237972259521,1
test_protein_2252,1.0,0.021875660866498947,0
test_protein_2253,1.0,0.03393520787358284,0
test_protein_2254,1.0,0.7552264332771301,1
test_protein_2255,1.0,0.3925447463989258,0
test_protein_2256,1.0,0.44409942626953125,0
test_protein_2257,1.0,0.4732496738433838,0
test_protein_2258,1.0,0.47043338418006897,0
test_protein_2259,1.0,0.35661283135414124,0
test_protein_2260,1.0,0.24351763725280762,0
test_protein_2261,1.0,0.25775206089019775,0
test_protein_2262,1.0,0.31368282437324524,0
test_protein_2263,1.0,0.3022628724575043,0
test_protein_2264,1.0,0.13042835891246796,0
test_protein_2265,1.0,0.3356661796569824,0
test_protein_2266,1.0,0.4713332951068878,0
test_protein_2267,1.0,0.4184349477291107,0
test_protein_2268,1.0,0.28061023354530334,0
test_protein_2269,1.0,0.6031960248947144,1
test_protein_2270,1.0,0.2891574501991272,0
test_protein_2271,1.0,0.27234360575675964,0
test_protein_2272,1.0,0.08610007911920547,0
test_protein_2273,1.0,0.008006474003195763,0
test_protein_2274,1.0,0.10245086252689362,0
test_protein_2275,1.0,0.15124619007110596,0
test_protein_2276,1.0,0.040134184062480927,0
test_protein_2277,1.0,0.044437482953071594,0
test_protein_2278,1.0,0.24767053127288818,0
test_protein_2279,1.0,0.31367337703704834,0
test_protein_2280,1.0,0.700336217880249,1
test_protein_2281,1.0,0.3908155858516693,0
test_protein_2282,1.0,0.9767165184020996,1
test_protein_2283,1.0,0.38717299699783325,0
test_protein_2284,1.0,0.38497236371040344,0
test_protein_2285,1.0,0.6726682782173157,1
test_protein_2286,1.0,0.6023610830307007,1
test_protein_2287,1.0,0.054690610617399216,0
test_protein_2288,1.0,0.5448763370513916,1
test_protein_2289,1.0,0.07313138991594315,0
test_protein_2290,1.0,0.01802697405219078,0
test_protein_2291,1.0,0.05132808908820152,0
test_protein_2292,1.0,0.2791012227535248,0
test_protein_2293,1.0,0.11959080398082733,0
test_protein_2294,1.0,0.2504284977912903,0
test_protein_2295,1.0,0.07041637599468231,0
test_protein_2296,1.0,0.24749691784381866,0
test_protein_2297,1.0,0.41513246297836304,0
test_protein_2298,1.0,0.0955856591463089,0
test_protein_2299,1.0,0.5816513895988464,1
test_protein_2300,1.0,0.11201078444719315,0
test_protein_2301,1.0,0.016469256952404976,0
test_protein_2302,1.0,0.16747233271598816,0
test_protein_2303,1.0,0.8265197277069092,1
test_protein_2304,1.0,0.07827451080083847,0
test_protein_2305,1.0,0.523585855960846,1
test_protein_2306,1.0,0.24360448122024536,0
test_protein_2307,1.0,0.23307964205741882,0
test_protein_2308,1.0,0.1465516835451126,0
test_protein_2309,1.0,0.09942431002855301,0
test_protein_2310,1.0,0.05885256826877594,0
test_protein_2311,1.0,0.030740732327103615,0
test_protein_2312,1.0,0.41086500883102417,0
test_protein_2313,1.0,0.04840301349759102,0
test_protein_2314,1.0,0.4304637014865875,0
test_protein_2315,1.0,0.8378827571868896,1
test_protein_2316,1.0,0.506748616695404,1
test_protein_2317,1.0,0.43432798981666565,0
test_protein_2318,1.0,0.2090120166540146,0
test_protein_2319,1.0,0.5353822112083435,1
test_protein_2320,1.0,0.15985718369483948,0
test_protein_2321,1.0,0.22516092658042908,0
test_protein_2322,1.0,0.32915323972702026,0
test_protein_2323,1.0,0.3643393814563751,0
test_protein_2324,1.0,0.2961607575416565,0
test_protein_2325,1.0,0.025128843262791634,0
test_protein_2326,1.0,0.5957344770431519,1
test_protein_2327,1.0,0.24334852397441864,0
test_protein_2328,1.0,0.4130730926990509,0
test_protein_2329,1.0,0.06138555333018303,0
test_protein_2330,1.0,0.7126606106758118,1
test_protein_2331,1.0,0.29280948638916016,0
test_protein_2332,1.0,0.14600729942321777,0
test_protein_2333,1.0,0.024042818695306778,0
test_protein_2334,1.0,0.24063298106193542,0
test_protein_2335,1.0,0.06857561320066452,0
test_protein_2336,1.0,0.30557188391685486,0
test_protein_2337,1.0,0.5598957538604736,1
test_protein_2338,1.0,0.01060925330966711,0
test_protein_2339,1.0,0.025807464495301247,0
test_protein_2340,1.0,0.3394432067871094,0
test_protein_2341,1.0,0.4498036503791809,0
test_protein_2342,1.0,0.15676195919513702,0
test_protein_2343,1.0,0.13003389537334442,0
test_protein_2344,1.0,0.7557874917984009,1
test_protein_2345,1.0,0.3461375832557678,0
test_protein_2346,1.0,0.6881319880485535,1
