name,label,prob,pred
test_protein_1498,0.0,0.0002568401105236262,0
test_protein_1499,0.0,0.30388832092285156,0
test_protein_1500,0.0,0.00019780738512054086,0
test_protein_1501,0.0,0.00023759403848089278,0
test_protein_1502,0.0,0.02688772790133953,0
test_protein_1503,0.0,0.03963398188352585,0
test_protein_1504,0.0,0.030917633324861526,0
test_protein_1505,0.0,0.5213552713394165,1
test_protein_1506,0.0,0.9864711165428162,1
test_protein_1507,0.0,0.9875948429107666,1
test_protein_1508,0.0,0.00012019171845167875,0
test_protein_1509,0.0,0.38158148527145386,0
test_protein_1510,0.0,0.02522742934525013,0
test_protein_1511,0.0,0.7738635540008545,1
test_protein_1512,0.0,0.12264847010374069,0
test_protein_1513,0.0,0.005708028562366962,0
test_protein_1514,0.0,0.013803611509501934,0
test_protein_1515,0.0,0.3028194010257721,0
test_protein_1516,0.0,0.03484576568007469,0
test_protein_1517,0.0,0.6461824774742126,1
test_protein_1518,0.0,0.003932089079171419,0
test_protein_1519,0.0,0.00350822601467371,0
test_protein_1520,0.0,0.002593748504295945,0
test_protein_1521,0.0,0.2674008011817932,0
test_protein_1522,0.0,0.00014813817688263953,0
test_protein_1523,0.0,0.8520313501358032,1
test_protein_1524,0.0,0.07380212843418121,0
test_protein_1525,0.0,0.8733134269714355,1
test_protein_1526,0.0,0.1327919065952301,0
test_protein_1527,0.0,0.0029470690060406923,0
test_protein_1528,0.0,0.9901943802833557,1
test_protein_1529,0.0,0.990602970123291,1
test_protein_1530,0.0,0.6611314415931702,1
test_protein_1531,0.0,0.007851637899875641,0
test_protein_1532,0.0,0.9512758255004883,1
test_protein_1533,0.0,0.0006466918275691569,0
test_protein_1534,0.0,0.9826099276542664,1
test_protein_1535,0.0,0.8035075664520264,1
test_protein_1536,0.0,0.033704206347465515,0
test_protein_1537,0.0,0.26002037525177,0
test_protein_1538,0.0,0.01285422034561634,0
test_protein_1539,0.0,0.2040066421031952,0
test_protein_1540,0.0,0.019567089155316353,0
test_protein_1541,0.0,0.020673146471381187,0
test_protein_1542,0.0,0.48163899779319763,0
test_protein_1543,0.0,0.8843954801559448,1
test_protein_1544,0.0,0.13673658668994904,0
test_protein_1545,0.0,0.004287873860448599,0
test_protein_1546,0.0,0.2821941077709198,0
test_protein_1547,0.0,0.29709592461586,0
test_protein_1548,0.0,0.00014673794794362038,0
test_protein_1549,0.0,0.39908576011657715,0
test_protein_1550,0.0,0.11739353835582733,0
test_protein_1551,0.0,0.9130662679672241,1
test_protein_1552,0.0,0.3260440230369568,0
test_protein_1553,0.0,0.3022209405899048,0
test_protein_1554,0.0,0.9260859489440918,1
test_protein_1555,0.0,0.8468948602676392,1
test_protein_1556,0.0,0.012978458777070045,0
test_protein_1557,0.0,0.9379299283027649,1
test_protein_1558,0.0,0.016332847997546196,0
test_protein_1559,0.0,0.9541597366333008,1
test_protein_1560,0.0,0.9023160934448242,1
test_protein_1561,0.0,0.009455746971070766,0
test_protein_1562,0.0,0.013179670087993145,0
test_protein_1563,0.0,0.2839662730693817,0
test_protein_1564,0.0,0.019907500594854355,0
test_protein_1565,0.0,0.012704973109066486,0
test_protein_1566,0.0,0.0033770634327083826,0
test_protein_1567,0.0,0.07679902017116547,0
test_protein_1568,0.0,0.8853131532669067,1
test_protein_1569,0.0,0.8651784062385559,1
test_protein_1570,0.0,0.0038249706849455833,0
test_protein_1571,0.0,0.014469853602349758,0
test_protein_1572,0.0,0.024863865226507187,0
test_protein_1573,0.0,0.02519894577562809,0
test_protein_1574,0.0,0.7726186513900757,1
test_protein_1575,0.0,0.22345633804798126,0
test_protein_1576,0.0,0.8796855807304382,1
test_protein_1577,0.0,0.9770809412002563,1
test_protein_1578,0.0,0.18536540865898132,0
test_protein_1579,0.0,0.9426878690719604,1
test_protein_1580,0.0,0.0021886732429265976,0
test_protein_1581,0.0,0.0007705629686824977,0
test_protein_1582,0.0,0.04340478405356407,0
test_protein_1583,0.0,0.18647167086601257,0
test_protein_1584,0.0,0.019203586503863335,0
test_protein_1585,0.0,0.26382625102996826,0
test_protein_1586,0.0,0.013232450000941753,0
test_protein_1587,0.0,0.28403499722480774,0
test_protein_1588,0.0,0.05134810879826546,0
test_protein_1589,0.0,0.959409773349762,1
test_protein_1590,0.0,0.060343168675899506,0
test_protein_1591,0.0,0.06742370128631592,0
test_protein_1592,0.0,0.3302365243434906,0
test_protein_1593,0.0,0.0026644684839993715,0
test_protein_1594,0.0,0.0074185593985021114,0
test_protein_1595,0.0,0.9449921250343323,1
test_protein_1596,0.0,0.09154394268989563,0
test_protein_1597,0.0,0.10415807366371155,0
test_protein_1598,0.0,0.8884008526802063,1
test_protein_1599,0.0,0.01551666110754013,0
test_protein_1600,0.0,0.9628549218177795,1
test_protein_1601,0.0,0.9584785103797913,1
test_protein_1602,0.0,0.007465839851647615,0
test_protein_1603,0.0,0.00912020169198513,0
test_protein_1604,0.0,0.20748963952064514,0
test_protein_1605,0.0,0.9763046503067017,1
test_protein_1606,0.0,0.9349913001060486,1
test_protein_1607,0.0,0.00016233083442784846,0
test_protein_1608,0.0,0.8815309405326843,1
test_protein_1609,0.0,0.9266383647918701,1
test_protein_1610,0.0,0.9824928045272827,1
test_protein_1611,0.0,0.6836054921150208,1
test_protein_1612,0.0,0.9010449647903442,1
test_protein_1613,0.0,0.00495318416506052,0
test_protein_1614,0.0,0.8413580060005188,1
test_protein_1615,0.0,0.10359521210193634,0
test_protein_1616,0.0,0.21223033964633942,0
test_protein_1617,0.0,0.6172769069671631,1
test_protein_1618,0.0,0.05239547789096832,0
test_protein_1619,0.0,0.7542913556098938,1
test_protein_1620,0.0,0.49413082003593445,0
test_protein_1621,0.0,0.3789997100830078,0
test_protein_1622,0.0,0.0001420849876012653,0
test_protein_1623,0.0,0.0023057227954268456,0
test_protein_1624,0.0,0.0026349476538598537,0
test_protein_1625,0.0,0.05627909302711487,0
test_protein_1626,0.0,0.26056334376335144,0
test_protein_1627,0.0,0.010595578700304031,0
test_protein_1628,0.0,0.0024605432990938425,0
test_protein_1629,0.0,0.898303210735321,1
test_protein_1630,0.0,0.004036775324493647,0
test_protein_1631,0.0,0.023562990128993988,0
test_protein_1632,0.0,0.00015309060108847916,0
test_protein_1633,0.0,0.36527904868125916,0
test_protein_1634,0.0,0.518932044506073,1
test_protein_1635,0.0,0.10707465559244156,0
test_protein_1636,0.0,0.738280713558197,1
test_protein_1637,0.0,0.25217124819755554,0
test_protein_1638,0.0,0.9324607253074646,1
test_protein_1639,0.0,0.019062375649809837,0
test_protein_1640,0.0,0.08934593200683594,0
test_protein_1641,0.0,0.29264411330223083,0
test_protein_1642,0.0,0.13062416017055511,0
test_protein_1643,0.0,0.16795606911182404,0
test_protein_1644,0.0,0.9167999029159546,1
test_protein_1645,0.0,0.9141150712966919,1
test_protein_1646,0.0,0.1619727909564972,0
test_protein_1647,0.0,0.00017888069851323962,0
test_protein_1648,0.0,0.002183125587180257,0
test_protein_1649,0.0,0.9637816548347473,1
test_protein_1650,0.0,0.13551239669322968,0
test_protein_1651,0.0,0.385331928730011,0
test_protein_1652,0.0,0.31685328483581543,0
test_protein_1653,0.0,0.05654743313789368,0
test_protein_1654,0.0,0.15739624202251434,0
test_protein_1655,0.0,0.4591369330883026,0
test_protein_1656,0.0,0.09050203859806061,0
test_protein_1657,0.0,0.0037266002036631107,0
test_protein_1658,0.0,0.9228540658950806,1
test_protein_1659,0.0,0.003305810736492276,0
test_protein_1660,0.0,0.535845160484314,1
test_protein_1661,0.0,0.03325822949409485,0
test_protein_1662,0.0,0.9851856827735901,1
test_protein_1663,0.0,0.00011846242705360055,0
test_protein_1664,0.0,0.3055815100669861,0
test_protein_1665,0.0,0.0030123447068035603,0
test_protein_1666,0.0,0.006209834944456816,0
test_protein_1667,0.0,0.004083798732608557,0
test_protein_1668,0.0,0.01246779877692461,0
test_protein_1669,0.0,0.12742292881011963,0
test_protein_1670,0.0,0.19680674374103546,0
test_protein_1671,0.0,0.21123674511909485,0
test_protein_1672,0.0,0.21756169199943542,0
test_protein_1673,0.0,0.09765871614217758,0
test_protein_1674,0.0,0.10654160380363464,0
test_protein_1675,0.0,0.2513786256313324,0
test_protein_1676,0.0,0.26467636227607727,0
test_protein_1677,0.0,0.00528232054784894,0
test_protein_1678,0.0,0.009317668154835701,0
test_protein_1679,0.0,0.013896124437451363,0
test_protein_1680,0.0,0.006903759203851223,0
test_protein_1681,0.0,0.012686672620475292,0
test_protein_1682,0.0,0.1761440634727478,0
test_protein_1683,0.0,0.02879340574145317,0
test_protein_1684,0.0,0.05484842136502266,0
test_protein_1685,0.0,0.8799445033073425,1
test_protein_1686,0.0,0.6217602491378784,1
test_protein_1687,0.0,0.025531815364956856,0
test_protein_1688,0.0,0.9961041212081909,1
test_protein_1689,0.0,0.3493836522102356,0
test_protein_1690,0.0,0.4027797281742096,0
test_protein_1691,0.0,0.00012907848577015102,0
test_protein_1692,0.0,0.9063798189163208,1
test_protein_1693,0.0,0.0001385674113407731,0
test_protein_1694,0.0,0.09398766607046127,0
test_protein_1695,0.0,0.0001194866345031187,0
test_protein_1696,0.0,0.8623515367507935,1
test_protein_1697,0.0,0.16328535974025726,0
test_protein_1698,0.0,0.8951337337493896,1
test_protein_1699,0.0,0.07916615903377533,0
test_protein_1700,0.0,0.07155299931764603,0
test_protein_1701,0.0,0.018847977742552757,0
test_protein_1702,0.0,0.008787378668785095,0
test_protein_1703,0.0,0.566830039024353,1
test_protein_1704,0.0,0.029422536492347717,0
test_protein_1705,0.0,0.0069250683300197124,0
test_protein_1706,0.0,0.01832856982946396,0
test_protein_1707,0.0,0.8920290470123291,1
test_protein_1708,0.0,0.0002154381654690951,0
test_protein_1709,0.0,0.00019522724323906004,0
test_protein_1710,0.0,0.9628269672393799,1
test_protein_1711,0.0,0.7123879194259644,1
test_protein_1712,0.0,0.00033716263715177774,0
test_protein_1713,0.0,0.047999344766139984,0
test_protein_1714,0.0,0.9175229668617249,1
test_protein_1715,0.0,0.22107484936714172,0
test_protein_1716,0.0,0.08641481399536133,0
test_protein_1717,0.0,0.7095276117324829,1
test_protein_1718,0.0,0.01555964257568121,0
test_protein_1719,0.0,0.9416742920875549,1
test_protein_1720,0.0,0.3922021687030792,0
test_protein_1721,0.0,0.17830775678157806,0
test_protein_1722,0.0,0.7134577035903931,1
test_protein_1723,0.0,0.7923104763031006,1
test_protein_1724,0.0,0.30230966210365295,0
test_protein_1725,0.0,0.5927455425262451,1
test_protein_1726,0.0,0.7703554034233093,1
test_protein_1727,0.0,0.49661004543304443,0
test_protein_1728,0.0,0.8270641565322876,1
test_protein_1729,0.0,0.8222240209579468,1
test_protein_1730,0.0,0.35802575945854187,0
test_protein_1731,0.0,0.9772191047668457,1
test_protein_1732,0.0,0.01111776102334261,0
test_protein_1733,0.0,0.5419331192970276,1
test_protein_1734,0.0,0.4498673379421234,0
test_protein_1735,0.0,0.8208990097045898,1
test_protein_1736,0.0,0.06971210986375809,0
test_protein_1737,0.0,0.8457427620887756,1
test_protein_1738,0.0,0.6662439107894897,1
test_protein_1739,0.0,0.7627086043357849,1
test_protein_1740,0.0,0.6228165030479431,1
test_protein_1741,0.0,0.9568313956260681,1
test_protein_1742,0.0,0.9804084300994873,1
test_protein_1743,0.0,0.028627119958400726,0
test_protein_1744,0.0,0.9949331879615784,1
test_protein_1745,0.0,0.02101152576506138,0
test_protein_1746,0.0,0.36425817012786865,0
test_protein_1747,0.0,0.18897783756256104,0
test_protein_1748,0.0,0.2698255479335785,0
test_protein_1749,0.0,0.8707606196403503,1
test_protein_1750,0.0,0.9182791709899902,1
test_protein_1751,0.0,0.09020107239484787,0
test_protein_1752,0.0,0.1486034393310547,0
test_protein_1753,0.0,0.012691493146121502,0
test_protein_1754,0.0,0.5696768760681152,1
test_protein_1755,0.0,0.324465274810791,0
test_protein_1756,0.0,0.026606373488903046,0
test_protein_1757,0.0,0.6304439902305603,1
test_protein_1758,0.0,0.6687719225883484,1
test_protein_1759,0.0,0.9853347539901733,1
test_protein_1760,0.0,0.00016620493261143565,0
test_protein_1761,0.0,0.716059684753418,1
test_protein_1762,0.0,0.844529390335083,1
test_protein_1763,0.0,0.00399006437510252,0
test_protein_1764,0.0,0.0972781777381897,0
test_protein_1765,0.0,0.1395571529865265,0
test_protein_1766,0.0,0.0011982436990365386,0
test_protein_1767,0.0,0.0018295114859938622,0
test_protein_1768,0.0,0.15205711126327515,0
test_protein_1769,0.0,0.2918090522289276,0
test_protein_1770,0.0,0.05107603594660759,0
test_protein_1771,0.0,0.0005311017157509923,0
test_protein_1772,0.0,0.8834225535392761,1
test_protein_1773,0.0,0.08469995856285095,0
test_protein_1774,0.0,0.9448741674423218,1
test_protein_1775,0.0,0.9735215306282043,1
test_protein_1776,0.0,0.4435020387172699,0
test_protein_1777,0.0,0.7637628316879272,1
test_protein_1778,0.0,0.833129346370697,1
test_protein_1779,0.0,0.6563171148300171,1
test_protein_1780,0.0,0.3600651025772095,0
test_protein_1781,0.0,0.8494762182235718,1
test_protein_1782,0.0,0.7328466773033142,1
test_protein_1783,0.0,0.8412569761276245,1
test_protein_1784,0.0,0.9741950035095215,1
test_protein_1785,0.0,0.5472042560577393,1
test_protein_1786,0.0,0.10107643902301788,0
test_protein_1787,0.0,0.16789931058883667,0
test_protein_1788,0.0,0.7640354633331299,1
test_protein_1789,0.0,0.8351660370826721,1
test_protein_1790,0.0,0.6574551463127136,1
test_protein_1791,0.0,0.04401049390435219,0
test_protein_1792,0.0,0.01040199026465416,0
test_protein_1793,0.0,0.013661499135196209,0
test_protein_1794,0.0,0.23321320116519928,0
test_protein_1795,0.0,0.05304713919758797,0
test_protein_1796,0.0,0.04200037196278572,0
test_protein_1797,0.0,0.061340946704149246,0
test_protein_1798,0.0,0.020357513800263405,0
test_protein_1799,0.0,0.021196259185671806,0
test_protein_1800,0.0,0.24535641074180603,0
test_protein_1801,0.0,0.06565368175506592,0
test_protein_1802,0.0,0.0056185973808169365,0
test_protein_1803,0.0,0.09762988984584808,0
test_protein_1804,0.0,0.2139800637960434,0
test_protein_1805,0.0,0.37668144702911377,0
test_protein_1806,0.0,0.3046908378601074,0
test_protein_1807,0.0,0.00014089839532971382,0
test_protein_1808,0.0,0.031378116458654404,0
test_protein_1809,0.0,0.021856212988495827,0
test_protein_1810,0.0,0.0018259778153151274,0
test_protein_1811,0.0,0.4781489670276642,0
test_protein_1812,0.0,0.48228561878204346,0
test_protein_1813,0.0,0.04220406338572502,0
test_protein_1814,0.0,0.04943876713514328,0
test_protein_1815,0.0,0.16845688223838806,0
test_protein_1816,0.0,0.004236973822116852,0
test_protein_1817,0.0,0.032183993607759476,0
test_protein_1818,0.0,0.11755004525184631,0
test_protein_1819,0.0,0.04921720549464226,0
test_protein_1820,0.0,0.3907068371772766,0
test_protein_1821,0.0,0.004514346364885569,0
test_protein_1822,0.0,0.3605344891548157,0
test_protein_1823,0.0,0.17420490086078644,0
test_protein_1824,1.0,0.0021848194301128387,0
test_protein_1825,1.0,0.03559676557779312,0
test_protein_1826,1.0,0.0009816571837291121,0
test_protein_1827,1.0,0.00966224167495966,0
test_protein_1828,1.0,0.01025562733411789,0
test_protein_1829,1.0,0.7573001980781555,1
test_protein_1830,1.0,0.011410503648221493,0
test_protein_1831,1.0,0.0004322330642025918,0
test_protein_1832,1.0,0.19310449063777924,0
test_protein_1833,1.0,0.9493140578269958,1
test_protein_1834,1.0,0.2622738182544708,0
test_protein_1835,1.0,0.08955822139978409,0
test_protein_1836,1.0,0.4809304475784302,0
test_protein_1837,1.0,0.3180101811885834,0
test_protein_1838,1.0,0.947087287902832,1
test_protein_1839,1.0,0.21589431166648865,0
test_protein_1840,1.0,0.04055219888687134,0
test_protein_1841,1.0,0.8126453757286072,1
test_protein_1842,1.0,0.5292216539382935,1
test_protein_1843,1.0,0.040584418922662735,0
test_protein_1844,1.0,0.06845231354236603,0
test_protein_1845,1.0,0.0004873098514508456,0
test_protein_1846,1.0,0.0002708004030864686,0
test_protein_1847,1.0,0.0015726486453786492,0
test_protein_1848,1.0,0.2516039311885834,0
test_protein_1849,1.0,0.435908704996109,0
test_protein_1850,1.0,0.895718514919281,1
test_protein_1851,1.0,0.9562742710113525,1
test_protein_1852,1.0,0.9739819169044495,1
test_protein_1853,1.0,0.8029312491416931,1
test_protein_1854,1.0,0.8295069336891174,1
test_protein_1855,1.0,0.17746619880199432,0
test_protein_1856,1.0,0.411535382270813,0
test_protein_1857,1.0,0.8940700888633728,1
test_protein_1858,1.0,0.00012134327698731795,0
test_protein_1859,1.0,0.06779764592647552,0
test_protein_1860,1.0,0.0036410640459507704,0
test_protein_1861,1.0,0.0455126091837883,0
test_protein_1862,1.0,0.6555998921394348,1
test_protein_1863,1.0,0.6495416164398193,1
test_protein_1864,1.0,0.2282472550868988,0
test_protein_1865,1.0,0.5846741199493408,1
test_protein_1866,1.0,0.4071401357650757,0
test_protein_1867,1.0,0.3601017892360687,0
test_protein_1868,1.0,0.06935562938451767,0
test_protein_1869,1.0,0.24495579302310944,0
test_protein_1870,1.0,0.2369096279144287,0
test_protein_1871,1.0,0.2896466553211212,0
test_protein_1872,1.0,0.3825775682926178,0
test_protein_1873,1.0,0.9386722445487976,1
test_protein_1874,1.0,0.1251663714647293,0
test_protein_1875,1.0,0.10697411745786667,0
test_protein_1876,1.0,0.9357239603996277,1
test_protein_1877,1.0,0.5228328704833984,1
test_protein_1878,1.0,0.8413814306259155,1
test_protein_1879,1.0,0.9619402885437012,1
test_protein_1880,1.0,0.6902160048484802,1
test_protein_1881,1.0,0.8650040030479431,1
test_protein_1882,1.0,0.8662570714950562,1
test_protein_1883,1.0,0.2886299788951874,0
test_protein_1884,1.0,0.44782277941703796,0
test_protein_1885,1.0,0.07110772281885147,0
test_protein_1886,1.0,0.9855253100395203,1
test_protein_1887,1.0,0.004349525086581707,0
test_protein_1888,1.0,0.8974567651748657,1
test_protein_1889,1.0,0.4222075641155243,0
test_protein_1890,1.0,0.9591618776321411,1
test_protein_1891,1.0,0.6984836459159851,1
test_protein_1892,1.0,0.9185565114021301,1
test_protein_1893,1.0,0.9795499444007874,1
test_protein_1894,1.0,0.3973366916179657,0
test_protein_1895,1.0,0.8927311301231384,1
test_protein_1896,1.0,0.9476972818374634,1
test_protein_1897,1.0,0.8659544587135315,1
test_protein_1898,1.0,0.3722337782382965,0
test_protein_1899,1.0,0.8427652716636658,1
test_protein_1900,1.0,0.44969379901885986,0
test_protein_1901,1.0,0.9277533888816833,1
test_protein_1902,1.0,0.9682763814926147,1
test_protein_1903,1.0,0.7518504858016968,1
test_protein_1904,1.0,0.049455687403678894,0
test_protein_1905,1.0,0.049706630408763885,0
test_protein_1906,1.0,0.02311493083834648,0
test_protein_1907,1.0,0.0004940458456985652,0
test_protein_1908,1.0,0.00021829825709573925,0
test_protein_1909,1.0,0.8222615718841553,1
test_protein_1910,1.0,0.5267140865325928,1
test_protein_1911,1.0,0.8923680782318115,1
test_protein_1912,1.0,0.8158747553825378,1
test_protein_1913,1.0,0.9687021374702454,1
test_protein_1914,1.0,0.00130195333622396,0
test_protein_1915,1.0,0.0014887871220707893,0
test_protein_1916,1.0,0.5055884718894958,1
test_protein_1917,1.0,0.31417182087898254,0
test_protein_1918,1.0,0.8984543681144714,1
test_protein_1919,1.0,0.0009744527051225305,0
test_protein_1920,1.0,0.4016868472099304,0
test_protein_1921,1.0,0.008491989225149155,0
test_protein_1922,1.0,0.09968668222427368,0
test_protein_1923,1.0,0.043567534536123276,0
test_protein_1924,1.0,0.10713478922843933,0
test_protein_1925,1.0,0.4512668251991272,0
test_protein_1926,1.0,0.0309734009206295,0
test_protein_1927,1.0,0.9026768803596497,1
test_protein_1928,1.0,0.12668539583683014,0
test_protein_1929,1.0,0.29157742857933044,0
test_protein_1930,1.0,0.959732711315155,1
test_protein_1931,1.0,0.9625440239906311,1
test_protein_1932,1.0,0.9770705699920654,1
test_protein_1933,1.0,0.021397968754172325,0
test_protein_1934,1.0,0.8149031400680542,1
test_protein_1935,1.0,0.0044396622106432915,0
test_protein_1936,1.0,0.005699964240193367,0
test_protein_1937,1.0,0.005992460064589977,0
test_protein_1938,1.0,0.05451337620615959,0
test_protein_1939,1.0,0.544152557849884,1
test_protein_1940,1.0,0.0819912925362587,0
test_protein_1941,1.0,0.21725071966648102,0
test_protein_1942,1.0,0.2194484919309616,0
test_protein_1943,1.0,0.09556543827056885,0
test_protein_1944,1.0,0.10948304831981659,0
test_protein_1945,1.0,0.9364475011825562,1
test_protein_1946,1.0,0.4667735695838928,0
test_protein_1947,1.0,0.7969003915786743,1
test_protein_1948,1.0,0.39648422598838806,0
test_protein_1949,1.0,0.1568138748407364,0
test_protein_1950,1.0,0.010759984143078327,0
test_protein_1951,1.0,0.07411742955446243,0
test_protein_1952,1.0,0.7142312526702881,1
test_protein_1953,1.0,0.3761075437068939,0
test_protein_1954,1.0,0.4033159017562866,0
test_protein_1955,1.0,0.8580019474029541,1
test_protein_1956,1.0,0.07312200218439102,0
test_protein_1957,1.0,0.3797912001609802,0
test_protein_1958,1.0,0.4205646216869354,0
test_protein_1959,1.0,0.06036345660686493,0
test_protein_1960,1.0,0.24255973100662231,0
test_protein_1961,1.0,0.010543741285800934,0
test_protein_1962,1.0,0.29919758439064026,0
test_protein_1963,1.0,0.2666566073894501,0
test_protein_1964,1.0,0.5695605278015137,1
test_protein_1965,1.0,0.5453642010688782,1
test_protein_1966,1.0,0.5353712439537048,1
test_protein_1967,1.0,0.08851656317710876,0
test_protein_1968,1.0,0.27517813444137573,0
test_protein_1969,1.0,0.21645218133926392,0
test_protein_1970,1.0,0.6410959362983704,1
test_protein_1971,1.0,0.9248136281967163,1
test_protein_1972,1.0,0.03015359677374363,0
test_protein_1973,1.0,0.13947097957134247,0
test_protein_1974,1.0,0.25397422909736633,0
test_protein_1975,1.0,0.7418920397758484,1
test_protein_1976,1.0,0.42980125546455383,0
test_protein_1977,1.0,0.3595316410064697,0
test_protein_1978,1.0,0.06500222533941269,0
test_protein_1979,1.0,0.6326112747192383,1
test_protein_1980,1.0,0.5198465585708618,1
test_protein_1981,1.0,0.4760066568851471,0
test_protein_1982,1.0,0.4659181237220764,0
test_protein_1983,1.0,0.7195156216621399,1
test_protein_1984,1.0,0.6909912824630737,1
test_protein_1985,1.0,0.3594634234905243,0
test_protein_1986,1.0,0.9876366257667542,1
test_protein_1987,1.0,0.20766966044902802,0
test_protein_1988,1.0,0.8124356865882874,1
test_protein_1989,1.0,0.7233765125274658,1
test_protein_1990,1.0,0.0496908575296402,0
test_protein_1991,1.0,0.9919961094856262,1
test_protein_1992,1.0,0.10440336912870407,0
test_protein_1993,1.0,0.2807779312133789,0
test_protein_1994,1.0,0.28096938133239746,0
test_protein_1995,1.0,0.25503280758857727,0
test_protein_1996,1.0,0.22919568419456482,0
test_protein_1997,1.0,0.043334346264600754,0
test_protein_1998,1.0,0.006663541309535503,0
test_protein_1999,1.0,0.09949072450399399,0
test_protein_2000,1.0,0.17397373914718628,0
test_protein_2001,1.0,0.008926304057240486,0
test_protein_2002,1.0,0.009330913424491882,0
test_protein_2003,1.0,0.08854815363883972,0
test_protein_2004,1.0,0.15535762906074524,0
test_protein_2005,1.0,0.7906347513198853,1
test_protein_2006,1.0,0.9673066735267639,1
test_protein_2007,1.0,0.00022625351266469806,0
test_protein_2008,1.0,0.407726526260376,0
test_protein_2009,1.0,0.683790922164917,1
test_protein_2010,1.0,0.10165413469076157,0
test_protein_2011,1.0,0.9919867515563965,1
test_protein_2012,1.0,0.07877375930547714,0
test_protein_2013,1.0,0.2058584839105606,0
test_protein_2014,1.0,0.5415167212486267,1
test_protein_2015,1.0,0.31866520643234253,0
test_protein_2016,1.0,0.9705249071121216,1
test_protein_2017,1.0,0.4345574378967285,0
test_protein_2018,1.0,0.15463581681251526,0
test_protein_2019,1.0,0.9629051089286804,1
test_protein_2020,1.0,0.17144188284873962,0
test_protein_2021,1.0,0.06240320950746536,0
test_protein_2022,1.0,0.9420408606529236,1
test_protein_2023,1.0,0.8472837209701538,1
test_protein_2024,1.0,0.650576114654541,1
test_protein_2025,1.0,0.6521879434585571,1
test_protein_2026,1.0,0.5792379379272461,1
test_protein_2027,1.0,0.48096364736557007,0
test_protein_2028,1.0,0.9944273233413696,1
test_protein_2029,1.0,0.9043276906013489,1
test_protein_2030,1.0,0.0669073611497879,0
test_protein_2031,1.0,0.43998828530311584,0
test_protein_2032,1.0,0.9496442079544067,1
test_protein_2033,1.0,0.6137922406196594,1
test_protein_2034,1.0,0.6186253428459167,1
test_protein_2035,1.0,0.027726875618100166,0
test_protein_2036,1.0,0.05176635459065437,0
test_protein_2037,1.0,0.24122485518455505,0
test_protein_2038,1.0,0.5084090232849121,1
test_protein_2039,1.0,0.7244994044303894,1
test_protein_2040,1.0,0.6266263723373413,1
test_protein_2041,1.0,0.9596570730209351,1
test_protein_2042,1.0,0.527238667011261,1
test_protein_2043,1.0,0.97127366065979,1
test_protein_2044,1.0,0.44953736662864685,0
test_protein_2045,1.0,0.0726218968629837,0
test_protein_2046,1.0,0.003083772724494338,0
test_protein_2047,1.0,0.9456809759140015,1
test_protein_2048,1.0,0.045677799731492996,0
test_protein_2049,1.0,0.08254113048315048,0
test_protein_2050,1.0,0.972271740436554,1
test_protein_2051,1.0,0.5153822302818298,1
test_protein_2052,1.0,0.9319688677787781,1
test_protein_2053,1.0,0.9647495150566101,1
test_protein_2054,1.0,0.6821664571762085,1
test_protein_2055,1.0,0.28222572803497314,0
test_protein_2056,1.0,0.9025256633758545,1
test_protein_2057,1.0,0.635096549987793,1
test_protein_2058,1.0,0.10337758809328079,0
test_protein_2059,1.0,0.9535890221595764,1
test_protein_2060,1.0,0.4335538446903229,0
test_protein_2061,1.0,0.07784013450145721,0
test_protein_2062,1.0,0.7362558841705322,1
test_protein_2063,1.0,0.0022359597496688366,0
test_protein_2064,1.0,0.5065054893493652,1
test_protein_2065,1.0,0.9575803875923157,1
test_protein_2066,1.0,0.05007369816303253,0
test_protein_2067,1.0,0.9797084927558899,1
test_protein_2068,1.0,0.9592714309692383,1
test_protein_2069,1.0,0.05315694957971573,0
test_protein_2070,1.0,0.36168724298477173,0
test_protein_2071,1.0,0.02994534745812416,0
test_protein_2072,1.0,0.04525349289178848,0
test_protein_2073,1.0,0.516476571559906,1
test_protein_2074,1.0,0.009591076523065567,0
test_protein_2075,1.0,0.03848254308104515,0
test_protein_2076,1.0,0.014871093444526196,0
test_protein_2077,1.0,0.0042392173781991005,0
test_protein_2078,1.0,0.008426624350249767,0
test_protein_2079,1.0,0.45863261818885803,0
test_protein_2080,1.0,0.985889196395874,1
test_protein_2081,1.0,0.977194607257843,1
test_protein_2082,1.0,0.4019654095172882,0
test_protein_2083,1.0,0.36634841561317444,0
test_protein_2084,1.0,0.43623483180999756,0
test_protein_2085,1.0,0.14868231117725372,0
test_protein_2086,1.0,0.007740656845271587,0
test_protein_2087,1.0,0.18094412982463837,0
test_protein_2088,1.0,0.20086908340454102,0
test_protein_2089,1.0,0.231084406375885,0
test_protein_2090,1.0,0.20209726691246033,0
test_protein_2091,1.0,0.029330531135201454,0
test_protein_2092,1.0,0.0875864177942276,0
test_protein_2093,1.0,0.9560535550117493,1
test_protein_2094,1.0,0.0767967477440834,0
test_protein_2095,1.0,0.7493812441825867,1
test_protein_2096,1.0,0.023771025240421295,0
test_protein_2097,1.0,0.21430808305740356,0
test_protein_2098,1.0,0.20755349099636078,0
test_protein_2099,1.0,0.3045445382595062,0
test_protein_2100,1.0,0.005153180565685034,0
test_protein_2101,1.0,0.6739340424537659,1
test_protein_2102,1.0,0.20320813357830048,0
test_protein_2103,1.0,0.25144174695014954,0
test_protein_2104,1.0,0.3112103044986725,0
