name,label,prob,pred
protein_10242,0.0,0.96240234375,1
protein_59358,0.0,0.003376007080078125,0
protein_20067,0.0,0.1373291015625,0
protein_31165,1.0,0.37255859375,0
protein_28740,1.0,0.9443359375,1
protein_14849,0.0,0.95703125,1
protein_53191,0.0,0.48828125,0
protein_589,0.0,0.369873046875,0
protein_20762,0.0,0.724609375,1
protein_48398,0.0,0.001461029052734375,0
protein_16153,1.0,0.9873046875,1
protein_50983,1.0,0.998046875,1
protein_14792,0.0,0.9091796875,1
protein_30246,1.0,0.9072265625,1
protein_41376,0.0,0.002452850341796875,0
protein_10254,0.0,0.342041015625,0
protein_33200,0.0,0.0011920928955078125,0
protein_21513,1.0,0.0343017578125,0
protein_54498,0.0,0.0001442432403564453,0
protein_46454,1.0,0.90283203125,1
protein_13133,1.0,0.369384765625,0
protein_25125,1.0,0.794921875,1
protein_5115,0.0,0.1378173828125,0
protein_26626,1.0,0.96826171875,1
protein_63494,0.0,0.0043487548828125,0
protein_21294,1.0,0.5849609375,1
protein_57675,0.0,0.0020427703857421875,0
protein_2617,1.0,0.99658203125,1
protein_48066,0.0,0.103759765625,0
protein_6011,1.0,0.9052734375,1
protein_60601,0.0,0.389892578125,0
protein_56111,0.0,0.00394439697265625,0
protein_40256,0.0,0.00025916099548339844,0
protein_3453,0.0,0.0005421638488769531,0
protein_37734,0.0,0.166015625,0
protein_21742,0.0,0.7060546875,1
protein_28415,1.0,0.98876953125,1
protein_14226,1.0,0.8408203125,1
protein_64598,0.0,0.0004322528839111328,0
protein_26541,0.0,0.05792236328125,0
protein_63875,0.0,0.95751953125,1
protein_11583,1.0,0.638671875,1
protein_4096,0.0,0.8212890625,1
protein_14598,0.0,0.00033020973205566406,0
protein_53076,0.0,0.0242767333984375,0
protein_32169,0.0,0.0005130767822265625,0
protein_45200,1.0,0.446533203125,0
protein_43713,0.0,0.00397491455078125,0
protein_48361,0.0,0.041778564453125,0
protein_13444,1.0,0.6015625,1
protein_7653,1.0,0.265625,0
protein_40952,0.0,0.002811431884765625,0
protein_16656,1.0,0.457275390625,0
protein_34798,1.0,0.86083984375,1
protein_24382,1.0,0.97216796875,1
protein_24127,0.0,0.8486328125,1
protein_19058,0.0,0.006565093994140625,0
protein_16970,1.0,0.9326171875,1
protein_5605,0.0,0.0228424072265625,0
protein_12213,1.0,0.9990234375,1
protein_22082,0.0,0.298583984375,0
protein_11271,0.0,0.1876220703125,0
protein_44830,1.0,0.955078125,1
protein_32177,0.0,0.0014667510986328125,0
protein_56799,1.0,0.467529296875,0
protein_3560,0.0,0.96875,1
protein_6686,1.0,0.98828125,1
protein_56762,1.0,0.9521484375,1
protein_43559,0.0,0.70068359375,1
protein_12145,1.0,0.51220703125,1
protein_45794,1.0,0.98974609375,1
protein_34003,0.0,0.07720947265625,0
protein_56748,1.0,0.95849609375,1
protein_63323,1.0,0.99365234375,1
protein_12640,1.0,0.6474609375,1
protein_49528,0.0,0.1650390625,0
protein_48086,0.0,0.0069580078125,0
protein_44636,1.0,0.0210113525390625,0
protein_17181,0.0,0.00847625732421875,0
protein_11618,1.0,0.68017578125,1
protein_45143,1.0,0.9951171875,1
protein_15615,0.0,0.036834716796875,0
protein_8226,1.0,0.990234375,1
protein_45014,1.0,0.0982666015625,0
protein_16887,1.0,0.9091796875,1
protein_47749,0.0,0.085693359375,0
protein_38426,1.0,0.998046875,1
protein_4640,1.0,0.955078125,1
protein_1098,0.0,0.0006361007690429688,0
protein_18699,1.0,0.013275146484375,0
protein_12725,1.0,0.52197265625,1
protein_57642,0.0,0.0006666183471679688,0
protein_33230,0.0,0.031982421875,0
protein_47771,0.0,0.08660888671875,0
protein_23314,0.0,0.95703125,1
protein_25594,1.0,0.98388671875,1
protein_7837,1.0,0.98583984375,1
protein_33286,0.0,0.78125,1
protein_34831,1.0,0.99169921875,1
protein_58212,0.0,0.66650390625,1
protein_45323,1.0,0.1026611328125,0
protein_25975,1.0,0.9970703125,1
protein_24903,1.0,0.5712890625,1
protein_28136,1.0,0.958984375,1
protein_29035,1.0,0.9443359375,1
protein_34406,1.0,0.93115234375,1
protein_55695,1.0,0.9853515625,1
protein_38333,1.0,0.99853515625,1
protein_50448,0.0,0.00183868408203125,0
protein_53232,1.0,0.7998046875,1
protein_19488,0.0,0.7451171875,1
protein_22633,1.0,0.85595703125,1
protein_62259,1.0,0.966796875,1
protein_27227,1.0,0.1279296875,0
protein_40624,0.0,0.0001609325408935547,0
protein_28910,1.0,0.9921875,1
protein_41600,1.0,0.99609375,1
protein_21325,1.0,0.814453125,1
protein_55693,1.0,0.06683349609375,0
protein_24857,1.0,0.1822509765625,0
protein_5027,0.0,0.7421875,1
protein_60297,0.0,0.0070953369140625,0
protein_49930,0.0,0.007694244384765625,0
protein_52056,1.0,0.900390625,1
protein_42056,1.0,0.98193359375,1
protein_44430,1.0,0.96435546875,1
protein_49274,0.0,0.036163330078125,0
protein_35556,0.0,0.0002033710479736328,0
protein_37832,0.0,0.003429412841796875,0
protein_3462,0.0,0.0184326171875,0
protein_45823,1.0,0.04083251953125,0
protein_15522,1.0,0.88818359375,1
protein_53925,0.0,0.95703125,1
protein_43401,0.0,0.0391845703125,0
protein_2450,0.0,0.921875,1
protein_38562,1.0,0.998046875,1
protein_32128,0.0,0.0002758502960205078,0
protein_57536,1.0,0.75439453125,1
protein_5395,0.0,0.0006823539733886719,0
protein_62606,1.0,0.99560546875,1
protein_3032,0.0,0.61474609375,1
protein_55204,1.0,0.25390625,0
protein_9060,1.0,0.9384765625,1
protein_34389,1.0,0.9853515625,1
protein_3029,0.0,0.0185394287109375,0
protein_43440,0.0,0.282470703125,0
protein_42119,1.0,0.97265625,1
protein_45684,1.0,0.93701171875,1
protein_3389,0.0,0.0009927749633789062,0
protein_2631,1.0,0.0938720703125,0
protein_22730,1.0,0.51806640625,1
protein_29637,1.0,0.97265625,1
protein_12895,1.0,0.9560546875,1
protein_28967,1.0,0.97119140625,1
protein_38223,1.0,0.9931640625,1
protein_46881,0.0,0.85595703125,1
protein_8880,1.0,0.9619140625,1
protein_4919,0.0,0.021240234375,0
protein_125,0.0,0.96484375,1
protein_32138,0.0,0.228271484375,0
protein_52581,1.0,0.978515625,1
protein_87,0.0,0.00023055076599121094,0
protein_13646,1.0,0.6240234375,1
protein_11525,1.0,0.55712890625,1
protein_10418,1.0,0.57421875,1
protein_41265,1.0,0.057586669921875,0
protein_629,1.0,0.59326171875,1
protein_44256,0.0,0.0016489028930664062,0
protein_12487,1.0,0.919921875,1
protein_43957,1.0,0.0312042236328125,0
protein_19619,0.0,0.0015916824340820312,0
protein_49543,0.0,0.97900390625,1
protein_14144,1.0,0.122314453125,0
protein_8619,1.0,0.9970703125,1
protein_22155,0.0,0.047088623046875,0
protein_2966,0.0,0.116943359375,0
protein_12957,1.0,0.09234619140625,0
protein_24641,0.0,0.0014438629150390625,0
protein_38189,1.0,0.994140625,1
protein_56283,1.0,0.50390625,1
protein_49413,0.0,0.061431884765625,0
protein_52154,0.0,0.02532958984375,0
protein_30089,0.0,0.006313323974609375,0
protein_50611,0.0,0.0002033710479736328,0
protein_6434,1.0,0.96728515625,1
protein_33791,0.0,0.0008625984191894531,0
protein_33868,0.0,0.984375,1
protein_37588,0.0,0.001987457275390625,0
protein_56994,1.0,0.9189453125,1
protein_49958,0.0,0.96484375,1
protein_20575,1.0,0.71484375,1
protein_31113,1.0,0.326171875,0
protein_23492,0.0,0.873046875,1
protein_5673,0.0,0.7509765625,1
protein_37921,0.0,0.004505157470703125,0
protein_64197,0.0,0.9169921875,1
protein_46994,0.0,0.6318359375,1
protein_17715,0.0,0.002124786376953125,0
protein_445,0.0,0.28125,0
protein_270,0.0,0.923828125,1
protein_19459,0.0,0.1572265625,0
protein_21213,1.0,0.6123046875,1
protein_36266,0.0,0.070068359375,0
protein_8740,1.0,0.359375,0
protein_19940,0.0,0.0002148151397705078,0
protein_6753,1.0,0.9970703125,1
protein_43903,0.0,0.94970703125,1
protein_23880,1.0,0.99609375,1
protein_17836,0.0,0.03424072265625,0
protein_25814,1.0,0.994140625,1
protein_57916,0.0,0.92724609375,1
protein_51500,0.0,0.0004878044128417969,0
protein_55449,0.0,0.90576171875,1
protein_58491,0.0,0.82373046875,1
protein_16766,0.0,0.0003077983856201172,0
protein_12605,1.0,0.970703125,1
protein_9076,1.0,0.98193359375,1
protein_32110,0.0,0.01554107666015625,0
protein_23679,0.0,0.0009365081787109375,0
protein_35966,0.0,0.0017480850219726562,0
protein_4149,0.0,0.921875,1
protein_40237,0.0,0.00997161865234375,0
protein_36430,0.0,0.00021827220916748047,0
protein_8787,1.0,0.8095703125,1
protein_30949,0.0,0.6982421875,1
protein_39469,0.0,0.1812744140625,0
protein_40520,0.0,0.26220703125,0
protein_27646,1.0,0.8818359375,1
protein_29876,1.0,0.9970703125,1
protein_36987,0.0,0.77783203125,1
protein_26933,1.0,0.94873046875,1
protein_38860,1.0,0.9794921875,1
protein_2021,0.0,0.857421875,1
protein_7402,0.0,0.97998046875,1
protein_6205,0.0,0.0127716064453125,0
protein_58826,1.0,0.9853515625,1
protein_38658,1.0,0.99169921875,1
protein_61204,0.0,0.00757598876953125,0
protein_30491,0.0,0.0005955696105957031,0
protein_51316,1.0,0.97412109375,1
protein_21136,1.0,0.9873046875,1
protein_44995,1.0,0.611328125,1
protein_55344,1.0,0.56103515625,1
protein_60514,0.0,0.394775390625,0
protein_14159,1.0,0.092041015625,0
protein_47874,0.0,0.0755615234375,0
protein_18576,1.0,0.958984375,1
protein_55156,1.0,0.544921875,1
protein_18727,1.0,0.91943359375,1
protein_40718,1.0,0.955078125,1
protein_48629,1.0,0.72021484375,1
protein_20721,1.0,0.68603515625,1
protein_36634,1.0,0.99658203125,1
protein_41988,0.0,0.399658203125,0
protein_59542,1.0,0.35009765625,0
protein_26921,1.0,0.958984375,1
protein_23746,0.0,0.00051116943359375,0
protein_51264,0.0,0.73779296875,1
protein_50796,1.0,0.379638671875,0
protein_44205,0.0,0.0162200927734375,0
protein_8480,1.0,0.9443359375,1
protein_59913,1.0,0.97802734375,1
protein_21780,0.0,0.55419921875,1
protein_29084,0.0,0.477783203125,0
protein_6861,1.0,0.94189453125,1
protein_23146,1.0,0.42822265625,0
protein_55090,0.0,0.00041413307189941406,0
protein_41858,1.0,0.96240234375,1
protein_3956,0.0,0.0002378225326538086,0
protein_34909,1.0,0.9697265625,1
protein_34803,1.0,0.70166015625,1
protein_39447,1.0,0.04302978515625,0
protein_17842,0.0,0.0029354095458984375,0
protein_25456,1.0,0.8740234375,1
protein_24994,0.0,0.0455322265625,0
protein_60980,1.0,0.8525390625,1
protein_4816,0.0,0.6953125,1
protein_49678,0.0,0.00034332275390625,0
protein_28074,1.0,0.73486328125,1
protein_41034,0.0,0.253662109375,0
protein_19275,0.0,0.00464630126953125,0
protein_63064,1.0,0.94970703125,1
protein_8920,1.0,0.97900390625,1
protein_26011,1.0,0.97705078125,1
protein_46237,1.0,0.99072265625,1
protein_7361,0.0,0.1981201171875,0
protein_52054,1.0,0.9912109375,1
protein_22576,1.0,0.94189453125,1
protein_41302,1.0,0.97802734375,1
protein_296,0.0,0.044281005859375,0
protein_24297,0.0,0.1781005859375,0
protein_36263,0.0,0.93505859375,1
protein_37857,0.0,0.0006589889526367188,0
protein_12838,1.0,0.9853515625,1
protein_17961,0.0,0.98193359375,1
protein_27838,1.0,0.90185546875,1
protein_36380,0.0,0.0002491474151611328,0
protein_777,0.0,0.1121826171875,0
protein_20950,1.0,0.9716796875,1
protein_35827,0.0,0.498779296875,0
protein_46343,1.0,0.95947265625,1
protein_25810,1.0,0.0026111602783203125,0
protein_16736,0.0,0.0117340087890625,0
protein_54587,1.0,0.9931640625,1
protein_50365,1.0,0.95947265625,1
protein_46928,0.0,0.765625,1
protein_38387,1.0,0.381103515625,0
protein_55368,1.0,0.86328125,1
protein_7845,1.0,0.95263671875,1
protein_54107,1.0,0.97119140625,1
protein_39363,1.0,0.42822265625,0
protein_46965,0.0,0.26708984375,0
protein_10269,0.0,0.97705078125,1
protein_4033,0.0,0.390869140625,0
protein_25211,0.0,0.01242828369140625,0
protein_7344,0.0,0.92138671875,1
protein_40127,1.0,0.998046875,1
protein_16382,0.0,0.0252227783203125,0
protein_3625,0.0,0.00015842914581298828,0
protein_62910,1.0,0.98486328125,1
protein_31273,1.0,0.040618896484375,0
protein_21745,0.0,0.0836181640625,0
protein_8816,1.0,0.9609375,1
protein_54578,1.0,0.99609375,1
protein_10308,1.0,0.927734375,1
protein_7271,1.0,0.99755859375,1
protein_27584,1.0,0.10089111328125,0
protein_8351,1.0,0.97900390625,1
protein_50304,1.0,0.1490478515625,0
protein_18390,1.0,0.0966796875,0
protein_4362,0.0,0.00015234947204589844,0
protein_64468,1.0,0.07891845703125,0
protein_52712,0.0,0.9453125,1
protein_50864,1.0,0.99853515625,1
protein_21633,1.0,0.76904296875,1
protein_37471,0.0,0.5400390625,1
protein_27888,1.0,0.98974609375,1
protein_61953,0.0,0.3515625,0
protein_27345,1.0,0.712890625,1
protein_64217,0.0,0.43994140625,0
protein_13898,1.0,0.5703125,1
protein_9127,1.0,0.8095703125,1
protein_34666,1.0,0.09503173828125,0
protein_19416,0.0,0.0010242462158203125,0
protein_3639,0.0,0.219482421875,0
protein_63240,0.0,0.28662109375,0
protein_58681,1.0,0.9931640625,1
protein_19659,0.0,0.004100799560546875,0
protein_64366,0.0,0.146728515625,0
protein_18811,0.0,0.689453125,1
protein_34432,1.0,0.7275390625,1
protein_26138,1.0,0.2147216796875,0
protein_4040,0.0,0.10394287109375,0
protein_8722,1.0,0.94189453125,1
protein_55807,0.0,0.0001838207244873047,0
protein_33682,0.0,0.04949951171875,0
protein_63040,1.0,0.69287109375,1
protein_7787,1.0,0.9697265625,1
protein_2523,0.0,0.8427734375,1
protein_20189,0.0,0.9521484375,1
protein_40332,0.0,0.0003905296325683594,0
protein_19102,0.0,0.98388671875,1
protein_47899,0.0,0.681640625,1
protein_33231,0.0,0.4248046875,0
protein_10637,1.0,0.9462890625,1
protein_54380,1.0,0.4814453125,0
protein_49825,0.0,0.92578125,1
protein_28298,1.0,0.95166015625,1
protein_16051,1.0,0.76025390625,1
protein_54148,1.0,0.384521484375,0
protein_4058,1.0,0.91748046875,1
protein_36781,0.0,0.1715087890625,0
protein_12891,1.0,0.09136962890625,0
protein_2196,0.0,0.0003845691680908203,0
protein_51262,0.0,0.091064453125,0
protein_48542,1.0,0.767578125,1
protein_62351,0.0,0.047149658203125,0
protein_14110,0.0,0.0005235671997070312,0
protein_57325,1.0,0.41015625,0
protein_43800,0.0,0.145263671875,0
protein_42467,1.0,0.98486328125,1
protein_32326,0.0,0.01073455810546875,0
protein_16225,0.0,0.465576171875,0
protein_41357,0.0,0.040679931640625,0
protein_35972,0.0,0.6904296875,1
protein_23823,1.0,0.97509765625,1
protein_60660,0.0,0.0059356689453125,0
protein_7202,1.0,0.99951171875,1
protein_14889,0.0,0.08404541015625,0
protein_11862,1.0,0.8447265625,1
protein_21931,1.0,0.99267578125,1
protein_57162,1.0,0.99609375,1
protein_55005,0.0,0.0002613067626953125,0
protein_16435,0.0,0.57861328125,1
protein_12415,1.0,0.57470703125,1
protein_23274,0.0,0.67236328125,1
protein_30911,0.0,0.006488800048828125,0
protein_30292,1.0,0.904296875,1
protein_38421,1.0,0.814453125,1
protein_20794,0.0,0.9423828125,1
protein_18127,0.0,0.2022705078125,0
protein_12274,1.0,0.38427734375,0
protein_43708,0.0,0.06304931640625,0
protein_14496,0.0,0.1041259765625,0
protein_39271,1.0,0.98486328125,1
protein_20748,1.0,0.91162109375,1
protein_63680,0.0,0.387939453125,0
protein_30902,0.0,0.0268096923828125,0
protein_19809,0.0,0.0010318756103515625,0
protein_24495,0.0,0.0011920928955078125,0
protein_63170,1.0,0.63720703125,1
protein_52540,1.0,0.76611328125,1
protein_47132,0.0,0.77392578125,1
protein_35418,0.0,0.00022172927856445312,0
protein_53431,1.0,0.8935546875,1
protein_33095,0.0,0.01078033447265625,0
protein_42129,1.0,0.97900390625,1
protein_21740,0.0,0.0087127685546875,0
protein_1220,0.0,0.880859375,1
protein_29134,0.0,0.334716796875,0
protein_145,0.0,0.1077880859375,0
protein_8742,1.0,0.99560546875,1
protein_57208,1.0,0.28857421875,0
protein_8197,1.0,0.96484375,1
protein_43019,0.0,0.0009508132934570312,0
protein_986,0.0,0.0024814605712890625,0
protein_3703,0.0,0.2288818359375,0
protein_41667,1.0,0.99169921875,1
protein_50766,1.0,0.99609375,1
protein_25727,1.0,0.97802734375,1
protein_21478,1.0,0.94384765625,1
protein_9646,0.0,0.5107421875,1
protein_49303,0.0,0.00042891502380371094,0
protein_29184,1.0,0.400634765625,0
protein_56340,1.0,0.962890625,1
protein_21122,1.0,0.994140625,1
protein_32965,0.0,0.11474609375,0
protein_55096,0.0,0.00026535987854003906,0
protein_19517,0.0,0.00905609130859375,0
protein_38359,1.0,0.045257568359375,0
protein_30200,0.0,0.79052734375,1
protein_4213,0.0,0.0094146728515625,0
protein_46350,1.0,0.978515625,1
protein_4520,0.0,0.0006384849548339844,0
protein_39737,0.0,0.00441741943359375,0
protein_62361,0.0,0.0112457275390625,0
protein_59465,0.0,0.00905609130859375,0
protein_46735,1.0,0.83203125,1
protein_60627,0.0,0.0011692047119140625,0
protein_5778,0.0,0.01229095458984375,0
protein_60686,1.0,0.798828125,1
protein_29116,0.0,0.0025501251220703125,0
protein_10035,0.0,0.9794921875,1
protein_33812,0.0,0.00016868114471435547,0
protein_1166,0.0,0.033843994140625,0
protein_36972,0.0,0.301513671875,0
protein_60957,1.0,0.9833984375,1
protein_45859,1.0,0.64697265625,1
protein_16340,0.0,0.67431640625,1
protein_25788,1.0,0.99169921875,1
protein_9351,0.0,0.0007524490356445312,0
protein_44825,1.0,0.9921875,1
protein_7226,1.0,0.99853515625,1
protein_21091,1.0,0.96826171875,1
protein_19313,0.0,0.054107666015625,0
protein_24554,1.0,0.984375,1
protein_38201,1.0,0.98095703125,1
protein_56967,1.0,0.99658203125,1
protein_37975,0.0,0.00012826919555664062,0
protein_30728,0.0,0.666015625,1
protein_63003,1.0,0.9697265625,1
protein_33968,0.0,0.007232666015625,0
protein_32045,0.0,0.3935546875,0
protein_5116,0.0,0.142333984375,0
protein_60219,0.0,0.005218505859375,0
protein_41769,1.0,0.98193359375,1
protein_56938,1.0,0.8310546875,1
protein_27230,1.0,0.98388671875,1
protein_4886,0.0,0.00679779052734375,0
protein_28439,1.0,0.9541015625,1
protein_54830,1.0,0.1669921875,0
protein_55089,0.0,0.00022876262664794922,0
protein_60050,0.0,0.2069091796875,0
protein_62194,1.0,0.266357421875,0
protein_23688,0.0,0.03167724609375,0
protein_9827,0.0,0.9892578125,1
protein_20738,1.0,0.79541015625,1
protein_50300,1.0,0.98388671875,1
protein_57075,1.0,0.9990234375,1
protein_6528,1.0,0.6328125,1
protein_27846,1.0,0.98291015625,1
protein_25394,1.0,0.99560546875,1
protein_61047,1.0,0.8193359375,1
protein_26052,1.0,0.9765625,1
protein_45504,1.0,0.86962890625,1
protein_59700,1.0,0.9453125,1
protein_37374,1.0,0.99755859375,1
protein_42074,1.0,0.634765625,1
protein_50873,1.0,0.970703125,1
protein_33157,0.0,0.525390625,1
protein_27897,1.0,0.99462890625,1
protein_50511,0.0,0.00019562244415283203,0
protein_62745,1.0,0.99169921875,1
protein_60673,0.0,0.03875732421875,0
protein_36251,0.0,0.2276611328125,0
protein_55314,0.0,0.0001499652862548828,0
protein_57840,0.0,0.7119140625,1
protein_57303,1.0,0.035491943359375,0
protein_52676,0.0,0.8310546875,1
protein_2162,0.0,0.1568603515625,0
protein_12336,1.0,0.66552734375,1
protein_12614,1.0,0.99609375,1
protein_27423,1.0,0.97705078125,1
protein_23851,1.0,0.90087890625,1
protein_5014,0.0,0.05718994140625,0
protein_47339,0.0,0.0809326171875,0
protein_35040,1.0,0.951171875,1
protein_56298,1.0,0.921875,1
protein_31235,1.0,0.70703125,1
protein_43333,0.0,0.364501953125,0
protein_50322,1.0,0.62451171875,1
protein_58194,0.0,0.0521240234375,0
protein_13432,1.0,0.10247802734375,0
protein_2785,0.0,0.00014090538024902344,0
protein_5200,0.0,0.51416015625,1
protein_42902,0.0,0.289794921875,0
protein_19215,0.0,0.056640625,0
protein_30953,0.0,0.001255035400390625,0
protein_46002,1.0,0.9951171875,1
protein_1537,0.0,0.001674652099609375,0
protein_1221,0.0,0.3037109375,0
protein_13686,1.0,0.7041015625,1
protein_11311,0.0,0.0214080810546875,0
protein_16107,1.0,0.389404296875,0
protein_64335,0.0,0.002208709716796875,0
protein_8172,1.0,0.9541015625,1
protein_23784,1.0,0.97021484375,1
protein_19718,0.0,0.07611083984375,0
protein_29117,0.0,0.01525115966796875,0
protein_13070,1.0,0.96337890625,1
protein_21582,1.0,0.97509765625,1
protein_6537,1.0,0.5244140625,1
protein_40781,0.0,0.230224609375,0
protein_17118,0.0,0.92138671875,1
protein_1415,1.0,0.83154296875,1
protein_58995,1.0,0.60791015625,1
protein_47413,0.0,0.00017130374908447266,0
protein_34136,1.0,0.490966796875,0
protein_18755,1.0,0.880859375,1
protein_6758,1.0,0.6513671875,1
protein_25506,1.0,0.97412109375,1
protein_63990,0.0,0.42578125,0
protein_57106,1.0,0.99560546875,1
protein_44626,1.0,0.9853515625,1
protein_33822,0.0,0.0002913475036621094,0
protein_21865,0.0,0.1451416015625,0
protein_45439,1.0,0.9599609375,1
protein_38386,1.0,0.81201171875,1
protein_713,0.0,0.0028667449951171875,0
protein_12083,1.0,0.99072265625,1
protein_34907,1.0,0.8447265625,1
protein_3428,0.0,0.0004029273986816406,0
protein_47441,0.0,0.9853515625,1
protein_46631,1.0,0.99462890625,1
protein_55256,1.0,0.6796875,1
protein_15470,1.0,0.9306640625,1
protein_33324,1.0,0.92236328125,1
protein_3841,0.0,0.75927734375,1
protein_5326,0.0,0.060760498046875,0
protein_9173,1.0,0.97607421875,1
protein_58805,1.0,0.986328125,1
protein_20614,1.0,0.98388671875,1
protein_17010,1.0,0.96923828125,1
protein_36607,1.0,0.89208984375,1
protein_31789,1.0,0.03582763671875,0
protein_7030,1.0,0.998046875,1
protein_33138,0.0,0.60791015625,1
protein_21202,1.0,0.10321044921875,0
protein_19175,0.0,0.274658203125,0
protein_44480,1.0,0.9970703125,1
protein_11437,0.0,0.0709228515625,0
protein_13322,1.0,0.98828125,1
protein_45297,1.0,0.9951171875,1
protein_9521,0.0,0.0011968612670898438,0
protein_21285,1.0,0.947265625,1
protein_477,0.0,0.51904296875,1
protein_60419,1.0,0.251708984375,0
protein_42802,0.0,0.74462890625,1
protein_48773,1.0,0.88916015625,1
protein_34412,1.0,0.9736328125,1
protein_37865,0.0,0.00028252601623535156,0
protein_34690,1.0,0.45703125,0
protein_54965,0.0,0.00127410888671875,0
protein_37386,1.0,0.9755859375,1
protein_26685,1.0,0.96630859375,1
protein_20572,1.0,0.94580078125,1
protein_22618,1.0,0.52783203125,1
protein_42938,0.0,0.00577545166015625,0
protein_21975,0.0,0.00395965576171875,0
protein_9282,0.0,0.98388671875,1
protein_41948,1.0,0.93359375,1
protein_4465,0.0,0.00017261505126953125,0
protein_24051,0.0,0.3974609375,0
protein_17053,0.0,0.0015668869018554688,0
protein_56151,0.0,0.023651123046875,0
protein_63447,0.0,0.0002715587615966797,0
protein_49185,0.0,0.64892578125,1
protein_62778,1.0,0.998046875,1
protein_39330,1.0,0.95947265625,1
protein_37224,1.0,0.9462890625,1
protein_34260,1.0,0.9404296875,1
protein_50135,0.0,0.896484375,1
protein_27092,1.0,0.98193359375,1
protein_49514,0.0,0.66796875,1
protein_27456,1.0,0.459228515625,0
protein_21105,1.0,0.8818359375,1
protein_45751,1.0,0.98974609375,1
protein_32427,1.0,0.9482421875,1
protein_29017,1.0,0.9990234375,1
protein_21374,1.0,0.68408203125,1
protein_34449,1.0,0.92578125,1
protein_55636,1.0,0.45263671875,0
protein_3243,0.0,0.341064453125,0
protein_30527,0.0,0.8154296875,1
protein_34367,1.0,0.96728515625,1
protein_17645,0.0,0.093017578125,0
protein_50779,1.0,0.9970703125,1
protein_52290,0.0,0.66650390625,1
protein_50383,1.0,0.98388671875,1
protein_19091,0.0,0.92724609375,1
protein_18875,0.0,0.0869140625,0
protein_54559,1.0,0.9921875,1
protein_698,0.0,0.1209716796875,0
protein_36624,1.0,0.86328125,1
protein_28033,1.0,0.9794921875,1
protein_11349,0.0,0.3369140625,0
protein_41531,1.0,0.578125,1
protein_34500,1.0,0.9736328125,1
protein_39857,0.0,0.896484375,1
protein_370,1.0,0.259521484375,0
protein_46311,1.0,0.73828125,1
protein_35407,0.0,0.00012242794036865234,0
protein_51427,1.0,0.75830078125,1
protein_23312,0.0,0.1083984375,0
protein_47677,0.0,0.018096923828125,0
protein_49703,0.0,0.82861328125,1
protein_64534,0.0,0.0004222393035888672,0
protein_42464,1.0,0.95703125,1
protein_1034,0.0,0.64306640625,1
protein_30464,0.0,0.00016605854034423828,0
protein_52148,0.0,0.95654296875,1
protein_42180,1.0,0.994140625,1
protein_36824,0.0,0.5205078125,1
protein_15216,1.0,0.53369140625,1
protein_60783,1.0,0.9736328125,1
protein_46322,1.0,0.0007886886596679688,0
protein_24154,0.0,0.0006117820739746094,0
protein_13169,1.0,0.84716796875,1
protein_27628,1.0,0.155029296875,0
protein_30411,0.0,0.92919921875,1
protein_42527,1.0,0.99658203125,1
protein_54721,1.0,0.515625,1
protein_18193,0.0,0.66748046875,1
protein_24047,0.0,0.9130859375,1
protein_26832,0.0,0.414794921875,0
protein_48498,0.0,0.00022339820861816406,0
protein_6690,1.0,0.96875,1
protein_41931,1.0,0.791015625,1
protein_29343,1.0,0.64892578125,1
protein_3790,0.0,0.76513671875,1
protein_60125,0.0,0.0379638671875,0
protein_5254,0.0,0.154296875,0
protein_26102,1.0,0.533203125,1
protein_19111,0.0,0.07305908203125,0
protein_46007,1.0,0.5498046875,1
protein_25771,1.0,0.98583984375,1
protein_56841,1.0,0.9970703125,1
protein_31209,1.0,0.67626953125,1
protein_42977,0.0,0.0202484130859375,0
protein_23373,0.0,0.0017547607421875,0
protein_32453,1.0,0.99169921875,1
protein_7948,1.0,0.98681640625,1
protein_17122,0.0,0.81591796875,1
protein_6014,1.0,0.384521484375,0
protein_11260,0.0,0.00426483154296875,0
protein_24540,0.0,0.00034999847412109375,0
protein_32745,0.0,0.0017337799072265625,0
protein_27380,1.0,0.90185546875,1
protein_23935,1.0,0.58349609375,1
protein_48205,0.0,0.00955963134765625,0
protein_17134,0.0,0.55078125,1
protein_20769,0.0,0.0010042190551757812,0
protein_36055,0.0,0.050140380859375,0
protein_61779,1.0,0.98828125,1
protein_48180,0.0,0.0011692047119140625,0
protein_24317,0.0,0.23193359375,0
protein_51295,1.0,0.9462890625,1
protein_49805,0.0,0.9521484375,1
protein_4066,1.0,0.7861328125,1
protein_26046,1.0,0.25732421875,0
protein_49964,0.0,0.11798095703125,0
protein_24322,0.0,0.0272216796875,0
protein_15335,1.0,0.251220703125,0
protein_59088,1.0,0.2099609375,0
protein_54210,0.0,0.097900390625,0
protein_52408,0.0,0.787109375,1
protein_24375,1.0,0.1474609375,0
protein_54291,1.0,0.6728515625,1
protein_33446,0.0,0.0005769729614257812,0
protein_62163,1.0,0.9873046875,1
protein_56003,1.0,0.98291015625,1
protein_48945,0.0,0.003429412841796875,0
protein_32419,1.0,0.984375,1
protein_36545,1.0,0.20263671875,0
protein_579,0.0,0.0034961700439453125,0
protein_26181,1.0,0.99267578125,1
protein_11317,0.0,0.00400543212890625,0
protein_5749,0.0,0.09844970703125,0
protein_5107,0.0,0.57763671875,1
protein_3232,0.0,0.82958984375,1
