sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0338_yheT,yheT,340,0.12,0.1721622347831726,0.05216223746538162,0,0,2024,internal_test
internal_test_0077_galM,galM,346,1.0,0.4646550416946411,-0.5353449583053589,1,0,2024,internal_test
internal_test_0379_ynjI,ynjI,346,0.05,0.21051767468452454,0.16051767766475677,0,0,2024,internal_test
internal_test_0234_wzzE,wzzE,348,0.2,0.18488895893096924,-0.015111044049263,0,0,2024,internal_test
internal_test_0083_glnL,glnL,349,0.89,0.5120106935501099,-0.3779892921447754,1,1,2024,internal_test
internal_test_0140_mutY,mutY,350,0.32,0.2002057135105133,-0.11979427933692932,0,0,2024,internal_test
internal_test_0260_ybgO,ybgO,353,0.53,0.2594367563724518,-0.2705632150173187,1,0,2024,internal_test
internal_test_0003_ada,ada,354,0.32,0.18947690725326538,-0.13052308559417725,0,0,2024,internal_test
internal_test_0095_hisB,hisB,355,0.67,0.4262268841266632,-0.24377313256263733,1,0,2024,internal_test
internal_test_0139_murG,murG,355,0.49,0.580450177192688,0.09045016765594482,0,1,2024,internal_test
internal_test_0179_purK,purK,355,0.42,0.23030082881450653,-0.18969915807247162,0,0,2024,internal_test
internal_test_0340_yhfS,yhfS,361,0.15,0.22612802684307098,0.0761280208826065,0,0,2024,internal_test
internal_test_0382_ypdF,ypdF,361,0.33,0.27006766200065613,-0.05993235111236572,0,0,2024,internal_test
internal_test_0275_ychF,ychF,363,0.63,0.7974187731742859,0.16741877794265747,1,1,2024,internal_test
internal_test_0365_yjgP,yjgP,366,0.14,0.1535886824131012,0.013588681817054749,0,0,2024,internal_test
internal_test_0175_proB,proB,367,0.88,0.4511158764362335,-0.4288841187953949,1,0,2024,internal_test
internal_test_0367_yjhT,yjhT,368,0.76,0.5470520257949829,-0.21294796466827393,1,1,2024,internal_test
internal_test_0100_hyaA,hyaA,372,0.38,0.18974529206752777,-0.19025470316410065,0,0,2024,internal_test
internal_test_0008_ampC,ampC,377,0.26,0.22696125507354736,-0.03303873538970947,0,0,2024,internal_test
internal_test_0162_pdxB,pdxB,378,0.15,0.3710314929485321,0.22103148698806763,0,0,2024,internal_test
internal_test_0259_ybfL,ybfL,378,0.16,0.19969087839126587,0.039690881967544556,0,0,2024,internal_test
internal_test_0282_ydcM,ydcM,382,0.57,0.182807058095932,-0.3871929347515106,1,0,2024,internal_test
internal_test_0076_ftsZ,ftsZ,383,0.8,0.759555459022522,-0.04044455289840698,1,1,2024,internal_test
internal_test_0369_yjiM,yjiM,383,0.44,0.6018736362457275,0.16187363862991333,0,1,2024,internal_test
internal_test_0110_intD,intD,387,0.28,0.2758030295372009,-0.004196971654891968,0,0,2024,internal_test
internal_test_0223_torC,torC,390,0.43,0.24495476484298706,-0.1850452423095703,0,0,2024,internal_test
internal_test_0229_ubiF,ubiF,391,0.14,0.3804258704185486,0.24042586982250214,0,0,2024,internal_test
internal_test_0227_tufA,tufA,394,0.99,0.8188875317573547,-0.17111247777938843,1,1,2024,internal_test
internal_test_0086_glpC,glpC,396,0.14,0.20532570779323578,0.06532570719718933,0,0,2024,internal_test
internal_test_0121_lldD,lldD,396,0.04,0.1661091297864914,0.12610912322998047,0,0,2024,internal_test
internal_test_0323_ygeW,ygeW,396,0.68,0.57733553647995,-0.10266447067260742,1,1,2024,internal_test
internal_test_0002_acrA,acrA,397,0.65,0.7745315432548523,0.1245315670967102,1,1,2024,internal_test
internal_test_0273_ycgF,ycgF,403,0.2,0.3884289860725403,0.18842898309230804,0,0,2024,internal_test
internal_test_0254_ybdN,ybdN,406,0.19,0.1479797661304474,-0.04202023148536682,0,0,2024,internal_test
internal_test_0081_glcF,glcF,407,0.24,0.23776373267173767,-0.0022362619638442993,0,0,2024,internal_test
internal_test_0264_ycaQ,ycaQ,410,0.06,0.15564881265163422,0.09564881026744843,0,0,2024,internal_test
internal_test_0016_aslB,aslB,411,0.15,0.17244276404380798,0.022442758083343506,0,0,2024,internal_test
internal_test_0026_cca,cca,412,0.84,0.3696120083332062,-0.4703879654407501,1,0,2024,internal_test
internal_test_0109_intA,intA,413,0.08,0.22937843203544617,0.1493784338235855,0,0,2024,internal_test
internal_test_0211_sstT,sstT,414,0.15,0.15331412851810455,0.0033141225576400757,0,0,2024,internal_test
internal_test_0127_mdtA,mdtA,415,0.38,0.5927849411964417,0.21278494596481323,0,1,2024,internal_test
internal_test_0007_amiC,amiC,417,0.33,0.22079604864120483,-0.10920396447181702,0,0,2024,internal_test
internal_test_0174_proA,proA,417,1.0,0.6962229609489441,-0.3037770390510559,1,1,2024,internal_test
internal_test_0094_hflK,hflK,419,0.2,0.5737897753715515,0.37378978729248047,0,1,2024,internal_test
internal_test_0138_murA,murA,419,0.64,0.4668858051300049,-0.17311418056488037,1,0,2024,internal_test
internal_test_0262_ybiU,ybiU,421,0.28,0.27978697419166565,-0.0002130270004272461,0,0,2024,internal_test
internal_test_0032_clpX,clpX,424,0.7,0.7570234537124634,0.057023465633392334,1,1,2024,internal_test
internal_test_0228_tyrS,tyrS,424,0.63,0.7274988889694214,0.09749889373779297,1,1,2024,internal_test
internal_test_0066_fixC,fixC,428,0.36,0.5666159987449646,0.20661598443984985,0,1,2024,internal_test
internal_test_0169_phoR,phoR,431,0.13,0.17934757471084595,0.04934757947921753,0,0,2024,internal_test
internal_test_0178_purA,purA,432,0.41,0.4383406937122345,0.028340697288513184,0,0,2024,internal_test
internal_test_0090_gsk,gsk,434,0.85,0.5210306644439697,-0.3289693593978882,1,1,2024,internal_test
internal_test_0137_mukF,mukF,440,0.76,0.3884277045726776,-0.3715722858905792,1,0,2024,internal_test
internal_test_0293_yebA,yebA,440,0.34,0.3791496157646179,0.03914961218833923,0,0,2024,internal_test
internal_test_0011_argA,argA,443,0.58,0.6139706373214722,0.033970654010772705,1,1,2024,internal_test
internal_test_0163_pepQ,pepQ,443,0.15,0.5367893576622009,0.38678935170173645,0,1,2024,internal_test
internal_test_0371_yjjJ,yjjJ,443,0.08,0.20833316445350647,0.1283331662416458,0,0,2024,internal_test
internal_test_0082_glmM,glmM,445,0.61,0.6493838429450989,0.03938382863998413,1,1,2024,internal_test
internal_test_0390_ytfL,ytfL,447,0.48,0.20374225080013275,-0.2762577533721924,0,0,2024,internal_test
internal_test_0170_pmbA,pmbA,450,0.16,0.49743402004241943,0.3374340236186981,0,0,2024,internal_test
internal_test_0029_chbC,chbC,452,0.05,0.15519164502620697,0.10519164800643921,0,0,2024,internal_test
internal_test_0062_ffh,ffh,453,1.0,0.4961390495300293,-0.5038609504699707,1,0,2024,internal_test
internal_test_0159_pabB,pabB,453,0.82,0.29113462567329407,-0.5288653373718262,1,0,2024,internal_test
internal_test_0321_ygeH,ygeH,458,0.2,0.2662002742290497,0.06620027124881744,0,0,2024,internal_test
internal_test_0019_atpD,atpD,460,0.78,0.47658658027648926,-0.30341339111328125,1,0,2024,internal_test
internal_test_0104_hyuA,hyuA,461,0.24,0.17846913635730743,-0.061530858278274536,0,0,2024,internal_test
internal_test_0353_yifK,yifK,461,0.31,0.14627580344676971,-0.16372419893741608,0,0,2024,internal_test
internal_test_0342_yhjA,yhjA,465,0.21,0.3846118152141571,0.17461182177066803,0,0,2024,internal_test
internal_test_0017_asnS,asnS,466,0.7,0.4442652761936188,-0.25573471188545227,1,0,2024,internal_test
internal_test_0087_gltX,gltX,471,0.87,0.6299503445625305,-0.24004966020584106,1,1,2024,internal_test
internal_test_0168_phoA,phoA,471,0.78,0.6576139330863953,-0.12238603830337524,1,1,2024,internal_test
internal_test_0375_ymdC,ymdC,473,0.22,0.2061547040939331,-0.013845294713973999,0,0,2024,internal_test
internal_test_0015_ascB,ascB,474,0.28,0.25396525859832764,-0.02603474259376526,0,0,2024,internal_test
internal_test_0132_miaB,miaB,474,0.71,0.5196824073791504,-0.1903175711631775,1,1,2024,internal_test
internal_test_0157_otsA,otsA,474,0.3,0.40796923637390137,0.10796922445297241,0,0,2024,internal_test
internal_test_0289_ydiU,ydiU,478,0.01,0.19416332244873047,0.18416331708431244,0,0,2024,internal_test
internal_test_0221_tldD,tldD,481,0.91,0.45843496918678284,-0.45156505703926086,1,0,2024,internal_test
internal_test_0233_uxuB,uxuB,486,0.53,0.6847041845321655,0.15470421314239502,1,1,2024,internal_test
internal_test_0154_nusA,nusA,495,0.99,0.8091704249382019,-0.18082958459854126,1,1,2024,internal_test
internal_test_0213_sufB,sufB,495,0.43,0.6322236061096191,0.20222359895706177,0,1,2024,internal_test
internal_test_0349_yidJ,yidJ,497,0.23,0.24684718251228333,0.01684717833995819,0,0,2024,internal_test
internal_test_0030_citF,citF,510,0.37,0.29172468185424805,-0.07827532291412354,0,0,2024,internal_test
internal_test_0122_lnt,lnt,512,0.03,0.1525023877620697,0.1225023865699768,0,0,2024,internal_test
internal_test_0105_ilvA,ilvA,514,0.48,0.40959903597831726,-0.07040095329284668,0,0,2024,internal_test
internal_test_0173_prfC,prfC,529,0.23,0.6073114275932312,0.3773114085197449,0,1,2024,internal_test
internal_test_0284_ydeV,ydeV,530,0.06,0.206611767411232,0.1466117650270462,0,0,2024,internal_test
internal_test_0226_trpD,trpD,531,0.23,0.3454030454158783,0.11540304124355316,0,0,2024,internal_test
internal_test_0199_rtcR,rtcR,532,0.07,0.23363137245178223,0.1636313796043396,0,0,2024,internal_test
internal_test_0022_bglH,bglH,538,0.09,0.21340791881084442,0.12340791523456573,0,0,2024,internal_test
internal_test_0046_dcuS,dcuS,543,0.35,0.19289074838161469,-0.15710924565792084,0,0,2024,internal_test
internal_test_0381_yojI,yojI,547,0.18,0.15797047317028046,-0.022029533982276917,0,0,2024,internal_test
internal_test_0165_pgi,pgi,549,1.0,0.7522914409637451,-0.24770855903625488,1,1,2024,internal_test
internal_test_0263_ybjD,ybjD,552,0.03,0.1791791319847107,0.1491791307926178,0,0,2024,internal_test
internal_test_0084_glnS,glnS,554,0.3,0.6493589878082275,0.3493589758872986,0,1,2024,internal_test
internal_test_0021_betA,betA,556,0.09,0.23872703313827515,0.14872702956199646,0,0,2024,internal_test
internal_test_0248_ybaL,ybaL,558,0.37,0.15567506849765778,-0.2143249362707138,0,0,2024,internal_test
internal_test_0119_ligB,ligB,560,0.12,0.20939697325229645,0.08939697593450546,0,0,2024,internal_test
internal_test_0158_oxc,oxc,564,0.22,0.1830226331949234,-0.036977365612983704,0,0,2024,internal_test
internal_test_0043_cysI,cysI,570,0.38,0.3505907952785492,-0.029409199953079224,0,0,2024,internal_test
internal_test_0305_yfbK,yfbK,575,0.49,0.41729727387428284,-0.07270273566246033,0,0,2024,internal_test
internal_test_0360_yijP,yijP,577,0.27,0.16382385790348053,-0.10617615282535553,0,0,2024,internal_test
internal_test_0080_ggt,ggt,580,0.37,0.517425000667572,0.14742499589920044,0,1,2024,internal_test
internal_test_0303_yejM,yejM,586,0.02,0.14883720874786377,0.1288372129201889,0,0,2024,internal_test
internal_test_0126_mdlB,mdlB,593,0.07,0.15162895619869232,0.0816289559006691,0,0,2024,internal_test
internal_test_0101_hyaB,hyaB,597,0.09,0.19307442009449005,0.10307441651821136,0,0,2024,internal_test
internal_test_0182_recD,recD,608,0.15,0.21163685619831085,0.061636850237846375,0,0,2024,internal_test
internal_test_0160_parE,parE,630,0.77,0.46464911103248596,-0.3053508698940277,1,0,2024,internal_test
internal_test_0052_dnaK,dnaK,638,1.0,0.7810046076774597,-0.21899539232254028,1,1,2024,internal_test
internal_test_0049_dhaR,dhaR,639,0.09,0.20301595330238342,0.11301594972610474,0,0,2024,internal_test
internal_test_0135_mngA,mngA,658,0.38,0.2801021635532379,-0.0998978316783905,0,0,2024,internal_test
internal_test_0207_speA,speA,658,0.48,0.3941197991371155,-0.08588019013404846,0,0,2024,internal_test
internal_test_0118_ligA,ligA,671,0.59,0.74603271484375,0.1560327410697937,1,1,2024,internal_test
internal_test_0060_fadH,fadH,672,0.17,0.18586508929729462,0.015865087509155273,0,0,2024,internal_test
internal_test_0128_metG,metG,677,0.5,0.48496362566947937,-0.01503637433052063,1,0,2024,internal_test
internal_test_0124_maoC,maoC,681,0.08,0.19771793484687805,0.1177179366350174,0,0,2024,internal_test
internal_test_0063_fhlA,fhlA,692,0.1,0.2843590974807739,0.1843591034412384,0,0,2024,internal_test
internal_test_0339_yhfK,yhfK,700,0.06,0.15435561537742615,0.09435561299324036,0,0,2024,internal_test
internal_test_0265_ycbY,ycbY,702,0.22,0.17606830596923828,-0.04393169283866882,0,0,2024,internal_test
internal_test_0171_pnp,pnp,711,0.74,0.6325733661651611,-0.10742664337158203,1,1,2024,internal_test
internal_test_0111_katG,katG,726,0.84,0.4406157433986664,-0.3993842303752899,1,0,2024,internal_test
internal_test_0064_fhuE,fhuE,729,0.01,0.18890556693077087,0.17890556156635284,0,0,2024,internal_test
internal_test_0235_xdhA,xdhA,752,0.12,0.19912488758563995,0.07912489026784897,0,0,2024,internal_test
internal_test_0065_fiu,fiu,760,0.11,0.20406369864940643,0.09406369924545288,0,0,2024,internal_test
internal_test_0161_pbpC,pbpC,770,0.09,0.16153821349143982,0.07153820991516113,0,0,2024,internal_test
internal_test_0079_gcd,gcd,796,0.19,0.20476676523685455,0.014766767621040344,0,0,2024,internal_test
internal_test_0053_dos,dos,799,0.11,0.3356359601020813,0.22563596069812775,0,0,2024,internal_test
internal_test_0092_gyrA,gyrA,875,0.49,0.6216229200363159,0.13162291049957275,0,1,2024,internal_test
internal_test_0005_alaS,alaS,876,0.58,0.6098585724830627,0.02985858917236328,1,1,2024,internal_test
internal_test_0278_ydbH,ydbH,879,0.13,0.19566985964775085,0.06566986441612244,0,0,2024,internal_test
internal_test_0201_secA,secA,901,0.58,0.38883456587791443,-0.19116541743278503,1,0,2024,internal_test
internal_test_0152_nuoG,nuoG,908,0.18,0.3682238757610321,0.18822386860847473,0,0,2024,internal_test
internal_test_0144_nfrA,nfrA,990,0.04,0.18770162761211395,0.14770162105560303,0,0,2024,internal_test
