sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0338_yheT,yheT,340,0.12,0.2330840677022934,0.11308407038450241,0,0,2027,internal_test
internal_test_0077_galM,galM,346,1.0,0.48426517844200134,-0.5157347917556763,1,0,2027,internal_test
internal_test_0379_ynjI,ynjI,346,0.05,0.2652813196182251,0.21528132259845734,0,0,2027,internal_test
internal_test_0234_wzzE,wzzE,348,0.2,0.24508875608444214,0.0450887531042099,0,0,2027,internal_test
internal_test_0083_glnL,glnL,349,0.89,0.488305002450943,-0.40169498324394226,1,0,2027,internal_test
internal_test_0140_mutY,mutY,350,0.32,0.26236069202423096,-0.05763930082321167,0,0,2027,internal_test
internal_test_0260_ybgO,ybgO,353,0.53,0.2880459725856781,-0.2419539988040924,1,0,2027,internal_test
internal_test_0003_ada,ada,354,0.32,0.2624959349632263,-0.05750405788421631,0,0,2027,internal_test
internal_test_0095_hisB,hisB,355,0.67,0.46175840497016907,-0.20824161171913147,1,0,2027,internal_test
internal_test_0139_murG,murG,355,0.49,0.5817780494689941,0.09177803993225098,0,1,2027,internal_test
internal_test_0179_purK,purK,355,0.42,0.3101671636104584,-0.10983282327651978,0,0,2027,internal_test
internal_test_0340_yhfS,yhfS,361,0.15,0.3030071556568146,0.1530071496963501,0,0,2027,internal_test
internal_test_0382_ypdF,ypdF,361,0.33,0.3174714744091034,-0.012528538703918457,0,0,2027,internal_test
internal_test_0275_ychF,ychF,363,0.63,0.7534701228141785,0.12347012758255005,1,1,2027,internal_test
internal_test_0365_yjgP,yjgP,366,0.14,0.17802809178829193,0.03802809119224548,0,0,2027,internal_test
internal_test_0175_proB,proB,367,0.88,0.514473557472229,-0.3655264377593994,1,1,2027,internal_test
internal_test_0367_yjhT,yjhT,368,0.76,0.6005401611328125,-0.15945982933044434,1,1,2027,internal_test
internal_test_0100_hyaA,hyaA,372,0.38,0.25714319944381714,-0.12285679578781128,0,0,2027,internal_test
internal_test_0008_ampC,ampC,377,0.26,0.28367480635643005,0.023674815893173218,0,0,2027,internal_test
internal_test_0162_pdxB,pdxB,378,0.15,0.4551328420639038,0.30513283610343933,0,0,2027,internal_test
internal_test_0259_ybfL,ybfL,378,0.16,0.26777130365371704,0.10777130722999573,0,0,2027,internal_test
internal_test_0282_ydcM,ydcM,382,0.57,0.2588292956352234,-0.31117069721221924,1,0,2027,internal_test
internal_test_0076_ftsZ,ftsZ,383,0.8,0.7484020590782166,-0.0515979528427124,1,1,2027,internal_test
internal_test_0369_yjiM,yjiM,383,0.44,0.619012176990509,0.17901217937469482,0,1,2027,internal_test
internal_test_0110_intD,intD,387,0.28,0.305791974067688,0.025791972875595093,0,0,2027,internal_test
internal_test_0223_torC,torC,390,0.43,0.32020875811576843,-0.10979124903678894,0,0,2027,internal_test
internal_test_0229_ubiF,ubiF,391,0.14,0.4287615418434143,0.28876155614852905,0,0,2027,internal_test
internal_test_0227_tufA,tufA,394,0.99,0.8082118630409241,-0.1817881464958191,1,1,2027,internal_test
internal_test_0086_glpC,glpC,396,0.14,0.26426175236701965,0.1242617517709732,0,0,2027,internal_test
internal_test_0121_lldD,lldD,396,0.04,0.21423697471618652,0.1742369830608368,0,0,2027,internal_test
internal_test_0323_ygeW,ygeW,396,0.68,0.6069517135620117,-0.07304829359054565,1,1,2027,internal_test
internal_test_0002_acrA,acrA,397,0.65,0.7189076542854309,0.06890767812728882,1,1,2027,internal_test
internal_test_0273_ycgF,ycgF,403,0.2,0.4206943213939667,0.22069431841373444,0,0,2027,internal_test
internal_test_0254_ybdN,ybdN,406,0.19,0.1793796867132187,-0.01062031090259552,0,0,2027,internal_test
internal_test_0081_glcF,glcF,407,0.24,0.28429174423217773,0.044291749596595764,0,0,2027,internal_test
internal_test_0264_ycaQ,ycaQ,410,0.06,0.20533739030361176,0.14533738791942596,0,0,2027,internal_test
internal_test_0016_aslB,aslB,411,0.15,0.219197079539299,0.06919707357883453,0,0,2027,internal_test
internal_test_0026_cca,cca,412,0.84,0.3854452967643738,-0.4545546770095825,1,0,2027,internal_test
internal_test_0109_intA,intA,413,0.08,0.28001701831817627,0.2000170201063156,0,0,2027,internal_test
internal_test_0211_sstT,sstT,414,0.15,0.1768491417169571,0.026849135756492615,0,0,2027,internal_test
internal_test_0127_mdtA,mdtA,415,0.38,0.5729434490203857,0.19294345378875732,0,1,2027,internal_test
internal_test_0007_amiC,amiC,417,0.33,0.2744632959365845,-0.05553671717643738,0,0,2027,internal_test
internal_test_0174_proA,proA,417,1.0,0.6719897985458374,-0.3280102014541626,1,1,2027,internal_test
internal_test_0094_hflK,hflK,419,0.2,0.551162838935852,0.351162850856781,0,1,2027,internal_test
internal_test_0138_murA,murA,419,0.64,0.48454511165618896,-0.1554548740386963,1,0,2027,internal_test
internal_test_0262_ybiU,ybiU,421,0.28,0.35307711362838745,0.07307711243629456,0,0,2027,internal_test
internal_test_0032_clpX,clpX,424,0.7,0.7231020927429199,0.023102104663848877,1,1,2027,internal_test
internal_test_0228_tyrS,tyrS,424,0.63,0.7416637539863586,0.11166375875473022,1,1,2027,internal_test
internal_test_0066_fixC,fixC,428,0.36,0.5829071998596191,0.2229071855545044,0,1,2027,internal_test
internal_test_0169_phoR,phoR,431,0.13,0.22086988389492035,0.09086988866329193,0,0,2027,internal_test
internal_test_0178_purA,purA,432,0.41,0.45123744010925293,0.041237443685531616,0,0,2027,internal_test
internal_test_0090_gsk,gsk,434,0.85,0.4816763699054718,-0.3683236539363861,1,0,2027,internal_test
internal_test_0137_mukF,mukF,440,0.76,0.4365299642086029,-0.32347002625465393,1,0,2027,internal_test
internal_test_0293_yebA,yebA,440,0.34,0.39653274416923523,0.05653274059295654,0,0,2027,internal_test
internal_test_0011_argA,argA,443,0.58,0.6154267191886902,0.03542673587799072,1,1,2027,internal_test
internal_test_0163_pepQ,pepQ,443,0.15,0.551172137260437,0.40117213129997253,0,1,2027,internal_test
internal_test_0371_yjjJ,yjjJ,443,0.08,0.2466190755367279,0.16661907732486725,0,0,2027,internal_test
internal_test_0082_glmM,glmM,445,0.61,0.6253766417503357,0.015376627445220947,1,1,2027,internal_test
internal_test_0390_ytfL,ytfL,447,0.48,0.2618560194969177,-0.21814396977424622,0,0,2027,internal_test
internal_test_0170_pmbA,pmbA,450,0.16,0.5579306483268738,0.39793065190315247,0,1,2027,internal_test
internal_test_0029_chbC,chbC,452,0.05,0.17908577620983124,0.12908577919006348,0,0,2027,internal_test
internal_test_0062_ffh,ffh,453,1.0,0.5061448216438293,-0.49385517835617065,1,1,2027,internal_test
internal_test_0159_pabB,pabB,453,0.82,0.34883132576942444,-0.4711686670780182,1,0,2027,internal_test
internal_test_0321_ygeH,ygeH,458,0.2,0.31511321663856506,0.11511321365833282,0,0,2027,internal_test
internal_test_0019_atpD,atpD,460,0.78,0.46063271164894104,-0.31936725974082947,1,0,2027,internal_test
internal_test_0104_hyuA,hyuA,461,0.24,0.21953345835208893,-0.020466536283493042,0,0,2027,internal_test
internal_test_0353_yifK,yifK,461,0.31,0.16477377712726593,-0.14522622525691986,0,0,2027,internal_test
internal_test_0342_yhjA,yhjA,465,0.21,0.4150197505950928,0.2050197571516037,0,0,2027,internal_test
internal_test_0017_asnS,asnS,466,0.7,0.501767635345459,-0.19823235273361206,1,1,2027,internal_test
internal_test_0087_gltX,gltX,471,0.87,0.6536114811897278,-0.2163885235786438,1,1,2027,internal_test
internal_test_0168_phoA,phoA,471,0.78,0.5868074297904968,-0.19319254159927368,1,1,2027,internal_test
internal_test_0375_ymdC,ymdC,473,0.22,0.24682289361953735,0.02682289481163025,0,0,2027,internal_test
internal_test_0015_ascB,ascB,474,0.28,0.27009254693984985,-0.009907454252243042,0,0,2027,internal_test
internal_test_0132_miaB,miaB,474,0.71,0.5159605145454407,-0.1940394639968872,1,1,2027,internal_test
internal_test_0157_otsA,otsA,474,0.3,0.38747164607048035,0.08747163414955139,0,0,2027,internal_test
internal_test_0289_ydiU,ydiU,478,0.01,0.25934645533561707,0.24934644997119904,0,0,2027,internal_test
internal_test_0221_tldD,tldD,481,0.91,0.5051571130752563,-0.40484291315078735,1,1,2027,internal_test
internal_test_0233_uxuB,uxuB,486,0.53,0.6581475734710693,0.12814760208129883,1,1,2027,internal_test
internal_test_0154_nusA,nusA,495,0.99,0.7778736352920532,-0.21212637424468994,1,1,2027,internal_test
internal_test_0213_sufB,sufB,495,0.43,0.5781352519989014,0.148135244846344,0,1,2027,internal_test
internal_test_0349_yidJ,yidJ,497,0.23,0.2842038571834564,0.05420385301113129,0,0,2027,internal_test
internal_test_0030_citF,citF,510,0.37,0.3460859954357147,-0.02391400933265686,0,0,2027,internal_test
internal_test_0122_lnt,lnt,512,0.03,0.17199312150478363,0.14199312031269073,0,0,2027,internal_test
internal_test_0105_ilvA,ilvA,514,0.48,0.4261956512928009,-0.05380433797836304,0,0,2027,internal_test
internal_test_0173_prfC,prfC,529,0.23,0.5935629606246948,0.3635629415512085,0,1,2027,internal_test
internal_test_0284_ydeV,ydeV,530,0.06,0.24023881554603577,0.18023881316184998,0,0,2027,internal_test
internal_test_0226_trpD,trpD,531,0.23,0.3833669126033783,0.15336690843105316,0,0,2027,internal_test
internal_test_0199_rtcR,rtcR,532,0.07,0.2614402174949646,0.19144022464752197,0,0,2027,internal_test
internal_test_0022_bglH,bglH,538,0.09,0.24398964643478394,0.15398964285850525,0,0,2027,internal_test
internal_test_0046_dcuS,dcuS,543,0.35,0.226898193359375,-0.12310180068016052,0,0,2027,internal_test
internal_test_0381_yojI,yojI,547,0.18,0.17511186003684998,-0.0048881471157073975,0,0,2027,internal_test
internal_test_0165_pgi,pgi,549,1.0,0.728395938873291,-0.271604061126709,1,1,2027,internal_test
internal_test_0263_ybjD,ybjD,552,0.03,0.20182983577251434,0.17182983458042145,0,0,2027,internal_test
internal_test_0084_glnS,glnS,554,0.3,0.678010880947113,0.3780108690261841,0,1,2027,internal_test
internal_test_0021_betA,betA,556,0.09,0.273724228143692,0.18372422456741333,0,0,2027,internal_test
internal_test_0248_ybaL,ybaL,558,0.37,0.18738067150115967,-0.18261933326721191,0,0,2027,internal_test
internal_test_0119_ligB,ligB,560,0.12,0.22468207776546478,0.1046820804476738,0,0,2027,internal_test
internal_test_0158_oxc,oxc,564,0.22,0.24853193759918213,0.028531938791275024,0,0,2027,internal_test
internal_test_0043_cysI,cysI,570,0.38,0.3714491128921509,-0.008550882339477539,0,0,2027,internal_test
internal_test_0305_yfbK,yfbK,575,0.49,0.4277649223804474,-0.062235087156295776,0,0,2027,internal_test
internal_test_0360_yijP,yijP,577,0.27,0.20059679448604584,-0.06940321624279022,0,0,2027,internal_test
internal_test_0080_ggt,ggt,580,0.37,0.48160791397094727,0.11160790920257568,0,0,2027,internal_test
internal_test_0303_yejM,yejM,586,0.02,0.17153595387935638,0.15153595805168152,0,0,2027,internal_test
internal_test_0126_mdlB,mdlB,593,0.07,0.17256712913513184,0.10256712883710861,0,0,2027,internal_test
internal_test_0101_hyaB,hyaB,597,0.09,0.2362511157989502,0.1462511122226715,0,0,2027,internal_test
internal_test_0182_recD,recD,608,0.15,0.2776053249835968,0.12760531902313232,0,0,2027,internal_test
internal_test_0160_parE,parE,630,0.77,0.4480944573879242,-0.3219055235385895,1,0,2027,internal_test
internal_test_0052_dnaK,dnaK,638,1.0,0.7520379424095154,-0.24796205759048462,1,1,2027,internal_test
internal_test_0049_dhaR,dhaR,639,0.09,0.2646455764770508,0.1746455729007721,0,0,2027,internal_test
internal_test_0135_mngA,mngA,658,0.38,0.2801738977432251,-0.09982609748840332,0,0,2027,internal_test
internal_test_0207_speA,speA,658,0.48,0.41082698106765747,-0.06917300820350647,0,0,2027,internal_test
internal_test_0118_ligA,ligA,671,0.59,0.702103316783905,0.11210334300994873,1,1,2027,internal_test
internal_test_0060_fadH,fadH,672,0.17,0.22583366930484772,0.055833667516708374,0,0,2027,internal_test
internal_test_0128_metG,metG,677,0.5,0.47975048422813416,-0.020249515771865845,1,0,2027,internal_test
internal_test_0124_maoC,maoC,681,0.08,0.2128041386604309,0.13280414044857025,0,0,2027,internal_test
internal_test_0063_fhlA,fhlA,692,0.1,0.3101503252983093,0.2101503312587738,0,0,2027,internal_test
internal_test_0339_yhfK,yhfK,700,0.06,0.16470588743686676,0.10470588505268097,0,0,2027,internal_test
internal_test_0265_ycbY,ycbY,702,0.22,0.21553753316402435,-0.0044624656438827515,0,0,2027,internal_test
internal_test_0171_pnp,pnp,711,0.74,0.617594838142395,-0.12240517139434814,1,1,2027,internal_test
internal_test_0111_katG,katG,726,0.84,0.3901360332965851,-0.4498639404773712,1,0,2027,internal_test
internal_test_0064_fhuE,fhuE,729,0.01,0.2050524353981018,0.19505243003368378,0,0,2027,internal_test
internal_test_0235_xdhA,xdhA,752,0.12,0.230048269033432,0.11004827171564102,0,0,2027,internal_test
internal_test_0065_fiu,fiu,760,0.11,0.21631532907485962,0.10631532967090607,0,0,2027,internal_test
internal_test_0161_pbpC,pbpC,770,0.09,0.17492644488811493,0.08492644131183624,0,0,2027,internal_test
internal_test_0079_gcd,gcd,796,0.19,0.2451428472995758,0.0551428496837616,0,0,2027,internal_test
internal_test_0053_dos,dos,799,0.11,0.3476145267486572,0.23761452734470367,0,0,2027,internal_test
internal_test_0092_gyrA,gyrA,875,0.49,0.597663164138794,0.10766315460205078,0,1,2027,internal_test
internal_test_0005_alaS,alaS,876,0.58,0.6054280996322632,0.02542811632156372,1,1,2027,internal_test
internal_test_0278_ydbH,ydbH,879,0.13,0.20638713240623474,0.07638713717460632,0,0,2027,internal_test
internal_test_0201_secA,secA,901,0.58,0.435552179813385,-0.14444780349731445,1,0,2027,internal_test
internal_test_0152_nuoG,nuoG,908,0.18,0.400962233543396,0.22096222639083862,0,0,2027,internal_test
internal_test_0144_nfrA,nfrA,990,0.04,0.20838530361652374,0.16838529706001282,0,0,2027,internal_test
