sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0077_galM,galM,346,1.0,0.5468396544456482,-0.4531603455543518,1,1,2026,internal_test
internal_test_0379_ynjI,ynjI,346,0.05,0.29416635632514954,0.24416635930538177,0,0,2026,internal_test
internal_test_0234_wzzE,wzzE,348,0.2,0.27442699670791626,0.07442699372768402,0,0,2026,internal_test
internal_test_0083_glnL,glnL,349,0.89,0.555663526058197,-0.33433645963668823,1,1,2026,internal_test
internal_test_0140_mutY,mutY,350,0.32,0.3119222819805145,-0.0080777108669281,0,0,2026,internal_test
internal_test_0260_ybgO,ybgO,353,0.53,0.31849294900894165,-0.21150702238082886,1,0,2026,internal_test
internal_test_0003_ada,ada,354,0.32,0.32756179571151733,0.007561802864074707,0,0,2026,internal_test
internal_test_0095_hisB,hisB,355,0.67,0.5094553828239441,-0.16054463386535645,1,1,2026,internal_test
internal_test_0139_murG,murG,355,0.49,0.7135627865791321,0.22356277704238892,0,1,2026,internal_test
internal_test_0179_purK,purK,355,0.42,0.4070160984992981,-0.012983888387680054,0,0,2026,internal_test
internal_test_0340_yhfS,yhfS,361,0.15,0.369902104139328,0.21990209817886353,0,0,2026,internal_test
internal_test_0382_ypdF,ypdF,361,0.33,0.4439426064491272,0.11394259333610535,0,0,2026,internal_test
internal_test_0275_ychF,ychF,363,0.63,0.8176166415214539,0.18761664628982544,1,1,2026,internal_test
internal_test_0365_yjgP,yjgP,366,0.14,0.18597477674484253,0.04597477614879608,0,0,2026,internal_test
internal_test_0175_proB,proB,367,0.88,0.5424156188964844,-0.33758437633514404,1,1,2026,internal_test
internal_test_0367_yjhT,yjhT,368,0.76,0.684550940990448,-0.07544904947280884,1,1,2026,internal_test
internal_test_0100_hyaA,hyaA,372,0.38,0.3049817681312561,-0.07501822710037231,0,0,2026,internal_test
internal_test_0008_ampC,ampC,377,0.26,0.3330853283405304,0.07308533787727356,0,0,2026,internal_test
internal_test_0162_pdxB,pdxB,378,0.15,0.5326669216156006,0.3826669156551361,0,1,2026,internal_test
internal_test_0259_ybfL,ybfL,378,0.16,0.29980507493019104,0.13980507850646973,0,0,2026,internal_test
internal_test_0282_ydcM,ydcM,382,0.57,0.2798445224761963,-0.29015547037124634,1,0,2026,internal_test
internal_test_0076_ftsZ,ftsZ,383,0.8,0.8258435130119324,0.025843501091003418,1,1,2026,internal_test
internal_test_0369_yjiM,yjiM,383,0.44,0.7133553624153137,0.2733553647994995,0,1,2026,internal_test
internal_test_0110_intD,intD,387,0.28,0.35419368743896484,0.07419368624687195,0,0,2026,internal_test
internal_test_0223_torC,torC,390,0.43,0.4068049490451813,-0.0231950581073761,0,0,2026,internal_test
internal_test_0229_ubiF,ubiF,391,0.14,0.540600061416626,0.4006000757217407,0,1,2026,internal_test
internal_test_0227_tufA,tufA,394,0.99,0.8552913665771484,-0.13470864295959473,1,1,2026,internal_test
internal_test_0086_glpC,glpC,396,0.14,0.3036304712295532,0.16363047063350677,0,0,2026,internal_test
internal_test_0121_lldD,lldD,396,0.04,0.2304120510816574,0.19041204452514648,0,0,2026,internal_test
internal_test_0323_ygeW,ygeW,396,0.68,0.7017607688903809,0.021760761737823486,1,1,2026,internal_test
internal_test_0002_acrA,acrA,397,0.65,0.7838791012763977,0.13387912511825562,1,1,2026,internal_test
internal_test_0273_ycgF,ycgF,403,0.2,0.4670032262802124,0.26700323820114136,0,0,2026,internal_test
internal_test_0254_ybdN,ybdN,406,0.19,0.19492875039577484,0.004928752779960632,0,0,2026,internal_test
internal_test_0081_glcF,glcF,407,0.24,0.3208778202533722,0.08087782561779022,0,0,2026,internal_test
internal_test_0264_ycaQ,ycaQ,410,0.06,0.23742523789405823,0.17742523550987244,0,0,2026,internal_test
internal_test_0016_aslB,aslB,411,0.15,0.22930999100208282,0.07930998504161835,0,0,2026,internal_test
internal_test_0026_cca,cca,412,0.84,0.437635600566864,-0.4023643732070923,1,0,2026,internal_test
internal_test_0109_intA,intA,413,0.08,0.30990955233573914,0.22990955412387848,0,0,2026,internal_test
internal_test_0211_sstT,sstT,414,0.15,0.1866694688796997,0.03666946291923523,0,0,2026,internal_test
internal_test_0127_mdtA,mdtA,415,0.38,0.698074996471405,0.3180750012397766,0,1,2026,internal_test
internal_test_0007_amiC,amiC,417,0.33,0.35578784346580505,0.025787830352783203,0,0,2026,internal_test
internal_test_0174_proA,proA,417,1.0,0.7718464732170105,-0.2281535267829895,1,1,2026,internal_test
internal_test_0094_hflK,hflK,419,0.2,0.5881460309028625,0.3881460428237915,0,1,2026,internal_test
internal_test_0138_murA,murA,419,0.64,0.5474694967269897,-0.09253048896789551,1,1,2026,internal_test
internal_test_0262_ybiU,ybiU,421,0.28,0.41141125559806824,0.13141125440597534,0,0,2026,internal_test
internal_test_0032_clpX,clpX,424,0.7,0.7705466151237488,0.07054662704467773,1,1,2026,internal_test
internal_test_0228_tyrS,tyrS,424,0.63,0.819060206413269,0.18906021118164062,1,1,2026,internal_test
internal_test_0066_fixC,fixC,428,0.36,0.6836238503456116,0.3236238360404968,0,1,2026,internal_test
internal_test_0169_phoR,phoR,431,0.13,0.24619103968143463,0.11619104444980621,0,0,2026,internal_test
internal_test_0178_purA,purA,432,0.41,0.5207738876342773,0.11077389121055603,0,1,2026,internal_test
internal_test_0090_gsk,gsk,434,0.85,0.5572049617767334,-0.2927950620651245,1,1,2026,internal_test
internal_test_0137_mukF,mukF,440,0.76,0.52972412109375,-0.23027586936950684,1,1,2026,internal_test
internal_test_0293_yebA,yebA,440,0.34,0.5002330541610718,0.1602330505847931,0,1,2026,internal_test
internal_test_0011_argA,argA,443,0.58,0.7051379680633545,0.12513798475265503,1,1,2026,internal_test
internal_test_0163_pepQ,pepQ,443,0.15,0.649085283279419,0.49908527731895447,0,1,2026,internal_test
internal_test_0371_yjjJ,yjjJ,443,0.08,0.2955005168914795,0.21550051867961884,0,0,2026,internal_test
internal_test_0082_glmM,glmM,445,0.61,0.7057158350944519,0.09571582078933716,1,1,2026,internal_test
internal_test_0390_ytfL,ytfL,447,0.48,0.269057959318161,-0.21094202995300293,0,0,2026,internal_test
internal_test_0170_pmbA,pmbA,450,0.16,0.7069735527038574,0.5469735860824585,0,1,2026,internal_test
internal_test_0029_chbC,chbC,452,0.05,0.18928778171539307,0.1392877846956253,0,0,2026,internal_test
internal_test_0062_ffh,ffh,453,1.0,0.6165742874145508,-0.3834257125854492,1,1,2026,internal_test
internal_test_0159_pabB,pabB,453,0.82,0.4067240059375763,-0.41327598690986633,1,0,2026,internal_test
internal_test_0321_ygeH,ygeH,458,0.2,0.3419985771179199,0.14199857413768768,0,0,2026,internal_test
internal_test_0019_atpD,atpD,460,0.78,0.5490832924842834,-0.23091667890548706,1,1,2026,internal_test
internal_test_0104_hyuA,hyuA,461,0.24,0.23421511054039001,-0.005784884095191956,0,0,2026,internal_test
internal_test_0353_yifK,yifK,461,0.31,0.1698700487613678,-0.140129953622818,0,0,2026,internal_test
internal_test_0342_yhjA,yhjA,465,0.21,0.5072340965270996,0.29723411798477173,0,1,2026,internal_test
internal_test_0017_asnS,asnS,466,0.7,0.5904644131660461,-0.1095355749130249,1,1,2026,internal_test
internal_test_0087_gltX,gltX,471,0.87,0.739879310131073,-0.13012069463729858,1,1,2026,internal_test
internal_test_0168_phoA,phoA,471,0.78,0.6629758477210999,-0.11702412366867065,1,1,2026,internal_test
internal_test_0375_ymdC,ymdC,473,0.22,0.25215375423431396,0.03215375542640686,0,0,2026,internal_test
internal_test_0015_ascB,ascB,474,0.28,0.3016945421695709,0.021694540977478027,0,0,2026,internal_test
internal_test_0132_miaB,miaB,474,0.71,0.5728824138641357,-0.13711756467819214,1,1,2026,internal_test
internal_test_0157_otsA,otsA,474,0.3,0.43374207615852356,0.1337420642375946,0,0,2026,internal_test
internal_test_0289_ydiU,ydiU,478,0.01,0.30091187357902527,0.29091188311576843,0,0,2026,internal_test
internal_test_0221_tldD,tldD,481,0.91,0.6191995143890381,-0.2908005118370056,1,1,2026,internal_test
internal_test_0233_uxuB,uxuB,486,0.53,0.7441021203994751,0.2141021490097046,1,1,2026,internal_test
internal_test_0154_nusA,nusA,495,0.99,0.8476276397705078,-0.14237236976623535,1,1,2026,internal_test
internal_test_0213_sufB,sufB,495,0.43,0.6688823699951172,0.23888236284255981,0,1,2026,internal_test
internal_test_0349_yidJ,yidJ,497,0.23,0.3059524595737457,0.0759524554014206,0,0,2026,internal_test
internal_test_0030_citF,citF,510,0.37,0.4174705445766449,0.047470539808273315,0,0,2026,internal_test
internal_test_0122_lnt,lnt,512,0.03,0.17668987810611725,0.14668987691402435,0,0,2026,internal_test
internal_test_0105_ilvA,ilvA,514,0.48,0.5446946024894714,0.0646946132183075,0,1,2026,internal_test
internal_test_0173_prfC,prfC,529,0.23,0.6795949339866638,0.4495949149131775,0,1,2026,internal_test
internal_test_0284_ydeV,ydeV,530,0.06,0.26636117696762085,0.20636117458343506,0,0,2026,internal_test
internal_test_0226_trpD,trpD,531,0.23,0.43110328912734985,0.20110328495502472,0,0,2026,internal_test
internal_test_0199_rtcR,rtcR,532,0.07,0.3557201325893402,0.2857201397418976,0,0,2026,internal_test
internal_test_0022_bglH,bglH,538,0.09,0.27795156836509705,0.18795156478881836,0,0,2026,internal_test
internal_test_0046_dcuS,dcuS,543,0.35,0.24838288128376007,-0.10161711275577545,0,0,2026,internal_test
internal_test_0381_yojI,yojI,547,0.18,0.1915285736322403,0.011528566479682922,0,0,2026,internal_test
internal_test_0165_pgi,pgi,549,1.0,0.8201162219047546,-0.17988377809524536,1,1,2026,internal_test
internal_test_0263_ybjD,ybjD,552,0.03,0.2238955795764923,0.19389557838439941,0,0,2026,internal_test
internal_test_0084_glnS,glnS,554,0.3,0.7801133394241333,0.48011332750320435,0,1,2026,internal_test
internal_test_0021_betA,betA,556,0.09,0.30921512842178345,0.21921512484550476,0,0,2026,internal_test
internal_test_0248_ybaL,ybaL,558,0.37,0.19308866560459137,-0.1769113391637802,0,0,2026,internal_test
internal_test_0119_ligB,ligB,560,0.12,0.2729908227920532,0.15299081802368164,0,0,2026,internal_test
internal_test_0158_oxc,oxc,564,0.22,0.29077503085136414,0.07077503204345703,0,0,2026,internal_test
internal_test_0043_cysI,cysI,570,0.38,0.4462738633155823,0.06627386808395386,0,0,2026,internal_test
internal_test_0305_yfbK,yfbK,575,0.49,0.518576443195343,0.028576433658599854,0,1,2026,internal_test
internal_test_0360_yijP,yijP,577,0.27,0.21205657720565796,-0.0579434335231781,0,0,2026,internal_test
internal_test_0080_ggt,ggt,580,0.37,0.6026778817176819,0.2326778769493103,0,1,2026,internal_test
internal_test_0303_yejM,yejM,586,0.02,0.180930033326149,0.16093003749847412,0,0,2026,internal_test
internal_test_0126_mdlB,mdlB,593,0.07,0.187647745013237,0.11764774471521378,0,0,2026,internal_test
internal_test_0101_hyaB,hyaB,597,0.09,0.26824524998664856,0.17824524641036987,0,0,2026,internal_test
internal_test_0182_recD,recD,608,0.15,0.3408600986003876,0.1908600926399231,0,0,2026,internal_test
internal_test_0160_parE,parE,630,0.77,0.5728869438171387,-0.197113037109375,1,1,2026,internal_test
internal_test_0052_dnaK,dnaK,638,1.0,0.8192429542541504,-0.1807570457458496,1,1,2026,internal_test
internal_test_0049_dhaR,dhaR,639,0.09,0.3079296052455902,0.21792960166931152,0,0,2026,internal_test
internal_test_0135_mngA,mngA,658,0.38,0.3659568130970001,-0.014043182134628296,0,0,2026,internal_test
internal_test_0207_speA,speA,658,0.48,0.4605208933353424,-0.019479095935821533,0,0,2026,internal_test
internal_test_0118_ligA,ligA,671,0.59,0.8064886927604675,0.21648871898651123,1,1,2026,internal_test
internal_test_0060_fadH,fadH,672,0.17,0.2565254867076874,0.08652548491954803,0,0,2026,internal_test
internal_test_0128_metG,metG,677,0.5,0.6402462720870972,0.14024627208709717,1,1,2026,internal_test
internal_test_0124_maoC,maoC,681,0.08,0.26198360323905945,0.1819836050271988,0,0,2026,internal_test
internal_test_0063_fhlA,fhlA,692,0.1,0.4044826626777649,0.30448266863822937,0,0,2026,internal_test
internal_test_0339_yhfK,yhfK,700,0.06,0.18318071961402893,0.12318071722984314,0,0,2026,internal_test
internal_test_0265_ycbY,ycbY,702,0.22,0.26040327548980713,0.040403276681900024,0,0,2026,internal_test
internal_test_0171_pnp,pnp,711,0.74,0.7525697946548462,0.012569785118103027,1,1,2026,internal_test
internal_test_0111_katG,katG,726,0.84,0.5339035987854004,-0.3060963749885559,1,1,2026,internal_test
internal_test_0064_fhuE,fhuE,729,0.01,0.21460460126399994,0.2046045958995819,0,0,2026,internal_test
internal_test_0235_xdhA,xdhA,752,0.12,0.31365469098091125,0.19365468621253967,0,0,2026,internal_test
internal_test_0065_fiu,fiu,760,0.11,0.22940638661384583,0.11940638720989227,0,0,2026,internal_test
internal_test_0161_pbpC,pbpC,770,0.09,0.18806259334087372,0.09806258976459503,0,0,2026,internal_test
internal_test_0079_gcd,gcd,796,0.19,0.26705336570739746,0.07705336809158325,0,0,2026,internal_test
internal_test_0053_dos,dos,799,0.11,0.3907812535762787,0.28078126907348633,0,0,2026,internal_test
internal_test_0092_gyrA,gyrA,875,0.49,0.680121660232544,0.19012165069580078,0,1,2026,internal_test
internal_test_0005_alaS,alaS,876,0.58,0.7069076895713806,0.12690770626068115,1,1,2026,internal_test
internal_test_0278_ydbH,ydbH,879,0.13,0.23698480427265167,0.10698480904102325,0,0,2026,internal_test
internal_test_0201_secA,secA,901,0.58,0.5556716322898865,-0.02432835102081299,1,1,2026,internal_test
internal_test_0152_nuoG,nuoG,908,0.18,0.48397141695022583,0.30397140979766846,0,0,2026,internal_test
internal_test_0144_nfrA,nfrA,990,0.04,0.23983289301395416,0.19983288645744324,0,0,2026,internal_test
