sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0077_galM,galM,346,1.0,0.5624260902404785,-0.4375739097595215,1,1,2028,internal_test
internal_test_0379_ynjI,ynjI,346,0.05,0.24153347313404083,0.19153347611427307,0,0,2028,internal_test
internal_test_0234_wzzE,wzzE,348,0.2,0.1945328414440155,-0.005467161536216736,0,0,2028,internal_test
internal_test_0083_glnL,glnL,349,0.89,0.6744409203529358,-0.21555906534194946,1,1,2028,internal_test
internal_test_0140_mutY,mutY,350,0.32,0.18195250630378723,-0.1380474865436554,0,0,2028,internal_test
internal_test_0260_ybgO,ybgO,353,0.53,0.32463741302490234,-0.20536255836486816,1,0,2028,internal_test
internal_test_0003_ada,ada,354,0.32,0.1966632902622223,-0.12333670258522034,0,0,2028,internal_test
internal_test_0095_hisB,hisB,355,0.67,0.4622374176979065,-0.20776259899139404,1,0,2028,internal_test
internal_test_0139_murG,murG,355,0.49,0.5999665260314941,0.10996651649475098,0,1,2028,internal_test
internal_test_0179_purK,purK,355,0.42,0.3238779902458191,-0.09612199664115906,0,0,2028,internal_test
internal_test_0340_yhfS,yhfS,361,0.15,0.25012996792793274,0.10012996196746826,0,0,2028,internal_test
internal_test_0382_ypdF,ypdF,361,0.33,0.3806327283382416,0.05063271522521973,0,0,2028,internal_test
internal_test_0275_ychF,ychF,363,0.63,0.8442078232765198,0.21420782804489136,1,1,2028,internal_test
internal_test_0365_yjgP,yjgP,366,0.14,0.16305753588676453,0.02305753529071808,0,0,2028,internal_test
internal_test_0175_proB,proB,367,0.88,0.563069224357605,-0.31693077087402344,1,1,2028,internal_test
internal_test_0367_yjhT,yjhT,368,0.76,0.6691606044769287,-0.09083938598632812,1,1,2028,internal_test
internal_test_0100_hyaA,hyaA,372,0.38,0.18691186606884003,-0.1930881291627884,0,0,2028,internal_test
internal_test_0008_ampC,ampC,377,0.26,0.23265211284160614,-0.027347877621650696,0,0,2028,internal_test
internal_test_0162_pdxB,pdxB,378,0.15,0.4717559814453125,0.321755975484848,0,0,2028,internal_test
internal_test_0259_ybfL,ybfL,378,0.16,0.1947883516550064,0.034788355231285095,0,0,2028,internal_test
internal_test_0282_ydcM,ydcM,382,0.57,0.1555417776107788,-0.4144582152366638,1,0,2028,internal_test
internal_test_0076_ftsZ,ftsZ,383,0.8,0.838330864906311,0.03833085298538208,1,1,2028,internal_test
internal_test_0369_yjiM,yjiM,383,0.44,0.6986105442047119,0.2586105465888977,0,1,2028,internal_test
internal_test_0110_intD,intD,387,0.28,0.29301416873931885,0.013014167547225952,0,0,2028,internal_test
internal_test_0223_torC,torC,390,0.43,0.23778268694877625,-0.19221732020378113,0,0,2028,internal_test
internal_test_0229_ubiF,ubiF,391,0.14,0.39571914076805115,0.2557191252708435,0,0,2028,internal_test
internal_test_0227_tufA,tufA,394,0.99,0.8685616850852966,-0.12143832445144653,1,1,2028,internal_test
internal_test_0086_glpC,glpC,396,0.14,0.19068774580955505,0.050687745213508606,0,0,2028,internal_test
internal_test_0121_lldD,lldD,396,0.04,0.16589514911174774,0.12589514255523682,0,0,2028,internal_test
internal_test_0323_ygeW,ygeW,396,0.68,0.6761230826377869,-0.003876924514770508,1,1,2028,internal_test
internal_test_0002_acrA,acrA,397,0.65,0.8192209005355835,0.1692209243774414,1,1,2028,internal_test
internal_test_0273_ycgF,ycgF,403,0.2,0.4231664836406708,0.22316648066043854,0,0,2028,internal_test
internal_test_0254_ybdN,ybdN,406,0.19,0.16065463423728943,-0.02934536337852478,0,0,2028,internal_test
internal_test_0081_glcF,glcF,407,0.24,0.20777931809425354,-0.03222067654132843,0,0,2028,internal_test
internal_test_0264_ycaQ,ycaQ,410,0.06,0.15493029356002808,0.09493029117584229,0,0,2028,internal_test
internal_test_0016_aslB,aslB,411,0.15,0.1633242964744568,0.01332429051399231,0,0,2028,internal_test
internal_test_0026_cca,cca,412,0.84,0.3376806080341339,-0.5023193359375,1,0,2028,internal_test
internal_test_0109_intA,intA,413,0.08,0.19516943395137787,0.11516943573951721,0,0,2028,internal_test
internal_test_0211_sstT,sstT,414,0.15,0.17526306211948395,0.02526305615901947,0,0,2028,internal_test
internal_test_0127_mdtA,mdtA,415,0.38,0.6435071229934692,0.2635071277618408,0,1,2028,internal_test
internal_test_0007_amiC,amiC,417,0.33,0.24928759038448334,-0.08071242272853851,0,0,2028,internal_test
internal_test_0174_proA,proA,417,1.0,0.7601168751716614,-0.23988312482833862,1,1,2028,internal_test
internal_test_0094_hflK,hflK,419,0.2,0.547508716583252,0.3475087285041809,0,1,2028,internal_test
internal_test_0138_murA,murA,419,0.64,0.5201017260551453,-0.11989825963973999,1,1,2028,internal_test
internal_test_0262_ybiU,ybiU,421,0.28,0.4203932583332062,0.14039325714111328,0,0,2028,internal_test
internal_test_0032_clpX,clpX,424,0.7,0.8176813125610352,0.11768132448196411,1,1,2028,internal_test
internal_test_0228_tyrS,tyrS,424,0.63,0.8205203413963318,0.19052034616470337,1,1,2028,internal_test
internal_test_0066_fixC,fixC,428,0.36,0.6148718595504761,0.25487184524536133,0,1,2028,internal_test
internal_test_0169_phoR,phoR,431,0.13,0.19048058986663818,0.060480594635009766,0,0,2028,internal_test
internal_test_0178_purA,purA,432,0.41,0.5958073735237122,0.18580737709999084,0,1,2028,internal_test
internal_test_0090_gsk,gsk,434,0.85,0.5816999077796936,-0.2683001160621643,1,1,2028,internal_test
internal_test_0137_mukF,mukF,440,0.76,0.4483141005039215,-0.3116858899593353,1,0,2028,internal_test
internal_test_0293_yebA,yebA,440,0.34,0.4247231185436249,0.08472311496734619,0,0,2028,internal_test
internal_test_0011_argA,argA,443,0.58,0.7096906900405884,0.12969070672988892,1,1,2028,internal_test
internal_test_0163_pepQ,pepQ,443,0.15,0.6453473567962646,0.49534735083580017,0,1,2028,internal_test
internal_test_0371_yjjJ,yjjJ,443,0.08,0.2040879875421524,0.12408798933029175,0,0,2028,internal_test
internal_test_0082_glmM,glmM,445,0.61,0.7174258232116699,0.10742580890655518,1,1,2028,internal_test
internal_test_0390_ytfL,ytfL,447,0.48,0.1950158178806305,-0.28498417139053345,0,0,2028,internal_test
internal_test_0170_pmbA,pmbA,450,0.16,0.6871136426925659,0.527113676071167,0,1,2028,internal_test
internal_test_0029_chbC,chbC,452,0.05,0.1590743064880371,0.10907430946826935,0,0,2028,internal_test
internal_test_0062_ffh,ffh,453,1.0,0.4859292209148407,-0.5140707492828369,1,0,2028,internal_test
internal_test_0159_pabB,pabB,453,0.82,0.3615112900733948,-0.45848870277404785,1,0,2028,internal_test
internal_test_0321_ygeH,ygeH,458,0.2,0.2949937582015991,0.09499375522136688,0,0,2028,internal_test
internal_test_0019_atpD,atpD,460,0.78,0.5856114625930786,-0.1943885087966919,1,1,2028,internal_test
internal_test_0104_hyuA,hyuA,461,0.24,0.17535915970802307,-0.0646408349275589,0,0,2028,internal_test
internal_test_0353_yifK,yifK,461,0.31,0.15948092937469482,-0.15051907300949097,0,0,2028,internal_test
internal_test_0342_yhjA,yhjA,465,0.21,0.39242416620254517,0.1824241727590561,0,0,2028,internal_test
internal_test_0017_asnS,asnS,466,0.7,0.5665350556373596,-0.13346493244171143,1,1,2028,internal_test
internal_test_0087_gltX,gltX,471,0.87,0.7099874019622803,-0.1600126028060913,1,1,2028,internal_test
internal_test_0168_phoA,phoA,471,0.78,0.6830041408538818,-0.09699583053588867,1,1,2028,internal_test
internal_test_0375_ymdC,ymdC,473,0.22,0.20464745163917542,-0.01535254716873169,0,0,2028,internal_test
internal_test_0015_ascB,ascB,474,0.28,0.19974999129772186,-0.08025000989437103,0,0,2028,internal_test
internal_test_0132_miaB,miaB,474,0.71,0.5258874297142029,-0.184112548828125,1,1,2028,internal_test
internal_test_0157_otsA,otsA,474,0.3,0.3227314352989197,0.022731423377990723,0,0,2028,internal_test
internal_test_0289_ydiU,ydiU,478,0.01,0.19710789620876312,0.1871078908443451,0,0,2028,internal_test
internal_test_0221_tldD,tldD,481,0.91,0.5106217265129089,-0.39937829971313477,1,1,2028,internal_test
internal_test_0233_uxuB,uxuB,486,0.53,0.7358697652816772,0.20586979389190674,1,1,2028,internal_test
internal_test_0154_nusA,nusA,495,0.99,0.8323798179626465,-0.15762019157409668,1,1,2028,internal_test
internal_test_0213_sufB,sufB,495,0.43,0.7201870679855347,0.2901870608329773,0,1,2028,internal_test
internal_test_0349_yidJ,yidJ,497,0.23,0.25289925932884216,0.02289925515651703,0,0,2028,internal_test
internal_test_0030_citF,citF,510,0.37,0.355060875415802,-0.01493912935256958,0,0,2028,internal_test
internal_test_0122_lnt,lnt,512,0.03,0.1684286743402481,0.1384286731481552,0,0,2028,internal_test
internal_test_0105_ilvA,ilvA,514,0.48,0.4344653785228729,-0.045534610748291016,0,0,2028,internal_test
internal_test_0173_prfC,prfC,529,0.23,0.633057177066803,0.40305715799331665,0,1,2028,internal_test
internal_test_0284_ydeV,ydeV,530,0.06,0.19219866394996643,0.13219866156578064,0,0,2028,internal_test
internal_test_0226_trpD,trpD,531,0.23,0.3556055426597595,0.1256055384874344,0,0,2028,internal_test
internal_test_0199_rtcR,rtcR,532,0.07,0.19491256773471832,0.1249125674366951,0,0,2028,internal_test
internal_test_0022_bglH,bglH,538,0.09,0.22441895306110382,0.13441894948482513,0,0,2028,internal_test
internal_test_0046_dcuS,dcuS,543,0.35,0.1848759651184082,-0.16512402892112732,0,0,2028,internal_test
internal_test_0381_yojI,yojI,547,0.18,0.16511286795139313,-0.014887139201164246,0,0,2028,internal_test
internal_test_0165_pgi,pgi,549,1.0,0.8023653626441956,-0.19763463735580444,1,1,2028,internal_test
internal_test_0263_ybjD,ybjD,552,0.03,0.18681120872497559,0.1568112075328827,0,0,2028,internal_test
internal_test_0084_glnS,glnS,554,0.3,0.746403157711029,0.4464031457901001,0,1,2028,internal_test
internal_test_0021_betA,betA,556,0.09,0.23726914823055267,0.147269144654274,0,0,2028,internal_test
internal_test_0248_ybaL,ybaL,558,0.37,0.1518443375825882,-0.2181556671857834,0,0,2028,internal_test
internal_test_0119_ligB,ligB,560,0.12,0.2191593050956726,0.09915930777788162,0,0,2028,internal_test
internal_test_0158_oxc,oxc,564,0.22,0.18673786520957947,-0.03326213359832764,0,0,2028,internal_test
internal_test_0043_cysI,cysI,570,0.38,0.390367329120636,0.010367333889007568,0,0,2028,internal_test
internal_test_0305_yfbK,yfbK,575,0.49,0.5466433167457581,0.05664330720901489,0,1,2028,internal_test
internal_test_0360_yijP,yijP,577,0.27,0.17048780620098114,-0.09951220452785492,0,0,2028,internal_test
internal_test_0080_ggt,ggt,580,0.37,0.6130063533782959,0.24300634860992432,0,1,2028,internal_test
internal_test_0303_yejM,yejM,586,0.02,0.16577023267745972,0.14577023684978485,0,0,2028,internal_test
internal_test_0126_mdlB,mdlB,593,0.07,0.16381829977035522,0.093818299472332,0,0,2028,internal_test
internal_test_0101_hyaB,hyaB,597,0.09,0.18508411943912506,0.09508411586284637,0,0,2028,internal_test
internal_test_0182_recD,recD,608,0.15,0.25184035301208496,0.10184034705162048,0,0,2028,internal_test
internal_test_0160_parE,parE,630,0.77,0.5224825143814087,-0.24751746654510498,1,1,2028,internal_test
internal_test_0052_dnaK,dnaK,638,1.0,0.8298523426055908,-0.17014765739440918,1,1,2028,internal_test
internal_test_0049_dhaR,dhaR,639,0.09,0.19621573388576508,0.10621573030948639,0,0,2028,internal_test
internal_test_0135_mngA,mngA,658,0.38,0.3569965362548828,-0.023003458976745605,0,0,2028,internal_test
internal_test_0207_speA,speA,658,0.48,0.43903037905693054,-0.0409696102142334,0,0,2028,internal_test
internal_test_0118_ligA,ligA,671,0.59,0.7855737805366516,0.1955738067626953,1,1,2028,internal_test
internal_test_0060_fadH,fadH,672,0.17,0.17704986035823822,0.007049858570098877,0,0,2028,internal_test
internal_test_0128_metG,metG,677,0.5,0.5019384622573853,0.001938462257385254,1,1,2028,internal_test
internal_test_0124_maoC,maoC,681,0.08,0.17025251686573029,0.09025251865386963,0,0,2028,internal_test
internal_test_0063_fhlA,fhlA,692,0.1,0.29334792494773865,0.19334793090820312,0,0,2028,internal_test
internal_test_0339_yhfK,yhfK,700,0.06,0.16994509100914001,0.10994508862495422,0,0,2028,internal_test
internal_test_0265_ycbY,ycbY,702,0.22,0.17406350374221802,-0.04593649506568909,0,0,2028,internal_test
internal_test_0171_pnp,pnp,711,0.74,0.6999697089195251,-0.04003030061721802,1,1,2028,internal_test
internal_test_0111_katG,katG,726,0.84,0.4739266037940979,-0.3660733699798584,1,0,2028,internal_test
internal_test_0064_fhuE,fhuE,729,0.01,0.168685182929039,0.15868517756462097,0,0,2028,internal_test
internal_test_0235_xdhA,xdhA,752,0.12,0.17213232815265656,0.05213233083486557,0,0,2028,internal_test
internal_test_0065_fiu,fiu,760,0.11,0.18507173657417297,0.07507173717021942,0,0,2028,internal_test
internal_test_0161_pbpC,pbpC,770,0.09,0.1643880307674408,0.07438802719116211,0,0,2028,internal_test
internal_test_0079_gcd,gcd,796,0.19,0.18252554535865784,-0.007474452257156372,0,0,2028,internal_test
internal_test_0053_dos,dos,799,0.11,0.30763140320777893,0.19763140380382538,0,0,2028,internal_test
internal_test_0092_gyrA,gyrA,875,0.49,0.6642234325408936,0.1742234230041504,0,1,2028,internal_test
internal_test_0005_alaS,alaS,876,0.58,0.5668874382972717,-0.013112545013427734,1,1,2028,internal_test
internal_test_0278_ydbH,ydbH,879,0.13,0.16798488795757294,0.03798489272594452,0,0,2028,internal_test
internal_test_0201_secA,secA,901,0.58,0.40172892808914185,-0.17827105522155762,1,0,2028,internal_test
internal_test_0152_nuoG,nuoG,908,0.18,0.37209275364875793,0.19209274649620056,0,0,2028,internal_test
internal_test_0144_nfrA,nfrA,990,0.04,0.18025128543376923,0.1402512788772583,0,0,2028,internal_test
